Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,month,tracer_pred,tracer_uncert,residual
arct_carbn,2005,18:09:00,71.756,-131.7372,-0.0714,,21.1,20.88320921,,20.88320921,-3.04,2.0,2.0,VSMOW,29.3133,2.0,29.3013,2.0,  IOSCollectio,15036,,2.0,1.0,2.0,,,,False,False,,False,8,-2.8125744,0.056022692,0.22742561340332035
arct_carbn,2005,18:09:00,71.756,-131.7372,0.5686,,43.8,43.3475914,,43.3475914,-2.75,2.0,2.0,VSMOW,31.4285,2.0,31.3799,2.0,  IOSCollectio,15036,,3.0,1.0,3.0,,,,False,False,,False,8,-1.9986726,0.045551695,0.751327395439148
arct_carbn,2005,18:09:00,71.756,-131.7372,-1.1471,,68.0,67.29368016,,67.29368016,-1.98,2.0,2.0,VSMOW,32.3139,2.0,32.2994,2.0,  IOSCollectio,15036,,4.0,1.0,4.0,,,,False,False,,False,8,-1.7848282,0.030939467,0.19517181396484373
arct_carbn,2005,18:09:00,71.756,-131.7372,-1.336,,83.3,82.43169998,,82.43169998,-1.76,2.0,2.0,VSMOW,32.5862,2.0,32.588,2.0,  IOSCollectio,15036,,5.0,1.0,5.0,,,,False,False,,False,8,-1.6667157,0.032182142,0.09328425884246827
arct_carbn,2005,18:09:00,71.756,-131.7372,-1.4799,,100.1,99.05254668,,99.05254668,-1.71,2.0,2.0,VSMOW,32.7896,2.0,32.8022,2.0,  IOSCollectio,15036,,6.0,1.0,6.0,,,,False,False,,False,8,-1.5624366,0.025693988,0.14756341934204098
arct_carbn,2005,18:09:00,71.756,-131.7372,-1.5143,,118.1,116.859096,,116.859096,-1.61,2.0,2.0,VSMOW,32.9574,2.0,32.9917,2.0,  IOSCollectio,15036,,7.0,1.0,7.0,,,,False,False,,False,8,-1.4845264,0.023775838,0.1254736042022706
arct_carbn,2005,18:09:00,71.756,-131.7372,-1.4904,,136.7,135.2575668,,135.2575668,-1.45,2.0,2.0,VSMOW,33.2015,2.0,33.2359,2.0,  IOSCollectio,15036,,8.0,1.0,8.0,,,,False,False,,False,8,-1.3652589,0.027208265,0.0847410678863525
arct_carbn,2005,18:09:00,71.756,-131.7372,-1.5069,,140.6,139.1151006,,139.1151006,-1.45,2.0,2.0,VSMOW,33.2491,2.0,33.2737,2.0,  IOSCollectio,15036,,9.0,1.0,9.0,,,,False,False,,False,8,-1.3346171,0.031696938,0.11538286209106441
arct_carbn,2005,18:09:00,71.756,-131.7372,-1.3764,,154.1,152.4675404,,152.4675404,-1.29,2.0,2.0,VSMOW,33.4266,2.0,33.4405,2.0,  IOSCollectio,15036,,10.0,1.0,10.0,,,,False,False,,False,8,-1.2063237,0.031502657,0.08367625713348392
arct_carbn,2005,18:09:00,71.756,-131.7372,-1.2479,,167.3,165.5224162,,165.5224162,-1.15,2.0,2.0,VSMOW,33.6454,2.0,33.6405,2.0,  IOSCollectio,15036,,11.0,1.0,11.0,,,,False,False,,False,8,-1.0158684,0.030502927,0.13413157463073722
arct_carbn,2005,18:09:00,71.756,-131.7372,-1.1442,,178.0,176.1041662,,176.1041662,-0.95,2.0,2.0,VSMOW,33.8313,2.0,33.822,2.0,  IOSCollectio,15036,,12.0,1.0,12.0,,,,False,False,,False,8,-0.8327116,0.031367082,0.11728842258453365
arct_carbn,2005,18:09:00,71.756,-131.7372,-0.8889,,187.4,185.3998315,,185.3998315,-0.63,2.0,2.0,VSMOW,34.0369,2.0,34.0107,2.0,  IOSCollectio,15036,,13.0,1.0,13.0,,,,False,False,,False,8,-0.5834249,0.028524257,0.04657507419586182
arct_carbn,2005,18:09:00,71.756,-131.7372,-0.6213,,198.4,196.2772015,,196.2772015,-0.47,2.0,2.0,VSMOW,34.2545,2.0,34.2114,2.0,  IOSCollectio,15036,,14.0,1.0,14.0,,,,False,False,,False,8,-0.3071069,0.028738681,0.1628930878639221
arct_carbn,2005,18:09:00,71.756,-131.7372,-0.4217,,217.3,214.9651511,,214.9651511,-0.2,2.0,2.0,VSMOW,34.4181,2.0,34.4002,2.0,  IOSCollectio,15036,,15.0,1.0,15.0,,,,False,False,,False,8,-0.11094988,0.026965454,0.08905011862516404
arct_carbn,2005,18:09:00,71.756,-131.7372,-0.0109,,254.2,251.4462335,,251.4462335,0.02,2.0,2.0,VSMOW,34.6086,2.0,34.6048,2.0,  IOSCollectio,15036,,16.0,1.0,16.0,,,,False,False,,False,8,0.0616583,0.02267285,0.041658300459384914
arct_carbn,2005,18:09:00,71.756,-131.7372,0.4775,,371.8,367.6678577,,367.6678577,0.19,2.0,2.0,VSMOW,34.7985,2.0,34.7997,2.0,  IOSCollectio,15036,,17.0,1.0,17.0,,,,False,False,,False,8,0.18959193,0.022637296,-0.0004080706834793113
arct_carbn,2005,18:09:00,71.756,-131.7372,0.4918,,403.1,398.5899113,,398.5899113,0.31,2.0,2.0,VSMOW,34.8115,2.0,34.8134,2.0,  IOSCollectio,15036,,18.0,1.0,18.0,,,,False,False,,False,8,0.20513761,0.019894091,-0.10486238956451416
arct_carbn,2005,18:09:00,71.756,-131.7372,0.4847,,458.7,453.5070779,,453.5070779,0.27,2.0,2.0,VSMOW,34.8294,2.0,34.8332,2.0,  IOSCollectio,15036,,19.0,1.0,19.0,,,,False,False,,False,8,0.21687208,0.02438536,-0.05312791883945467
arct_carbn,2005,18:09:00,71.756,-131.7372,0.4523,,509.7,503.8678553,,503.8678553,0.32,2.0,2.0,VSMOW,34.8401,2.0,34.843,2.0,  IOSCollectio,15036,,20.0,1.0,20.0,,,,False,False,,False,8,0.22014597,0.02105421,-0.09985402941703797
arct_carbn,2005,18:09:00,71.756,-131.7372,-0.023,,1015.3,1002.468116,,1002.468116,0.19,2.0,2.0,VSMOW,34.8867,2.0,34.8892,2.0,  IOSCollectio,15036,,23.0,1.0,23.0,,,,False,False,,False,8,0.22898622,0.024566025,0.0389862185716629
arct_carbn,2005,00:12:00,71.3938,-130.9025,-0.7155,,54.9,54.33256766,,54.33256766,-2.05,2.0,2.0,VSMOW,31.7948,2.0,31.7249,2.0,  IOSCollectio,15037,,1.0,1.0,1.0,,,,False,False,,False,8,-1.9477408,0.03788194,0.10225920677185041
arct_carbn,2005,00:12:00,71.3938,-130.9025,-0.7634,,71.1,70.36236397,,70.36236397,-2.13,2.0,2.0,VSMOW,32.3036,2.0,32.2512,2.0,  IOSCollectio,15037,,2.0,1.0,2.0,,,,False,False,,False,8,-1.720229,0.03236314,0.40977097034454335
arct_carbn,2005,00:12:00,71.3938,-130.9025,-1.2728,,84.6,83.71956602,,83.71956602,-2.11,2.0,2.0,VSMOW,32.5213,2.0,32.5053,2.0,  IOSCollectio,15037,,3.0,1.0,3.0,,,,False,False,,False,8,-1.6644281,0.028172601,0.44557188510894763
arct_carbn,2005,00:12:00,71.3938,-130.9025,-1.4981,,121.7,120.4226372,,120.4226372,-1.67,2.0,2.0,VSMOW,32.8028,2.0,32.7723,2.0,  IOSCollectio,15037,,4.0,1.0,4.0,,,,False,False,,False,8,-1.5435997,0.029365966,0.12640027523040764
arct_carbn,2005,00:12:00,71.3938,-130.9025,-1.5445,,129.8,128.4350994,,128.4350994,-1.6,2.0,2.0,VSMOW,32.9524,2.0,32.927,2.0,  IOSCollectio,15037,,5.0,1.0,5.0,,,,False,False,,False,8,-1.4898677,0.023396775,0.11013231277465829
arct_carbn,2005,00:12:00,71.3938,-130.9025,-1.5326,,147.8,146.2394463,,146.2394463,-1.53,2.0,2.0,VSMOW,33.1533,2.0,33.1219,2.0,  IOSCollectio,15037,,6.0,1.0,6.0,,,,False,False,,False,8,-1.4051087,0.02701921,0.1248913097381592
arct_carbn,2005,00:12:00,71.3938,-130.9025,-1.4941,,154.8,153.1629403,,153.1629403,-1.43,2.0,2.0,VSMOW,33.2355,2.0,33.218,2.0,  IOSCollectio,15037,,7.0,1.0,7.0,,,,False,False,,False,8,-1.3566911,0.0293416,0.07330887794494623
arct_carbn,2005,00:12:00,71.3938,-130.9025,-1.369,,162.4,160.6796112,,160.6796112,-1.43,2.0,2.0,VSMOW,33.4304,2.0,33.4113,2.0,  IOSCollectio,15037,,8.0,1.0,8.0,,,,False,False,,False,8,-1.2062421,0.031445842,0.2237579154968261
arct_carbn,2005,00:12:00,71.3938,-130.9025,-1.3245,,178.8,176.8988546,,176.8988546,-1.14,2.0,2.0,VSMOW,33.6404,2.0,33.6264,2.0,  IOSCollectio,15037,,9.0,1.0,9.0,,,,False,False,,False,8,-1.0446051,0.026491227,0.09539486408233633
arct_carbn,2005,00:12:00,71.3938,-130.9025,-1.1559,,189.4,187.3813401,,187.3813401,-1.0,2.0,2.0,VSMOW,33.8289,2.0,33.8239,2.0,  IOSCollectio,15037,,10.0,1.0,10.0,,,,False,False,,False,8,-0.84717584,0.03414654,0.15282416343688965
arct_carbn,2005,00:12:00,71.3938,-130.9025,-0.9512,,202.2,200.0387201,,200.0387201,-0.63,2.0,2.0,VSMOW,34.0654,2.0,34.0465,2.0,  IOSCollectio,15037,,11.0,1.0,11.0,,,,False,False,,False,8,-0.5654235,0.02612875,0.06457651138305665
arct_carbn,2006,17:58:00,70.549,-122.914,1.089,,6.8,6.730826485,,6.730826485,-3.32,2.0,2.0,VSMOW,28.774,2.0,28.906,2.0,  IOSCollectio,16002,,1.0,1.0,1.0,,,,False,False,,False,8,-2.8243837,0.062591486,0.49561626434326156
arct_carbn,2006,17:58:00,70.549,-122.914,-1.21,,22.1,21.87437363,,21.87437363,-3.02,2.0,2.0,VSMOW,31.177,2.0,31.296,2.0,  IOSCollectio,16002,,3.0,1.0,3.0,,,,False,False,,False,8,-2.637185,0.07337553,0.38281490325927736
arct_carbn,2006,17:58:00,70.549,-122.914,-1.521,,48.2,47.70488848,,47.70488848,-2.8,2.0,2.0,VSMOW,31.699,2.0,31.725,2.0,  IOSCollectio,16002,,5.0,1.0,5.0,,,,False,False,,False,8,-2.2018847,0.05114149,0.5981152534484862
arct_carbn,2006,17:58:00,70.549,-122.914,-1.42,,68.4,67.69407677,,67.69407677,-2.12,2.0,2.0,VSMOW,32.444,2.0,32.465,2.0,  IOSCollectio,16002,,7.0,1.0,7.0,,,,False,False,,False,8,-1.8179655,0.033705555,0.3020344924926759
arct_carbn,2006,17:58:00,70.549,-122.914,-1.612,,82.5,81.645766,,81.645766,-2.12,2.0,2.0,VSMOW,32.63,2.0,32.632,2.0,  IOSCollectio,16002,,9.0,1.0,9.0,,,,False,False,,False,8,-1.6986691,0.0378662,0.42133092403411876
arct_carbn,2006,17:58:00,70.549,-122.914,-1.535,,110.0,108.8537652,,108.8537652,-1.85,2.0,2.0,VSMOW,32.937,2.0,32.939,2.0,  IOSCollectio,16002,,11.0,1.0,11.0,,,,False,False,,False,8,-1.5030963,0.026244834,0.3469036579132081
arct_carbn,2006,17:58:00,70.549,-122.914,-1.413,,130.5,129.1337347,,129.1337347,-1.55,2.0,2.0,VSMOW,33.165,2.0,33.17,2.0,  IOSCollectio,16002,,13.0,1.0,13.0,,,,False,False,,False,8,-1.3711514,0.02744384,0.17884855270385747
arct_carbn,2006,17:58:00,70.549,-122.914,-0.623,,193.2,191.1482812,,191.1482812,-0.58,2.0,2.0,VSMOW,34.108,2.0,34.119,2.0,  IOSCollectio,16002,,15.0,1.0,15.0,,,,False,False,,False,8,-0.50474066,0.03160702,0.07525934457778927
arct_carbn,2006,17:58:00,70.549,-122.914,-0.199,,226.6,224.1754724,,224.1754724,-0.17,2.0,2.0,VSMOW,34.437,2.0,34.445,2.0,  IOSCollectio,16002,,16.0,1.0,16.0,,,,False,False,,False,8,-0.09776329,0.027030548,0.07223670750856401
arct_carbn,2006,17:58:00,70.549,-122.914,0.316,,609.1,602.0277069,,602.0277069,0.16,2.0,2.0,VSMOW,34.763,2.0,34.765,2.0,  IOSCollectio,16002,,20.0,1.0,20.0,,,,False,False,,False,8,0.1634586,0.025747035,0.0034586006402969327
arct_carbn,2006,16:50:00,71.347,-156.856,3.098,,6.1,6.037682755,,6.037682755,-1.69,2.0,2.0,VSMOW,29.123,2.0,29.18,2.0,  IOSCollectio,16004,,2.0,1.0,2.0,,,,False,False,,False,8,-2.553387,0.10809007,-0.863386926651001
arct_carbn,2006,16:50:00,71.347,-156.856,3.141,,11.0,10.88749512,,10.88749512,-1.51,2.0,2.0,VSMOW,29.635,2.0,30.155,2.0,  IOSCollectio,16004,,4.0,1.0,4.0,,,,False,False,,False,8,-2.366564,0.07441765,-0.8565640354156494
arct_carbn,2006,16:50:00,71.347,-156.856,-1.25,,18.8,18.60736661,,18.60736661,-1.35,2.0,2.0,VSMOW,31.848,2.0,31.921,2.0,  IOSCollectio,16004,,6.0,1.0,6.0,,,,False,False,,False,8,-1.7513247,0.16908073,-0.4013246536254882
arct_carbn,2006,16:50:00,71.347,-156.856,0.03,,30.9,30.58248636,,30.58248636,-1.31,2.0,2.0,VSMOW,32.238,2.0,32.256,2.0,  IOSCollectio,16004,,10.0,1.0,10.0,,,,False,False,,False,8,-1.83779,0.074998476,-0.5277900123596191
arct_carbn,2006,16:50:00,71.347,-156.856,-1.084,,50.2,49.6818422,,49.6818422,-1.35,2.0,2.0,VSMOW,32.345,2.0,32.33,2.0,  IOSCollectio,16004,,13.0,1.0,13.0,,,,False,False,,False,8,-1.9542737,0.0415441,-0.6042737007141112
arct_carbn,2006,20:44:00,71.398,-152.052,2.145,,6.0,5.938688844,,5.938688844,-2.03,2.0,2.0,VSMOW,26.179,2.0,26.262,2.0,  IOSCollectio,16031,,2.0,1.0,2.0,,,,False,False,,False,8,-3.2277153,0.059849817,-1.1977152538299563
arct_carbn,2006,20:44:00,71.398,-152.052,3.999,,11.7,11.580283,,11.580283,-1.89,2.0,2.0,VSMOW,28.691,2.0,28.275,2.0,  IOSCollectio,16031,,3.0,1.0,3.0,,,,False,False,,False,8,-2.4634898,0.09198109,-0.5734897708892823
arct_carbn,2006,20:44:00,71.398,-152.052,2.428,,22.9,22.66506591,,22.66506591,-1.57,2.0,2.0,VSMOW,29.818,2.0,30.221,2.0,  IOSCollectio,16031,,7.0,1.0,7.0,,,,False,False,,False,8,-2.237296,0.06741111,-0.6672961044311523
arct_carbn,2006,20:44:00,71.398,-152.052,1.283,,52.6,52.05661809,,52.05661809,-1.4,2.0,2.0,VSMOW,31.735,2.0,31.747,2.0,  IOSCollectio,16031,,10.0,1.0,10.0,,,,False,False,,False,8,-1.7531742,0.05486813,-0.35317418575286874
arct_carbn,2006,20:44:00,71.398,-152.052,0.711,,82.9,82.03757682,,82.03757682,-1.45,2.0,2.0,VSMOW,31.9,2.0,,9.0,  IOSCollectio,16031,,11.0,1.0,11.0,,,,False,False,,False,8,-1.6511896,0.038768426,-0.20118956565856938
arct_carbn,2006,20:44:00,71.398,-152.052,-1.636,,118.2,116.9603376,,116.9603376,-1.58,2.0,2.0,VSMOW,32.34,2.0,32.375,2.0,  IOSCollectio,16031,,12.0,1.0,12.0,,,,False,False,,False,8,-1.6829827,0.032473456,-0.10298268318176262
arct_carbn,2006,20:44:00,71.398,-152.052,-1.595,,144.2,142.6786675,,142.6786675,-1.5,2.0,2.0,VSMOW,32.983,2.0,32.955,2.0,  IOSCollectio,16031,,13.0,1.0,13.0,,,,False,False,,False,8,-1.4851869,0.026952948,0.014813065528869629
arct_carbn,2006,23:41:00,71.33,-152.211,2.811,,5.5,5.443825436,,5.443825436,-2.25,2.0,2.0,VSMOW,26.959,2.0,25.571,2.0,  IOSCollectio,16032,,1.0,1.0,1.0,,,,False,False,,False,8,-3.0459397,0.055078473,-0.7959396839141846
arct_carbn,2006,23:41:00,71.33,-152.211,3.766,,11.2,11.08545476,,11.08545476,-1.91,2.0,2.0,VSMOW,27.894,2.0,28.496,3.0,  IOSCollectio,16032,,3.0,1.0,3.0,,,,False,False,,False,8,-2.7681906,0.08257297,-0.858190622329712
arct_carbn,2006,23:41:00,71.33,-152.211,3.507,,21.2,20.98267288,,20.98267288,-1.82,2.0,2.0,VSMOW,28.955,2.0,29.164,3.0,  IOSCollectio,16032,,5.0,1.0,5.0,,,,False,False,,False,8,-2.4577596,0.09962134,-0.6377596187591552
arct_carbn,2006,23:41:00,71.33,-152.211,2.733,,31.5,31.17630535,,31.17630535,-1.72,2.0,2.0,VSMOW,29.677,2.0,29.545,2.0,  IOSCollectio,16032,,7.0,1.0,7.0,,,,False,False,,False,8,-2.319924,0.073281236,-0.5999241161346436
arct_carbn,2006,23:41:00,71.33,-152.211,-0.83,,54.6,54.03590069,,54.03590069,-1.78,2.0,2.0,VSMOW,31.357,2.0,31.099,2.0,  IOSCollectio,16032,,10.0,1.0,10.0,,,,False,False,,False,8,-2.125298,0.033210304,-0.3452980232238769
arct_carbn,2006,03:32:00,71.533,-151.592,-1.294,,6.3,6.235571846,,6.235571846,-3.04,2.0,2.0,VSMOW,28.576,2.0,28.83,2.0,  IOSCollectio,16033,,2.0,1.0,2.0,,,,False,False,,False,8,-2.909163,0.07458406,0.13083700180053714
arct_carbn,2006,03:32:00,71.533,-151.592,-1.341,,22.2,21.97211938,,21.97211938,-2.95,2.0,2.0,VSMOW,29.658,2.0,29.814,2.0,  IOSCollectio,16033,,4.0,1.0,4.0,,,,False,False,,False,8,-2.8993905,0.05946616,0.05060954093933123
arct_carbn,2006,03:32:00,71.533,-151.592,-1.412,,47.7,47.20744342,,47.20744342,-2.07,2.0,2.0,VSMOW,31.646,2.0,31.706,2.0,  IOSCollectio,16033,,6.0,1.0,6.0,,,,False,False,,False,8,-2.1936731,0.04722465,-0.12367313385009782
arct_carbn,2006,03:32:00,71.533,-151.592,-1.595,,71.1,70.36181825,,70.36181825,-1.7,2.0,2.0,VSMOW,32.366,2.0,32.353,2.0,  IOSCollectio,16033,,7.0,1.0,7.0,,,,False,False,,False,8,-1.8260247,0.034592237,-0.12602465152740483
arct_carbn,2006,03:32:00,71.533,-151.592,-1.679,,104.2,103.1098898,,103.1098898,-1.6,2.0,2.0,VSMOW,32.626,2.0,32.613,2.0,  IOSCollectio,16033,,8.0,1.0,8.0,,,,False,False,,False,8,-1.6050447,0.030719062,-0.005044722557067782
arct_carbn,2006,03:32:00,71.533,-151.592,-1.701,,153.0,151.3814615,,151.3814615,-1.62,2.0,2.0,VSMOW,32.977,2.0,32.959,2.0,  IOSCollectio,16033,,9.0,1.0,9.0,,,,False,False,,False,8,-1.5031102,0.023715595,0.11688982963562022
arct_carbn,2006,03:32:00,71.533,-151.592,-1.668,,171.5,169.6781561,,169.6781561,-1.54,2.0,2.0,VSMOW,33.166,2.0,33.155,2.0,  IOSCollectio,16033,,10.0,1.0,10.0,,,,False,False,,False,8,-1.4227953,0.02652046,0.117204704284668
arct_carbn,2006,03:32:00,71.533,-151.592,-1.485,,182.0,180.0620386,,180.0620386,-1.32,2.0,2.0,VSMOW,33.499,2.0,33.624,2.0,  IOSCollectio,16033,,11.0,1.0,11.0,,,,False,False,,False,8,-1.1784985,0.028955119,0.14150149345397955
arct_carbn,2006,03:32:00,71.533,-151.592,-0.981,,197.7,195.5874322,,195.5874322,-0.76,2.0,2.0,VSMOW,34.136,2.0,34.082,2.0,  IOSCollectio,16033,,13.0,1.0,13.0,,,,False,False,,False,8,-0.45494175,0.027197583,0.3050582504272461
arct_carbn,2006,09:45:00,71.724,-151.0,-1.332,,8.0,7.918070168,,7.918070168,-2.88,2.0,2.0,VSMOW,28.113,2.0,28.088,2.0,  IOSCollectio,16034,,2.0,1.0,2.0,,,,False,False,,False,8,-3.153605,0.04703748,-0.27360498428344737
arct_carbn,2006,09:45:00,71.724,-151.0,-1.302,,22.9,22.66465608,,22.66465608,-2.43,2.0,2.0,VSMOW,31.005,2.0,30.915,2.0,  IOSCollectio,16034,,4.0,1.0,4.0,,,,False,False,,False,8,-2.770737,0.066302046,-0.34073693275451644
arct_carbn,2006,09:45:00,71.724,-151.0,-1.321,,33.0,32.66005755,,32.66005755,-2.16,2.0,2.0,VSMOW,31.646,2.0,31.716,2.0,  IOSCollectio,16034,,7.0,1.0,7.0,,,,False,False,,False,8,-2.419047,0.052198157,-0.2590471172332762
arct_carbn,2006,09:45:00,71.724,-151.0,-1.643,,56.1,55.51898623,,55.51898623,-1.51,2.0,2.0,VSMOW,32.419,2.0,32.443,2.0,  IOSCollectio,16034,,8.0,1.0,8.0,,,,False,False,,False,8,-1.9433548,0.03967116,-0.43335484504699706
arct_carbn,2006,09:45:00,71.724,-151.0,-1.691,,88.1,87.18080481,,87.18080481,-1.55,2.0,2.0,VSMOW,32.63,2.0,32.718,3.0,  IOSCollectio,16034,,10.0,1.0,10.0,,,,False,False,,False,8,-1.6646291,0.032115396,-0.11462910175323482
arct_carbn,2006,09:45:00,71.724,-151.0,-1.761,,144.8,143.2695386,,143.2695386,-1.78,2.0,2.0,VSMOW,32.937,2.0,32.984,3.0,  IOSCollectio,16034,,11.0,1.0,11.0,,,,False,False,,False,8,-1.5181535,0.031602774,0.2618464517593384
arct_carbn,2006,09:45:00,71.724,-151.0,-1.728,,207.7,205.4734341,,205.4734341,-1.65,2.0,2.0,VSMOW,33.139,2.0,33.129,2.0,  IOSCollectio,16034,,12.0,1.0,12.0,,,,False,False,,False,8,-1.4571414,0.027181964,0.192858600616455
arct_carbn,2006,09:45:00,71.724,-151.0,-1.516,,236.4,233.8495357,,233.8495357,-1.35,2.0,2.0,VSMOW,33.491,2.0,33.484,2.0,  IOSCollectio,16034,,14.0,1.0,14.0,,,,False,False,,False,8,-1.2227749,0.029799161,0.12722513675689706
arct_carbn,2006,09:45:00,71.724,-151.0,-0.984,,254.3,251.5455321,,251.5455321,-0.6,2.0,2.0,VSMOW,34.106,2.0,34.134,2.0,  IOSCollectio,16034,,16.0,1.0,16.0,,,,False,False,,False,8,-0.5364187,0.03296079,0.0635813236236572
arct_carbn,2006,09:45:00,71.724,-151.0,0.816,,447.7,442.6441132,,442.6441132,0.33,2.0,2.0,VSMOW,34.827,2.0,34.828,2.0,  IOSCollectio,16034,,21.0,1.0,21.0,,,,False,False,,False,8,0.21012525,0.021592993,-0.11987474739551546
arct_carbn,2006,21:47:00,72.023,-150.001,-1.388,,6.4,6.33437722,,6.33437722,-3.08,2.0,2.0,VSMOW,28.645,2.0,28.551,2.0,  IOSCollectio,16035,,2.0,1.0,2.0,,,,False,False,,False,8,-2.8874283,0.078684516,0.19257171630859382
arct_carbn,2006,21:47:00,72.023,-150.001,-1.392,,21.9,21.6746315,,21.6746315,-3.0,2.0,2.0,VSMOW,29.092,2.0,29.077,2.0,  IOSCollectio,16035,,4.0,1.0,4.0,,,,False,False,,False,8,-3.0779285,0.04211691,-0.07792854309082031
arct_carbn,2006,21:47:00,72.023,-150.001,-1.369,,47.3,46.81035992,,46.81035992,-2.67,2.0,2.0,VSMOW,30.764,2.0,30.627,2.0,  IOSCollectio,16035,,6.0,1.0,6.0,,,,False,False,,False,8,-2.4313962,0.039123487,0.23860375404357903
arct_carbn,2006,21:47:00,72.023,-150.001,-1.606,,90.9,89.94951032,,89.94951032,-1.77,2.0,2.0,VSMOW,32.382,2.0,32.321,2.0,  IOSCollectio,16035,,7.0,1.0,7.0,,,,False,False,,False,8,-1.687271,0.031512115,0.08272900104522707
arct_carbn,2006,21:47:00,72.023,-150.001,-1.539,,110.2,109.0426003,,109.0426003,-1.65,2.0,2.0,VSMOW,32.659,2.0,32.626,2.0,  IOSCollectio,16035,,8.0,1.0,8.0,,,,False,False,,False,8,-1.5756638,0.028630108,0.07433619499206534
arct_carbn,2006,21:47:00,72.023,-150.001,-1.702,,138.9,137.4316164,,137.4316164,-1.47,2.0,2.0,VSMOW,32.941,2.0,32.928,2.0,  IOSCollectio,16035,,9.0,1.0,9.0,,,,False,False,,False,8,-1.5058006,0.029936858,-0.03580060482025149
arct_carbn,2006,21:47:00,72.023,-150.001,-1.63,,153.8,152.16861,,152.16861,-1.45,2.0,2.0,VSMOW,33.167,2.0,33.168,2.0,  IOSCollectio,16035,,10.0,1.0,10.0,,,,False,False,,False,8,-1.4061491,0.023186933,0.043850851058959917
arct_carbn,2006,21:47:00,72.023,-150.001,-1.414,,167.7,165.9155861,,165.9155861,-1.18,2.0,2.0,VSMOW,33.535,2.0,33.548,2.0,  IOSCollectio,16035,,11.0,1.0,11.0,,,,False,False,,False,8,-1.1326528,0.030586835,0.047347240447997985
arct_carbn,2006,21:47:00,72.023,-150.001,-1.002,,183.6,181.6394115,,181.6394115,-0.58,2.0,2.0,VSMOW,34.08,2.0,34.101,2.0,  IOSCollectio,16035,,13.0,1.0,13.0,,,,False,False,,False,8,-0.5213433,0.028813766,0.05865670919418331
arct_carbn,2006,19:12:00,71.817,-131.775,-1.334,,5.1,5.047779488,,5.047779488,-2.87,2.0,2.0,VSMOW,29.437,2.0,29.825,3.0,  IOSCollectio,16036,,2.0,1.0,2.0,,,,False,False,,False,8,-2.3038502,0.106357925,0.5661498260498048
arct_carbn,2006,16:36:00,71.817,-131.775,0.73,,7.0,6.928292827,,6.928292827,-3.38,2.0,2.0,VSMOW,22.459,2.0,27.486,3.0,  IOSCollectio,16036,,4.0,1.0,4.0,,,,False,False,,False,8,-4.168879,0.1008085,-0.7888790321350099
arct_carbn,2006,19:12:00,71.817,-131.775,-1.136,,20.2,19.99243295,,19.99243295,-2.87,2.0,2.0,VSMOW,30.393,2.0,30.37,2.0,  IOSCollectio,16036,,5.0,1.0,5.0,,,,False,False,,False,8,-2.936461,0.06533488,-0.06646097183227528
arct_carbn,2006,16:36:00,71.817,-131.775,-1.17,,21.6,21.37797447,,21.37797447,-2.83,2.0,2.0,VSMOW,30.257,2.0,,9.0,  IOSCollectio,16036,,7.0,1.0,7.0,,,,False,False,,False,8,-2.886766,0.065995686,-0.05676595687866204
arct_carbn,2006,19:12:00,71.817,-131.775,-1.509,,35.6,35.23287194,,35.23287194,-2.81,2.0,2.0,VSMOW,30.601,2.0,30.608,2.0,  IOSCollectio,16036,,9.0,1.0,9.0,,,,False,False,,False,8,-2.535299,0.056277458,0.2747009372711182
arct_carbn,2006,16:36:00,71.817,-131.775,-1.393,,46.5,46.01924768,,46.01924768,-2.83,2.0,2.0,VSMOW,30.795,2.0,30.795,2.0,  IOSCollectio,16036,,10.0,1.0,10.0,,,,False,False,,False,8,-2.42408,0.041021436,0.4059201049804688
arct_carbn,2006,16:36:00,71.817,-131.775,-1.433,,55.5,54.92499966,,54.92499966,-2.79,2.0,2.0,VSMOW,31.07,2.0,31.043,2.0,  IOSCollectio,16036,,15.0,1.0,15.0,,,,False,False,,False,8,-2.3090491,0.03767684,0.48095087051391605
arct_carbn,2006,16:36:00,71.817,-131.775,-1.388,,91.7,90.74198863,,90.74198863,-1.96,2.0,2.0,VSMOW,32.418,2.0,32.393,2.0,  IOSCollectio,16036,,21.0,1.0,21.0,,,,False,False,,False,8,-1.6530676,0.03596416,0.3069324111938476
arct_carbn,2006,16:36:00,71.817,-131.775,-1.527,,133.4,131.9930009,,131.9930009,-1.56,2.0,2.0,VSMOW,32.976,2.0,32.973,2.0,  IOSCollectio,16036,,28.0,1.0,28.0,,,,False,False,,False,8,-1.4769738,0.025348336,0.08302622795104986
