Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
PACIFICA_32PZ20020819,2002-08-25 21:35:00,76.48,-175.2223,,1.6,1.58327228,,1.58327228,-2.37,2,2,VSMOW (assumed),56.5,2,nmol/kg,28.7949,2,28.7942,2,  32PZ20020819,9,,31,1,31.0,,,,False,False,,False,-1.3894,0.007716648492812058,-0.006254934689326276,2002,8,-2.422489,0.16960448,-0.05248892784118642
PACIFICA_32PZ20020819,2002-08-25 21:35:00,76.48,-175.2223,,25.8,25.52876577,,25.52876577,-2.23,2,2,VSMOW (assumed),58.1,2,nmol/kg,29.5964,2,29.8273,2,  32PZ20020819,9,,29,1,29.0,,,,False,False,,False,-1.2384,0.0005744872946152931,0.004919008060505554,2002,8,-2.3511987,0.09055742,-0.12119867324829103
PACIFICA_32PZ20020819,2002-08-25 21:35:00,76.48,-175.2223,,35.4,35.02702537,,35.02702537,-1.92,2,2,VSMOW (assumed),61.0,2,nmol/kg,31.5061,2,31.5459,2,  32PZ20020819,9,,28,1,28.0,,,,False,False,,False,-1.0797,0.0007953176971880146,0.0047241442201137055,2002,8,-1.8512945,0.06304503,0.06870548248291009
PACIFICA_32PZ20020819,2002-08-25 21:35:00,76.48,-175.2223,,54.9,54.3190034,,54.3190034,-1.64,2,2,VSMOW (assumed),63.9,2,nmol/kg,32.2181,2,32.3043,2,  32PZ20020819,9,,27,1,27.0,,,,False,False,,False,-1.4565,0.001798326619661108,0.0035252395659333448,2002,8,-1.6564095,0.0479337,-0.016409502029419043
PACIFICA_32PZ20020819,2002-08-25 21:35:00,76.48,-175.2223,,84.9,83.99540798,,83.99540798,-1.37,2,2,VSMOW (assumed),70.4,2,nmol/kg,32.769,2,32.7872,2,  32PZ20020819,9,,25,1,25.0,,,,False,False,,False,-1.1781,0.00244456956943683,0.0022622749429141984,2002,8,-1.4003965,0.035323698,-0.03039646625518788
PACIFICA_32PZ20020819,2002-08-25 21:35:00,76.48,-175.2223,,99.4,98.33745698,,98.33745698,-1.57,2,2,VSMOW (assumed),69.9,2,nmol/kg,32.944,2,32.9778,2,  32PZ20020819,9,,24,1,24.0,,,,False,False,,False,-1.5363,0.0025624910349619162,0.0018262058450362504,2002,8,-1.4240261,0.039402813,0.14597386837005621
PACIFICA_32PZ20020819,2002-08-25 21:35:00,76.48,-175.2223,,114.5,113.2718995,,113.2718995,-1.37,2,2,VSMOW (assumed),69.3,2,nmol/kg,33.1706,2,33.1855,2,  32PZ20020819,9,,23,1,23.0,,,,False,False,,False,-1.5289,0.0026832828581727164,0.0012688413263887298,2002,8,-1.3107896,0.039293747,0.059210414886474716
PACIFICA_32PZ20020819,2002-08-25 21:35:00,76.48,-175.2223,,144.1,142.5441954,,142.5441954,-0.62,2,2,VSMOW (assumed),52.2,2,nmol/kg,33.9335,2,33.9532,2,  32PZ20020819,9,,21,1,21.0,,,,False,False,,False,-1.2859,0.0025831127173378543,0.00033055285209610306,2002,8,-0.625316,0.048227508,-0.0053160238265991255
PACIFICA_32PZ20020819,2002-08-25 21:35:00,76.48,-175.2223,,326.6,322.9312761,,322.9312761,0.18,2,2,VSMOW (assumed),40.1,2,nmol/kg,34.8305,2,34.8283,2,  32PZ20020819,9,,15,1,15.0,,,,False,False,,False,1.0626,0.0018328185321563578,-0.0004685773606121814,2002,8,0.22790489,0.014217786,0.04790488600730897
PACIFICA_32PZ20020819,2002-08-26 02:35:00,76.474,-176.3522,,1.8,1.781180899,,1.781180899,-2.39,2,2,VSMOW (assumed),57.6,2,nmol/kg,28.8546,2,28.8572,2,  32PZ20020819,10,,30,1,30.0,,,,False,False,,False,-1.3404,0.0068287351061270965,-0.006501735404666055,2002,8,-2.3513484,0.16539837,0.03865159988403333
PACIFICA_32PZ20020819,2002-08-26 02:35:00,76.474,-176.3522,,36.5,36.11534848,,36.11534848,-2.02,2,2,VSMOW (assumed),61.3,2,nmol/kg,30.8082,2,31.0258,2,  32PZ20020819,10,,27,1,27.0,,,,False,False,,False,-1.1978,0.00100081596425069,0.00604439143776563,2002,8,-2.0308785,0.09082819,-0.010878543853759748
PACIFICA_32PZ20020819,2002-08-26 02:35:00,76.474,-176.3522,,71.0,70.24589478,,70.24589478,-1.55,2,2,VSMOW (assumed),68.8,2,nmol/kg,32.5257,2,32.5648,2,  32PZ20020819,10,,25,1,25.0,,,,False,False,,False,-1.4307,0.00321984821948958,0.00819710493570564,2002,8,-1.5724221,0.034374446,-0.02242214679718013
PACIFICA_32PZ20020819,2002-08-26 02:35:00,76.474,-176.3522,,100.7,99.62327178,,99.62327178,-1.41,2,2,VSMOW (assumed),70.0,2,nmol/kg,33.0519,2,33.0659,2,  32PZ20020819,10,,23,1,23.0,,,,False,False,,False,-1.5381,0.003772582448491497,0.008964270581863021,2002,8,-1.4063104,0.031561255,0.003689560890197674
PACIFICA_32PZ20020819,2002-08-26 02:35:00,76.474,-176.3522,,130.3,128.8975307,,128.8975307,-0.91,2,2,VSMOW (assumed),56.3,2,nmol/kg,33.8053,2,33.8193,2,  32PZ20020819,10,,21,1,21.0,,,,False,False,,False,-1.3157,0.004088751001972497,0.008756673403210348,2002,8,-0.80186844,0.04302974,0.1081315612792969
PACIFICA_32PZ20020819,2002-08-26 02:35:00,76.474,-176.3522,,160.1,158.3653526,,158.3653526,-0.32,2,2,VSMOW (assumed),43.3,2,nmol/kg,34.1869,2,34.1916,2,  32PZ20020819,10,,19,1,19.0,,,,False,False,,False,-1.2838,0.004037309690279313,0.008397398994696947,2002,8,-0.41300142,0.035456542,-0.09300141811370849
PACIFICA_32PZ20020819,2002-08-26 02:35:00,76.474,-176.3522,,189.4,187.3346078,,187.3346078,-0.09,2,2,VSMOW (assumed),42.2,2,nmol/kg,34.3937,2,34.4021,2,  32PZ20020819,10,,17,1,17.0,,,,False,False,,False,-0.6207,0.0037909748560850365,0.007794237036832811,2002,8,-0.09209611,0.02827137,-0.002096112668514255
PACIFICA_32PZ20020819,2002-08-26 02:35:00,76.474,-176.3522,,248.7,245.9526701,,245.9526701,0.1,2,2,VSMOW (assumed),41.2,2,nmol/kg,34.6553,2,34.6644,2,  32PZ20020819,10,,15,1,15.0,,,,False,False,,False,0.4232,0.0031618553234229792,0.006377359304703857,2002,8,0.11505896,0.017883977,0.01505895853042602
PACIFICA_32PZ20020819,2002-08-26 02:35:00,76.474,-176.3522,,381.8,377.4610347,,377.4610347,0.15,2,2,VSMOW (assumed),40.9,2,nmol/kg,34.8495,2,34.8489,2,  32PZ20020819,10,,12,1,12.0,,,,False,False,,False,1.1494,0.002401639339823347,0.004029954571925196,2002,8,0.22881386,0.017847227,0.07881385684013367
PACIFICA_32PZ20020819,2002-08-26 02:35:00,76.474,-176.3522,,791.6,781.8337733,,781.8337733,0.28,2,2,VSMOW (assumed),41.9,2,nmol/kg,34.8629,2,34.8636,2,  32PZ20020819,10,,7,1,7.0,,,,False,False,,False,0.1919,0.0017088276887225003,0.002418154572320942,2002,8,0.23428513,0.016175468,-0.04571486890316012
PACIFICA_32PZ20020819,2002-08-26 07:39:00,76.4332,-177.0957,,9.3,9.202616214,,9.202616214,-2.48,2,2,VSMOW (assumed),57.6,2,nmol/kg,28.8744,2,28.9265,2,  32PZ20020819,11,,26,1,26.0,,,,False,False,,False,-1.3353,-0.004344823033705099,0.003956130648371508,2002,8,-2.3275023,0.113743335,0.15249774932861326
PACIFICA_32PZ20020819,2002-08-26 07:39:00,76.4332,-177.0957,,20.6,20.38373054,,20.38373054,-2.42,2,2,VSMOW (assumed),58.1,2,nmol/kg,29.531,2,29.5209,2,  32PZ20020819,11,,25,1,25.0,,,,False,False,,False,-1.2621,-0.001258521412591818,0.006458118609118681,2002,8,-2.2799299,0.107785255,0.14007012367248528
PACIFICA_32PZ20020819,2002-08-26 07:39:00,76.4332,-177.0957,,35.5,35.12603245,,35.12603245,-1.74,2,2,VSMOW (assumed),57.6,2,nmol/kg,31.471,2,31.7067,2,  32PZ20020819,11,,24,1,24.0,,,,False,False,,False,-1.1653,-0.0006171316511223054,0.007249008187894576,2002,8,-1.7997406,0.06501846,-0.05974055290222169
PACIFICA_32PZ20020819,2002-08-26 07:39:00,76.4332,-177.0957,,50.3,49.76833774,,49.76833774,-1.51,2,2,VSMOW (assumed),60.5,2,nmol/kg,32.1953,2,32.2171,2,  32PZ20020819,11,,23,1,23.0,,,,False,False,,False,-0.8656,0.0002709823148314773,0.00856441393727772,2002,8,-1.5700818,0.046009984,-0.06008183002471923
PACIFICA_32PZ20020819,2002-08-26 07:39:00,76.4332,-177.0957,,65.2,64.50851589,,64.50851589,-1.52,2,2,VSMOW (assumed),65.6,2,nmol/kg,32.6114,2,32.6295,2,  32PZ20020819,11,,22,1,22.0,,,,False,False,,False,-1.0454,0.0011431218159412798,0.009692595068067427,2002,8,-1.4474281,0.039508563,0.0725718927383423
PACIFICA_32PZ20020819,2002-08-26 07:39:00,76.4332,-177.0957,,80.0,79.14871266,,79.14871266,-1.26,2,2,VSMOW (assumed),72.8,2,nmol/kg,32.7996,2,32.8073,2,  32PZ20020819,11,,21,1,21.0,,,,False,False,,False,-1.0349,0.0018667339340179747,0.01053892810928852,2002,8,-1.394327,0.03796524,-0.1343270444869995
PACIFICA_32PZ20020819,2002-08-26 07:39:00,76.4332,-177.0957,,94.9,93.88676902,,93.88676902,-1.55,2,2,VSMOW (assumed),68.5,2,nmol/kg,32.9155,2,32.9375,2,  32PZ20020819,11,,20,1,20.0,,,,False,False,,False,-1.5078,0.002343567890514806,0.010937493580586261,2002,8,-1.4605615,0.03595753,0.08943848609924321
PACIFICA_32PZ20020819,2002-08-26 07:39:00,76.4332,-177.0957,,139.0,137.5012278,,137.5012278,-0.6,2,2,VSMOW (assumed),51.1,2,nmol/kg,33.9635,2,34.0059,2,  32PZ20020819,11,,17,1,17.0,,,,False,False,,False,-1.1677,0.003262365015996276,0.011402224233317725,2002,8,-0.58155084,0.048560977,0.018449163436889626
PACIFICA_32PZ20020819,2002-08-26 07:39:00,76.4332,-177.0957,,360.9,356.817151,,356.817151,0.2,2,2,VSMOW (assumed),39.2,2,nmol/kg,34.8276,2,34.829,2,  32PZ20020819,11,,10,1,10.0,,,,False,False,,False,1.0552,0.0022113087361248104,0.005009507774889157,2002,8,0.21664797,0.018425845,0.01664796769618987
PACIFICA_32PZ20020819,2002-08-26 07:39:00,76.4332,-177.0957,,785.7,776.0188553,,776.0188553,0.23,2,2,VSMOW (assumed),40.5,2,nmol/kg,34.8596,2,34.8611,2,  32PZ20020819,11,,5,1,5.0,,,,False,False,,False,0.1975,0.0008495964090278967,0.0011217961134591383,2002,8,0.22740789,0.016120331,-0.002592112421989451
PACIFICA_32PZ20020819,2002-08-26 10:54:00,76.4318,-177.4068,,14.0,13.85324351,,13.85324351,-2.42,2,2,VSMOW (assumed),56.3,2,nmol/kg,28.935,2,28.9526,2,  32PZ20020819,12,,23,1,23.0,,,,False,False,,False,-1.3702,-0.0033385653948614625,0.006732097313212466,2002,8,-2.361621,0.10226666,0.05837909698486321
PACIFICA_32PZ20020819,2002-08-26 10:54:00,76.4318,-177.4068,,29.1,28.79390083,,28.79390083,-2.19,2,2,VSMOW (assumed),57.1,2,nmol/kg,30.1383,2,30.2695,2,  32PZ20020819,12,,22,1,22.0,,,,False,False,,False,-1.2325,-0.001795004645172363,0.007132495425337086,2002,8,-2.1513436,0.08736278,0.038656415939331
PACIFICA_32PZ20020819,2002-08-26 10:54:00,76.4318,-177.4068,,43.7,43.23879347,,43.23879347,-1.6,2,2,VSMOW (assumed),58.0,2,nmol/kg,31.9986,2,32.0347,2,  32PZ20020819,12,,21,1,21.0,,,,False,False,,False,-1.1249,-0.0013789368308916661,0.008047967052048964,2002,8,-1.643826,0.062299408,-0.04382600784301749
PACIFICA_32PZ20020819,2002-08-26 10:54:00,76.4318,-177.4068,,58.5,57.88051728,,57.88051728,-1.58,2,2,VSMOW (assumed),63.0,2,nmol/kg,32.3647,2,32.3902,2,  32PZ20020819,12,,20,1,20.0,,,,False,False,,False,-0.9155,-0.00030213935533007774,0.009176184857882068,2002,8,-1.5150417,0.049725637,0.06495829105377204
PACIFICA_32PZ20020819,2002-08-26 10:54:00,76.4318,-177.4068,,78.4,77.56604389,,77.56604389,-1.49,2,2,VSMOW (assumed),67.7,2,nmol/kg,32.7087,2,32.7299,2,  32PZ20020819,12,,19,1,19.0,,,,False,False,,False,-1.4145,0.0008127636258900197,0.010427561853545247,2002,8,-1.5046686,0.029893024,-0.014668593406677255
PACIFICA_32PZ20020819,2002-08-26 10:54:00,76.4318,-177.4068,,107.9,106.7446133,,106.7446133,-1.56,2,2,VSMOW (assumed),67.4,2,nmol/kg,33.1558,2,33.1976,2,  32PZ20020819,12,,17,1,17.0,,,,False,False,,False,-1.5703,0.0018885090763582871,0.011366631993239416,2002,8,-1.3793821,0.036438346,0.18061786651611333
PACIFICA_32PZ20020819,2002-08-26 10:54:00,76.4318,-177.4068,,157.2,155.4981415,,155.4981415,-0.25,2,2,VSMOW (assumed),41.5,2,nmol/kg,34.2097,2,34.2197,2,  32PZ20020819,12,,14,1,14.0,,,,False,False,,False,-1.1557,0.0028962699850882292,0.011320686235547578,2002,8,-0.34830174,0.04080765,-0.09830173850059509
PACIFICA_32PZ20020819,2002-08-26 10:54:00,76.4318,-177.4068,,369.5,365.312303,,365.312303,0.24,2,2,VSMOW (assumed),40.3,2,nmol/kg,34.84,2,34.8435,2,  32PZ20020819,12,,8,1,8.0,,,,False,False,,False,1.128,0.0019143180638350285,0.004551300084340385,2002,8,0.22630052,0.016880939,-0.013699477314949027
PACIFICA_32PZ20020819,2002-08-26 10:54:00,76.4318,-177.4068,,790.3,780.5536272,,780.5536272,0.24,2,2,VSMOW (assumed),40.2,2,nmol/kg,34.8601,2,34.8613,2,  32PZ20020819,12,,3,1,3.0,,,,False,False,,False,0.1658,0.0005037831476730083,0.0004900546857149982,2002,8,0.22736837,0.0150497155,-0.012631630301475516
PACIFICA_32PZ20020819,2002-08-27 07:58:00,76.2618,175.6047,,8.3,8.213167223,,8.213167223,-2.11,2,2,VSMOW (assumed),54.7,2,nmol/kg,29.0522,2,29.1239,2,  32PZ20020819,13,,24,1,24.0,,,,False,False,,False,-1.4648,-0.01168965515917092,0.01835160097078521,2002,8,-2.1616817,0.119026504,-0.05168165206909192
PACIFICA_32PZ20020819,2002-08-27 07:58:00,76.2618,175.6047,,23.0,22.75856695,,22.75856695,-1.73,2,2,VSMOW (assumed),55.6,2,nmol/kg,30.4991,2,30.566,2,  32PZ20020819,13,,23,1,23.0,,,,False,False,,False,-1.4006,-0.009350499621673034,0.021986044916800656,2002,8,-1.8682076,0.09018939,-0.13820757389068605
PACIFICA_32PZ20020819,2002-08-27 07:58:00,76.2618,175.6047,,37.9,37.50080431,,37.50080431,-1.72,2,2,VSMOW (assumed),55.6,2,nmol/kg,31.1242,2,31.3034,2,  32PZ20020819,13,,22,1,22.0,,,,False,False,,False,-1.5526,-0.011650019038283083,0.023480638750203803,2002,8,-1.7487117,0.07714071,-0.028711705207824734
PACIFICA_32PZ20020819,2002-08-27 07:58:00,76.2618,175.6047,,52.5,51.94518444,,51.94518444,-1.56,2,2,VSMOW (assumed),57.0,2,nmol/kg,31.7231,2,31.7416,2,  32PZ20020819,13,,21,1,21.0,,,,False,False,,False,-1.5765,-0.0149056524045167,0.025490615798065573,2002,8,-1.6101662,0.07173249,-0.05016619205474848
PACIFICA_32PZ20020819,2002-08-27 07:58:00,76.2618,175.6047,,77.5,76.67633746,,76.67633746,-1.31,2,2,VSMOW (assumed),67.7,2,nmol/kg,32.389,2,32.4156,2,  32PZ20020819,13,,19,1,19.0,,,,False,False,,False,-0.7502,-0.019849765384225605,0.028221560849047197,2002,8,-1.3786045,0.057113253,-0.06860453128814692
PACIFICA_32PZ20020819,2002-08-27 07:58:00,76.2618,175.6047,,87.0,86.07338986,,86.07338986,-1.35,2,2,VSMOW (assumed),74.6,2,nmol/kg,32.651,2,32.7024,2,  32PZ20020819,13,,17,1,17.0,,,,False,False,,False,-0.9452,-0.021123468609297636,0.02892618484842182,2002,8,-1.3515292,0.04674767,-0.0015292406082152432
PACIFICA_32PZ20020819,2002-08-27 07:58:00,76.2618,175.6047,,97.3,96.2612843,,96.2612843,-1.29,2,2,VSMOW (assumed),72.6,2,nmol/kg,32.8109,2,32.8808,2,  32PZ20020819,13,,15,1,15.0,,,,False,False,,False,-1.1225,-0.0222157369192355,0.029368858967734755,2002,8,-1.3539561,0.042196088,-0.0639561033248901
PACIFICA_32PZ20020819,2002-08-27 07:58:00,76.2618,175.6047,,127.0,125.6351831,,125.6351831,-0.55,2,2,VSMOW (assumed),58.2,2,nmol/kg,33.9266,2,34.0697,2,  32PZ20020819,13,,9,1,9.0,,,,False,False,,False,-0.994,-0.023646000509834682,0.02918717724277755,2002,8,-0.5864395,0.04189627,-0.036439490318298295
PACIFICA_32PZ20020819,2002-08-27 07:58:00,76.2618,175.6047,,333.0,329.25734,,329.25734,0.2,2,2,VSMOW (assumed),42.6,2,nmol/kg,34.8309,2,34.8311,2,  32PZ20020819,13,,3,1,3.0,,,,False,False,,False,1.1341,-0.009463246562147006,0.009811742696428195,2002,8,0.23677658,0.021277735,0.036776575446128834
PACIFICA_32PZ20020819,2002-08-27 12:37:00,76.524,175.8637,,14.3,14.15003359,,14.15003359,-2.24,2,2,VSMOW (assumed),54.7,2,nmol/kg,28.9012,2,29.0,2,  32PZ20020819,14,,28,1,28.0,,,,False,False,,False,-1.3288,-0.0013231184429183156,0.015896634571045506,2002,8,-2.2366524,0.09767822,0.003347625732422088
PACIFICA_32PZ20020819,2002-08-27 12:37:00,76.524,175.8637,,29.6,29.28849236,,29.28849236,-1.81,2,2,VSMOW (assumed),54.1,2,nmol/kg,30.9655,2,31.0265,2,  32PZ20020819,14,,27,1,27.0,,,,False,False,,False,-1.4903,-0.002327433860189339,0.016815206887254706,2002,8,-1.8565619,0.08502966,-0.04656189918518061
PACIFICA_32PZ20020819,2002-08-27 12:37:00,76.524,175.8637,,48.8,48.28418391,,48.28418391,-1.61,2,2,VSMOW (assumed),54.0,2,nmol/kg,31.6526,2,31.6607,2,  32PZ20020819,14,,26,1,26.0,,,,False,False,,False,-1.6544,-0.007563957267010103,0.020122756959314283,2002,8,-1.6649572,0.06552436,-0.054957165718078516
PACIFICA_32PZ20020819,2002-08-27 12:37:00,76.524,175.8637,,63.8,63.12333715,,63.12333715,-1.41,2,2,VSMOW (assumed),55.2,2,nmol/kg,31.92,2,31.9416,2,  32PZ20020819,14,,25,1,25.0,,,,False,False,,False,-1.4821,-0.010910270903342612,0.022412262169949963,2002,8,-1.5953997,0.058970954,-0.18539973735809334
PACIFICA_32PZ20020819,2002-08-27 12:37:00,76.524,175.8637,,83.9,83.00611076,,83.00611076,-1.48,2,2,VSMOW (assumed),69.6,2,nmol/kg,32.5025,2,32.5346,2,  32PZ20020819,14,,23,1,23.0,,,,False,False,,False,-0.7239,-0.014526196448400005,0.024743031803651398,2002,8,-1.3676059,0.04174305,0.11239407539367674
PACIFICA_32PZ20020819,2002-08-27 12:37:00,76.524,175.8637,,103.6,102.4913283,,102.4913283,-1.28,2,2,VSMOW (assumed),71.1,2,nmol/kg,32.9445,2,32.9875,2,  32PZ20020819,14,,21,1,21.0,,,,False,False,,False,-1.2169,-0.01690585746331784,0.026142260896109003,2002,8,-1.3409958,0.04129803,-0.06099578857421872
PACIFICA_32PZ20020819,2002-08-27 12:37:00,76.524,175.8637,,113.2,111.985989,,111.985989,-1.19,2,2,VSMOW (assumed),67.0,2,nmol/kg,33.3167,2,33.4439,2,  32PZ20020819,14,,20,1,20.0,,,,False,False,,False,-1.3858,-0.017798800452994534,0.026459389321956944,2002,8,-1.2101262,0.033892486,-0.020126161575317436
PACIFICA_32PZ20020819,2002-08-27 12:37:00,76.524,175.8637,,138.1,136.6107085,,136.6107085,-0.38,2,2,VSMOW (assumed),52.0,2,nmol/kg,34.1928,2,34.2193,2,  32PZ20020819,14,,16,1,16.0,,,,False,False,,False,-0.8031,-0.019223377635873284,0.026412191915642497,2002,8,-0.28796205,0.03781964,0.09203795075416565
PACIFICA_32PZ20020819,2002-08-27 12:37:00,76.524,175.8637,,353.5,349.5057724,,349.5057724,0.16,2,2,VSMOW (assumed),41.0,2,nmol/kg,34.8453,2,34.8444,2,  32PZ20020819,14,,8,1,8.0,,,,False,False,,False,1.1346,-0.00841145470492355,0.009950812587272203,2002,8,0.24025922,0.020207707,0.08025921523571014
PACIFICA_32PZ20020819,2002-08-27 15:58:00,76.6518,176.2423,,15.4,15.23837578,,15.23837578,-2.1,2,2,VSMOW (assumed),53.9,2,nmol/kg,29.6903,2,29.7741,2,  32PZ20020819,15,,24,1,24.0,,,,False,False,,False,-1.4082,0.00045344498394557693,0.014558550999982121,2002,8,-2.1827905,0.10279683,-0.08279051780700675
PACIFICA_32PZ20020819,2002-08-27 15:58:00,76.6518,176.2423,,37.3,36.90657191,,36.90657191,-1.93,2,2,VSMOW (assumed),54.1,2,nmol/kg,30.7422,2,30.7428,2,  32PZ20020819,15,,22,1,22.0,,,,False,False,,False,-1.4707,-0.0018479300178835534,0.016315331099047196,2002,8,-1.9191978,0.07574972,0.010802202224731383
PACIFICA_32PZ20020819,2002-08-27 15:58:00,76.6518,176.2423,,56.9,56.29716058,,56.29716058,-1.53,2,2,VSMOW (assumed),61.3,2,nmol/kg,32.0606,2,32.1468,2,  32PZ20020819,15,,21,1,21.0,,,,False,False,,False,-1.287,-0.004434683055735344,0.018228240767616262,2002,8,-1.5688446,0.059311602,-0.03884455680847165
PACIFICA_32PZ20020819,2002-08-27 15:58:00,76.6518,176.2423,,81.5,80.63172021,,80.63172021,-1.19,2,2,VSMOW (assumed),74.2,2,nmol/kg,32.744,2,32.7655,2,  32PZ20020819,15,,19,1,19.0,,,,False,False,,False,-0.3324,-0.007247666173596405,0.020198038551065705,2002,8,-1.2075205,0.04018617,-0.01752048492431646
PACIFICA_32PZ20020819,2002-08-27 15:58:00,76.6518,176.2423,,100.8,99.72143747,,99.72143747,-1.4,2,2,VSMOW (assumed),68.7,2,nmol/kg,33.0539,2,33.1497,2,  32PZ20020819,15,,17,1,17.0,,,,False,False,,False,-1.3069,-0.008816159398590828,0.02109925323767073,2002,8,-1.3206047,0.042014893,0.07939531803131095
PACIFICA_32PZ20020819,2002-08-27 15:58:00,76.6518,176.2423,,111.2,110.0073846,,110.0073846,-1.12,2,2,VSMOW (assumed),64.6,2,nmol/kg,33.4622,2,33.541,2,  32PZ20020819,15,,16,1,16.0,,,,False,False,,False,-1.3471,-0.0094113289559745,0.021205173173653127,2002,8,-1.1190863,0.04281032,0.0009137344360352628
PACIFICA_32PZ20020819,2002-08-27 15:58:00,76.6518,176.2423,,136.2,134.7311002,,134.7311002,-0.42,2,2,VSMOW (assumed),47.2,2,nmol/kg,34.1724,2,34.1869,2,  32PZ20020819,15,,14,1,14.0,,,,False,False,,False,-0.8968,-0.010490238657609147,0.020968089420839386,2002,8,-0.30848822,0.032873083,0.11151178002357481
PACIFICA_32PZ20020819,2002-08-27 15:58:00,76.6518,176.2423,,363.1,358.9870737,,358.9870737,0.22,2,2,VSMOW (assumed),39.5,2,nmol/kg,34.8443,2,34.8426,2,  32PZ20020819,15,,8,1,8.0,,,,False,False,,False,1.1195,-0.005307195958404261,0.007900980157661084,2002,8,0.2376173,0.019119209,0.01761729896068573
PACIFICA_32PZ20020819,2002-08-27 15:58:00,76.6518,176.2423,,799.0,789.1226388,,789.1226388,0.13,2,2,VSMOW (assumed),40.6,2,nmol/kg,34.8596,2,34.8592,2,  32PZ20020819,15,,3,1,3.0,,,,False,False,,False,0.1475,-0.0021675127624696065,0.0023602191265323005,2002,8,0.23607077,0.017081777,0.10607076704502105
PACIFICA_32PZ20020819,2002-08-27 21:45:00,76.9475,176.3257,,20.2,19.98752358,,19.98752358,-2.19,2,2,VSMOW (assumed),54.5,2,nmol/kg,29.4479,2,29.5489,2,  32PZ20020819,16,,32,1,32.0,,,,False,False,,False,-1.3482,0.0008886162596685287,0.011879683605144223,2002,8,-2.2061062,0.08634436,-0.01610618591308599
PACIFICA_32PZ20020819,2002-08-27 21:45:00,76.9475,176.3257,,40.5,40.07202117,,40.07202117,-1.8,2,2,VSMOW (assumed),60.9,2,nmol/kg,31.3786,2,31.8679,2,  32PZ20020819,16,,30,1,30.0,,,,False,False,,False,-1.3147,0.001224154707832179,0.012645149212308074,2002,8,-1.8047894,0.08198182,-0.0047894239425658736
PACIFICA_32PZ20020819,2002-08-27 21:45:00,76.9475,176.3257,,59.9,59.26422486,,59.26422486,-1.71,2,2,VSMOW (assumed),65.2,2,nmol/kg,32.4495,2,32.4789,2,  32PZ20020819,16,,29,1,29.0,,,,False,False,,False,-1.4298,0.0026914470052479245,0.013393756035759725,2002,8,-1.5100152,0.054694038,0.19998475074768063
PACIFICA_32PZ20020819,2002-08-27 21:45:00,76.9475,176.3257,,84.8,83.89487195,,83.89487195,-1.39,2,2,VSMOW (assumed),65.4,2,nmol/kg,32.911,2,32.9849,2,  32PZ20020819,16,,27,1,27.0,,,,False,False,,False,-1.5239,0.0038553192708014133,0.014031689915305455,2002,8,-1.391563,0.037768483,-0.0015630578994751954
PACIFICA_32PZ20020819,2002-08-27 21:45:00,76.9475,176.3257,,94.9,93.8847691,,93.8847691,-1.28,2,2,VSMOW (assumed),65.0,2,nmol/kg,33.1985,2,33.2949,2,  32PZ20020819,16,,26,1,26.0,,,,False,False,,False,-1.4587,0.004162361308254708,0.014051917714313491,2002,8,-1.2540287,0.03754848,0.025971322059631374
PACIFICA_32PZ20020819,2002-08-27 21:45:00,76.9475,176.3257,,124.5,123.1592768,,123.1592768,-0.69,2,2,VSMOW (assumed),50.8,2,nmol/kg,33.9575,2,33.9798,2,  32PZ20020819,16,,23,1,23.0,,,,False,False,,False,-1.235,0.004670160787866903,0.013505627267304057,2002,8,-0.53551966,0.03933961,0.1544803404808044
PACIFICA_32PZ20020819,2002-08-27 21:45:00,76.9475,176.3257,,153.6,151.9351943,,151.9351943,-0.26,2,2,VSMOW (assumed),42.1,2,nmol/kg,34.3042,2,34.3211,2,  32PZ20020819,16,,19,1,19.0,,,,False,False,,False,-0.951,0.0047473323221550534,0.012366336841927481,2002,8,-0.17883517,0.028196922,0.0811648315191269
PACIFICA_32PZ20020819,2002-08-27 21:45:00,76.9475,176.3257,,365.6,361.4521827,,361.4521827,0.18,2,2,VSMOW (assumed),39.8,2,nmol/kg,34.8262,2,34.8277,2,  32PZ20020819,16,,14,1,14.0,,,,False,False,,False,1.0201,0.002694445758245138,0.0036994755647276226,2002,8,0.20966408,0.01685333,0.029664076566696174
PACIFICA_32PZ20020819,2002-08-27 21:45:00,76.9475,176.3257,,399.7,395.1328192,,395.1328192,0.2,2,2,VSMOW (assumed),40.2,2,nmol/kg,34.8392,2,34.841,2,  32PZ20020819,16,,11,1,11.0,,,,False,False,,False,1.0475,0.002414072223209098,0.0030775616716976458,2002,8,0.21695817,0.015347763,0.016958165168762196
