Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
LOCEAN_Wisotopes-V5,2024-08-07 07:29:00,70.4,-24.36,1,5.0,4.949201689,,4.949201689,-3.77,2,2,VSMOW and GISP,,,,26.975,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,4.4,0.004933589740603433,-0.0030227713033027033,2024,8,-2.9239724,0.0864575,0.8460276317596436
LOCEAN_Wisotopes-V5,2024-08-13 13:28:00,70.54,-18.75,1,5.0,4.949161336,,4.949161336,-1.24,2,2,VSMOW and GISP,,,,32.45,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,3.7,-0.049341252666992574,-0.05915387352592489,2024,8,-1.0381916,0.11069456,0.201808443069458
LOCEAN_Wisotopes-V5,2024-08-13 20:45:00,69.8,-19.48,1,5.0,4.949377367,,4.949377367,-2.57,2,2,VSMOW and GISP,,,,30.211,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,2.6,-0.0924677445933828,-0.03907240366267338,2024,8,-2.008333,0.07585823,0.5616670322418211
LOCEAN_Wisotopes-V5,2024-08-14 08:56:00,68.89,-21.75,1,5.0,4.949652144,,4.949652144,-1.28,2,2,VSMOW and GISP,,,,32.231,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,3.3,-0.12496197437178411,-0.010603519562738072,2024,8,-1.3481581,0.069993034,-0.06815812110900876
LOCEAN_Wisotopes-V5,2024-08-14 12:30:00,68.66,-22.54,1,5.0,4.949723156,,4.949723156,-1.04,2,2,VSMOW and GISP,,,,32.51,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,3.7,-0.10360204623850669,-0.05257020683311549,2024,8,-1.1867485,0.08300278,-0.14674850463867184
LOCEAN_Wisotopes-V5,2024-08-14 22:10:00,67.82,-23.56,1,5.0,4.949987745,,4.949987745,-2.66,2,2,VSMOW and GISP,,,,30.001,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,2.9,-0.11594876029422982,-0.04696600229294731,2024,8,-2.0277114,0.07564105,0.6322886085510255
LOCEAN_Wisotopes-V5,2024-08-15 12:36:00,66.24,-24.75,1,5.0,4.950507078,,4.950507078,0.22,2,2,VSMOW and GISP,,,,34.559,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,9.5,-0.0032578274101245,0.03414782762631068,2024,8,0.028055036,0.08362943,-0.19194496355950832
LOCEAN_Wisotopes-V5,2024-08-15 21:50:00,65.18,-24.54,1,5.0,4.950870688,,4.950870688,0.19,2,2,VSMOW and GISP,,,,34.243,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,11.9,-0.03230487644908329,0.01866227936767963,2024,8,-0.34873694,0.11674524,-0.5387369418144226
LOCEAN_Wisotopes-V5,2024-08-16 07:30:00,64.39,-23.75,1,5.0,4.951149271,,4.951149271,0.16,2,2,VSMOW and GISP,,,,34.542,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,12.2,-0.035369365043563764,0.01408171552979069,2024,8,-0.15264568,0.09735913,-0.3126456773281098
LOCEAN_Wisotopes-V5,2024-08-17 09:53:00,62.55,-20.97,1,5.0,4.951821971,,4.951821971,0.38,2,2,VSMOW and GISP,,,,35.0,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,12.9,0.024842212239182006,0.0021316250042030097,2024,8,0.056154825,0.09416704,-0.32384517520666123
LOCEAN_Wisotopes-V5,2024-08-17 11:50:00,62.42,-20.77,1,5.0,4.951870709,,4.951870709,0.31,2,2,VSMOW and GISP,,,,34.989,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,12.6,0.010826183165989264,-1.3192246995236736e-05,2024,8,0.111306995,0.08109153,-0.19869300484657287
LOCEAN_Wisotopes-V5,2024-08-17 20:44:00,61.51,-19.75,1,5.0,4.952216139,,4.952216139,0.39,2,2,VSMOW and GISP,,,,35.1,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,13.0,-0.02438476218548055,-0.0025074535431707312,2024,8,0.16655268,0.07851218,-0.22344732224941255
LOCEAN_Wisotopes-V5,2024-08-18 09:46:00,60.22,-17.94,1,5.0,4.952718092,,4.952718092,0.4,2,2,VSMOW and GISP,,,,35.203,1,,,Northa,Northa,,,,0.0,,,,False,False,,False,13.3,0.04416508624493111,0.016402825412659403,2024,8,0.17995335,0.0667502,-0.2200466483831406
LOCEAN_Wisotopes-V5,2025-05-13 05:14:00,64.472,-25.825,2,6.0,5.941329648,,5.941329648,0.35,2,2,VSMOW and GISP,,,,35.057,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,7.41,0.0024870341762651877,0.011118810657497383,2025,5,0.4008509,0.04718124,0.05085089206695559
LOCEAN_Wisotopes-V5,2025-05-13 09:55:00,64.32,-29.038,2,6.0,5.941394687,,5.941394687,0.36,2,2,VSMOW and GISP,,,,35.084,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,7.74,-0.034494173929851164,0.08518328683033126,2025,5,0.35810038,0.051556323,-0.0018996155261993275
LOCEAN_Wisotopes-V5,2025-05-13 14:30:00,63.937,-32.152,2,6.0,5.941559791,,5.941559791,0.27,2,2,VSMOW and GISP,,,,34.984,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,6.931,-0.021445139263532875,0.04706780957180323,2025,5,0.3595504,0.048638396,0.08955038666725157
LOCEAN_Wisotopes-V5,2025-05-13 19:20:00,63.678,-33.232,2,6.0,5.941672422,,5.941672422,0.32,2,2,VSMOW and GISP,,,,35.003,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,7.032,-0.026297859690684662,0.012331342986138376,2025,5,0.4131346,0.040967096,0.0931346046924591
LOCEAN_Wisotopes-V5,2025-05-13 23:37:00,63.048,-35.245,2,6.0,5.941949631,,5.941949631,0.25,2,2,VSMOW and GISP,,,,34.924,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,6.417,-0.021268941937950807,0.006779593165603196,2025,5,0.37974113,0.042583298,0.1297411322593689
LOCEAN_Wisotopes-V5,2025-05-14 06:09:00,61.689,-37.378,2,6.0,5.942562704,,5.942562704,0.2,2,2,VSMOW and GISP,,,,34.859,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,5.909,-0.026449067284304323,-0.0032794895895469738,2025,5,0.3524254,0.039699603,0.15242539644241332
LOCEAN_Wisotopes-V5,2025-05-14 10:47:00,60.612,-38.793,2,6.0,5.943062475,,5.943062475,0.2,2,2,VSMOW and GISP,,,,34.808,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,5.4,-0.018126148069596767,-0.001061955346023712,2025,5,0.31652838,0.04774307,0.11652837991714476
LOCEAN_Wisotopes-V5,2025-05-15 08:59:00,60.125,-49.995,2,6.0,5.943292294,,5.943292294,-0.13,2,2,VSMOW and GISP,,,,34.086,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,2.96,-0.14255472809698597,0.03907218883883873,2025,5,-0.12021906,0.0715778,0.009780940711498265
LOCEAN_Wisotopes-V5,2025-05-15 12:07:00,60.799,-51.391,2,6.0,5.942974852,,5.942974852,-0.71,2,2,VSMOW and GISP,,,,34.145,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,2.951,-0.09169562082103644,0.02084817126406102,2025,5,-0.053376295,0.071744196,0.6566237053275108
LOCEAN_Wisotopes-V5,2025-05-15 15:45:00,61.984,-51.716,2,6.0,5.942427919,,5.942427919,-0.16,2,2,VSMOW and GISP,,,,32.984,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,0.37,-0.06415442050960626,0.014259050937851288,2025,5,-0.52050275,0.0896189,-0.36050274610519406
LOCEAN_Wisotopes-V5,2025-05-15 20:02:00,63.315,-52.091,2,6.0,5.941831592,,5.941831592,-0.97,2,2,VSMOW and GISP,,,,32.855,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,0.674,-0.011718450974323199,-0.010599813495139337,2025,5,-0.5147236,0.087529436,0.4552764010429382
LOCEAN_Wisotopes-V5,2025-05-16 20:30:00,63.077,-51.424,2,6.0,5.941936771,,5.941936771,-1.08,2,2,VSMOW and GISP,,,,32.732,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,0.862,-0.0034404740836812544,-0.010526898134532958,2025,5,-0.5294266,0.08997617,0.5505734252929688
LOCEAN_Wisotopes-V5,2025-05-17 07:45:00,60.211,-47.95,2,6.0,5.943251541,,5.943251541,-0.47,2,2,VSMOW and GISP,,,,33.387,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,1.032,-0.11441370795806435,0.009109265136670331,2025,5,-0.42521942,0.089760534,0.044780583381652805
LOCEAN_Wisotopes-V5,2025-05-18 13:30:00,60.131,-37.412,2,6.0,5.943289448,,5.943289448,0.26,2,2,VSMOW and GISP,,,,34.879,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,6.67,0.007971544563321657,0.01636389835779839,2025,5,0.30395997,0.04288457,0.04395996570587157
LOCEAN_Wisotopes-V5,2025-05-18 17:45:00,60.521,-36.035,2,6.0,5.943105241,,5.943105241,0.22,2,2,VSMOW and GISP,,,,34.83,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,6.47,-0.005320677318691586,0.01948712814100549,2025,5,0.31139135,0.04520353,0.09139135360717773
LOCEAN_Wisotopes-V5,2025-05-19 08:28:00,62.066,-29.793,2,6.0,5.942390618,,5.942390618,0.35,2,2,VSMOW and GISP,,,,35.02,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,7.76,0.03339629878931284,0.04816596426240354,2025,5,0.36649522,0.042241797,0.016495221853256248
LOCEAN_Wisotopes-V5,2025-05-19 11:30:00,62.446,-29.793,2,6.0,5.942218712,,5.942218712,0.32,2,2,VSMOW and GISP,,,,35.02,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,7.836,0.02815746880846631,0.05558532839680419,2025,5,0.35634097,0.04658834,0.03634097456932067
LOCEAN_Wisotopes-V5,2025-05-19 11:30:00,62.446,-29.793,2,6.0,5.942218712,,5.942218712,0.3,2,2,VSMOW and GISP,,,,35.02,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,7.836,0.02815746880846631,0.05558532839680419,2025,5,0.36444673,0.0482692,0.06444672942161561
LOCEAN_Wisotopes-V5,2025-05-19 11:30:00,62.446,-29.793,2,6.0,5.942218712,,5.942218712,0.35,2,2,VSMOW and GISP,,,,35.02,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,7.836,0.02815746880846631,0.05558532839680419,2025,5,0.35405198,0.043428563,0.004051977396011375
LOCEAN_Wisotopes-V5,2025-05-19 18:24:00,63.08,-27.464,2,6.0,5.941935441,,5.941935441,0.41,2,2,VSMOW and GISP,,,,35.053,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,8.301,-0.0057632964232328335,0.03273237758201914,2025,5,0.39036795,0.04589016,-0.019632045030593848
LOCEAN_Wisotopes-V5,2025-05-19 18:24:00,63.08,-27.464,2,6.0,5.941935441,,5.941935441,0.38,2,2,VSMOW and GISP,,,,35.053,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,8.301,-0.0057632964232328335,0.03273237758201914,2025,5,0.38262367,0.047820255,0.002623672485351558
LOCEAN_Wisotopes-V5,2025-05-19 18:24:00,63.08,-27.464,2,6.0,5.941935441,,5.941935441,0.39,2,2,VSMOW and GISP,,,,35.053,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,8.301,-0.0057632964232328335,0.03273237758201914,2025,5,0.39715177,0.049429134,0.0071517682075500355
LOCEAN_Wisotopes-V5,2025-05-19 23:01:00,63.534,-25.576,2,6.0,5.941735382,,5.941735382,0.4,2,2,VSMOW and GISP,,,,35.126,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,8.621,0.014690950070467536,0.013147352835120116,2025,5,0.42804325,0.040541496,0.028043246269226052
LOCEAN_Wisotopes-V5,2025-05-19 23:01:00,63.534,-25.576,2,6.0,5.941735382,,5.941735382,0.4,2,2,VSMOW and GISP,,,,35.126,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,8.621,0.014690950070467536,0.013147352835120116,2025,5,0.42866194,0.040741503,0.028661942481994607
LOCEAN_Wisotopes-V5,2025-05-19 23:01:00,63.534,-25.576,2,6.0,5.941735382,,5.941735382,0.41,2,2,VSMOW and GISP,,,,35.126,2,,,Tukuma,Tukuma,,,,0.0,,,,False,False,,False,8.621,0.014690950070467536,0.013147352835120116,2025,5,0.42065847,0.044834714,0.010658469200134302
Sikuliaq2024,2024-08-12 00:00:00,66.7118,-168.4948,,28.97,28.6806539,34.0,28.6806539,-0.92,,,VSMOW,,,,30.6682,,,,SKQ202412S,PA1,,,28,,,,,True,False,,False,5.1945,-0.0301912253943503,0.053215418295509166,2024,8,-2.0929847,0.08707302,-1.172984676361084
Sikuliaq2024,2024-08-12 00:00:00,66.7118,-168.4948,,2.621,2.594987991,34.0,2.594987991,-1.55,,,VSMOW,,,,29.4396,,,,SKQ202412S,PA1,,,28,,,,,True,False,,False,6.8371,-0.017796713012428855,0.04466804706149403,2024,8,-2.4064226,0.12317275,-0.8564226150512695
Sikuliaq2024,2024-08-13 00:00:00,67.6765,-168.9427,,3.954,3.914496638,50.0,3.914496638,-2.63,,,VSMOW,,,,25.6941,,,,SKQ202412S,SEC1,,,29,,,,,True,False,,False,2.3409,-0.032997209704294435,0.02642234061308943,2024,8,-2.8806226,0.175363,-0.25062262535095226
Sikuliaq2024,2024-08-13 00:00:00,67.785,-168.5978,,4.25,4.207506766,50.0,4.207506766,-2.42,,,VSMOW,,,,26.859,,,,SKQ202412S,SEC2,,,30,,,,,True,False,,False,3.589,-0.049355655849209035,0.024304523399962995,2024,8,-2.8407507,0.13910447,-0.4207506942749024
Sikuliaq2024,2024-08-13 00:00:00,67.898,-168.2352,,2.46,2.435396733,58.0,2.435396733,-1.97,,,VSMOW,,,,28.3317,,,,SKQ202412S,SEC3,,,31,,,,,True,False,,False,3.9069,-0.08355485715177634,0.024839166299155904,2024,8,-2.1974745,0.14265336,-0.227474479675293
Sikuliaq2024,2024-08-13 00:00:00,68.0133,-167.8743,,3.098,3.066988397,59.0,3.066988397,-1.97,,,VSMOW,,,,29.0042,,,,SKQ202412S,SEC4,,,33,,,,,True,False,,False,5.3946,-0.12980042864186192,0.04169793626414257,2024,8,-2.3917723,0.13948958,-0.42177227020263675
Sikuliaq2024,2024-08-14 00:00:00,68.132,-167.4837,,2.636,2.609596204,51.0,2.609596204,-2.14,,,VSMOW,,,,29.505,,,,SKQ202412S,SEC5,,,34,,,,,True,False,,False,5.7978,-0.2501370688110428,0.10823958456343186,2024,8,-2.5584147,0.14404877,-0.4184146976470946
Sikuliaq2024,2024-08-14 00:00:00,68.1853,-167.3007,,3.521,3.485712152,51.0,3.485712152,-4.84,,,VSMOW,,,,29.5885,,,,SKQ202412S,SEC6,,,35,,,,,True,False,,False,6.4405,-0.3562987257407472,0.17359610022706787,2024,8,-2.8181477,0.16394038,2.021852340698242
Sikuliaq2024,2024-08-14 00:00:00,68.2472,-167.1195,,3.045,3.014474275,43.0,3.014474275,-2.17,,,VSMOW,,,,30.2713,,,,SKQ202412S,SEC7,,,36,,,,,True,False,,False,6.3096,-0.417862395575688,0.1935532498338693,2024,8,-2.342746,0.1309213,-0.1727460193634034
Sikuliaq2024,2024-08-15 00:00:00,70.5802,-162.4863,,4.298,4.254296414,39.0,4.254296414,-2.55,,,VSMOW,,,,29.0629,,,,SKQ202412S,IC11,,,38,,,,,True,False,,False,6.7937,0.09880583234549657,0.0153318096307355,2024,8,-2.6313303,0.13527946,-0.08133025169372576
Sikuliaq2024,2024-08-15 00:00:00,70.7165,-162.8505,,5.894,5.833999159,43.0,5.833999159,-1.3,,,VSMOW,,,,31.3738,,,,SKQ202412S,IC10,,,39,,,,,True,False,,False,5.0284,0.12935691872813718,0.018203070354120606,2024,8,-1.7741922,0.054818135,-0.47419221401214595
Sikuliaq2024,2024-08-15 00:00:00,70.8485,-163.1872,,39.831,39.42197466,45.0,39.42197466,-1.42,,,VSMOW,,,,31.6292,,,,SKQ202412S,IC9,,,40,,,,,True,False,,False,3.5088,0.06126832458634132,0.01145366837624049,2024,8,-1.6538898,0.046471447,-0.23388977527618415
Sikuliaq2024,2024-08-15 00:00:00,70.8485,-163.1872,,5.682,5.624117558,45.0,5.624117558,-1.4,,,VSMOW,,,,31.5191,,,,SKQ202412S,IC9,,,40,,,,,True,False,,False,4.7743,0.12772367536512907,0.014366577645150683,2024,8,-1.7166094,0.059560306,-0.3166093587875367
Sikuliaq2024,2024-08-16 00:00:00,70.9732,-163.5643,,2.827,2.798200859,46.0,2.798200859,-1.35,,,VSMOW,,,,31.1971,,,,SKQ202412S,IC8,,,42,,,,,True,False,,False,4.8146,0.09628142792019931,0.007929210485766815,2024,8,-1.7313972,0.06030817,-0.3813971519470214
Sikuliaq2024,2024-08-16 00:00:00,71.085,-163.7982,,38.17,37.77767461,43.0,37.77767461,-1.26,,,VSMOW,,,,31.7834,,,,SKQ202412S,IC7,,,43,,,,,True,False,,False,3.4497,0.05788669389692479,-0.00037448211071600313,2024,8,-1.6588912,0.054148607,-0.3988912010192871
Sikuliaq2024,2024-08-16 00:00:00,71.085,-163.7982,,3.352,3.317827284,43.0,3.317827284,-1.33,,,VSMOW,,,,30.9196,,,,SKQ202412S,IC7,,,43,,,,,True,False,,False,4.6595,0.07928111272790402,-5.5156555802006265e-05,2024,8,-1.7656755,0.06110738,-0.43567554473876946
Sikuliaq2024,2024-08-16 00:00:00,71.1958,-164.2025,,39.242,38.83831185,45.0,38.83831185,-1.5,,,VSMOW,,,,31.8464,,,,SKQ202412S,IC6,,,44,,,,,True,False,,False,2.5558,0.05152296101844076,-0.004317522717461916,2024,8,-1.658208,0.052878853,-0.15820801258087158
Sikuliaq2024,2024-08-16 00:00:00,71.1958,-164.2025,,1.746,1.728195923,45.0,1.728195923,-1.05,,,VSMOW,,,,30.7499,,,,SKQ202412S,IC6,,,44,,,,,True,False,,False,4.0636,0.059983349974676456,-0.006435250225697428,2024,8,-1.7447313,0.059530277,-0.6947313070297241
Sikuliaq2024,2024-08-16 00:00:00,71.3365,-164.612,,39.098,38.69550061,44.0,38.69550061,-1.42,,,VSMOW,,,,31.8011,,,,SKQ202412S,IC5,,,45,,,,,True,False,,False,2.3763,0.041816561073749724,-0.0035765350250913297,2024,8,-1.6595172,0.052587233,-0.23951716899871833
Sikuliaq2024,2024-08-16 00:00:00,71.3365,-164.612,,2.004,1.983548146,44.0,1.983548146,-1.43,,,VSMOW,,,,29.7761,,,,SKQ202412S,IC5,,,45,,,,,True,False,,False,3.5335,0.048564572287242896,-0.007615753173418147,2024,8,-1.8318559,0.06413421,-0.40185589313507086
Sikuliaq2024,2024-08-16 00:00:00,71.4467,-164.9158,,2.367,2.342827045,43.0,2.342827045,-1.4,,,VSMOW,,,,30.1302,,,,SKQ202412S,IC4,,,46,,,,,True,False,,False,3.3897,0.03771538844734988,-0.009173668225668282,2024,8,-1.7788147,0.07148444,-0.3788146734237672
Sikuliaq2024,2024-08-16 00:00:00,71.6005,-165.3033,,2.634,2.607076342,42.0,2.607076342,-1.55,,,VSMOW,,,,29.8788,,,,SKQ202412S,IC3,,,47,,,,,True,False,,False,3.0996,0.03027438910824963,-0.004278306298778422,2024,8,-1.80604,0.072920844,-0.2560400485992431
Sikuliaq2024,2024-08-16 00:00:00,71.7048,-165.601,,2.869,2.839656291,42.0,2.839656291,-1.16,,,VSMOW,,,,29.5864,,,,SKQ202412S,IC2,,,48,,,,,True,False,,False,2.1902,0.03839928530107354,0.002495590832252707,2024,8,-1.8948249,0.07221447,-0.7348248624801637
Sikuliaq2024,2024-08-17 00:00:00,72.3088,-167.2568,,44.192,43.73418945,49.0,43.73418945,-1.33,,,VSMOW,,,,32.5171,,,,SKQ202412S,C15,,,49,,,,,True,False,,False,-1.7043,0.054355804771256615,0.015081084415104157,2024,8,-1.4287465,0.054508463,-0.09874646186828606
Sikuliaq2024,2024-08-17 00:00:00,72.3088,-167.2568,,2.588,2.561448041,49.0,2.561448041,-1.75,,,VSMOW,,,,29.5008,,,,SKQ202412S,C15,,,49,,,,,True,False,,False,-0.1036,0.06378876169747041,0.01498050030965485,2024,8,-2.0167105,0.07314121,-0.2667105197906494
Sikuliaq2024,2024-08-17 00:00:00,71.8302,-165.9668,,3.071,3.039567836,45.0,3.039567836,-1.55,,,VSMOW,,,,29.8431,,,,SKQ202412S,IC1,,,53,,,,,True,False,,False,1.0544,0.0564266280377481,0.011099317752191064,2024,8,-1.9133917,0.06468391,-0.3633917093276977
Sikuliaq2024,2024-08-18 00:00:00,71.5863,-161.4015,,2.589,2.562538609,47.0,2.562538609,-2.08,,,VSMOW,,,,29.2862,,,,SKQ202412S,DBO4.4n,,,55,,,,,True,False,,False,2.3323,0.03614090549087502,-0.0002553349585826869,2024,8,-1.9763827,0.07614057,0.10361726760864265
Sikuliaq2024,2024-08-18 00:00:00,71.7192,-161.7757,,39.368,38.96186721,44.0,38.96186721,-1.59,,,VSMOW,,,,32.4373,,,,SKQ202412S,DBO4.5n,,,57,,,,,True,False,,False,-1.2449,0.022718912373859125,-0.003374333160310925,2024,8,-1.4807312,0.046175506,0.10926875114440926
Sikuliaq2024,2024-08-18 00:00:00,71.7192,-161.7757,,2.312,2.288354485,44.0,2.288354485,-1.92,,,VSMOW,,,,29.4478,,,,SKQ202412S,DBO4.5n,,,57,,,,,True,False,,False,2.2294,0.01040957502317021,-0.0005947994054812517,2024,8,-1.9761146,0.09773922,-0.056114630699157786
Sikuliaq2024,2024-08-18 00:00:00,71.8503,-162.1622,,2.638,2.61099953,42.0,2.61099953,-1.96,,,VSMOW,,,,29.8794,,,,SKQ202412S,DBO4.6n,,,59,,,,,True,False,,False,2.4308,-0.0073986129302873686,-0.0020769855964292627,2024,8,-1.9631885,0.12084838,-0.003188529014587438
Sikuliaq2024,2024-08-19 00:00:00,71.4547,-161.0402,,4.754,4.705420471,47.0,4.705420471,-1.93,,,VSMOW,,,,29.6138,,,,SKQ202412S,DBO4.3n,,,61,,,,,True,False,,False,2.2407,0.06223476345960172,-0.0016918354795112365,2024,8,-1.9529458,0.06088262,-0.022945828437805238
Sikuliaq2024,2024-08-19 00:00:00,71.1948,-160.2713,,48.397,47.89807182,53.0,47.89807182,-1.61,,,VSMOW,,,,32.3226,,,,SKQ202412S,DBO4.1n,,,63,,,,,True,False,,False,-1.0639,0.09550023972819131,-0.00464943061477359,2024,8,-1.5038205,0.050928928,0.10617946147918711
Sikuliaq2024,2024-08-19 00:00:00,71.1948,-160.2713,,3.371,3.336612714,53.0,3.336612714,-1.8,,,VSMOW,,,,29.034,,,,SKQ202412S,DBO4.1n,,,63,,,,,True,False,,False,1.827,0.12046687637743568,-0.004658428590298608,2024,8,-2.0623767,0.06939093,-0.26237673759460445
Sikuliaq2024,2024-08-20 00:00:00,71.3223,-160.6498,,3.818,3.779021703,49.0,3.779021703,-1.94,,,VSMOW,,,,29.0536,,,,SKQ202412S,DBO4.2n,,,66,,,,,True,False,,False,1.6652,0.07656129330865782,-0.004420070309543526,2024,8,-2.0117464,0.06079837,-0.07174640655517583
Sikuliaq2024,2024-08-20 00:00:00,71.3288,-157.3313,,3.296,3.262353793,91.0,3.262353793,-1.27,,,VSMOW,,,,29.1184,,,,SKQ202412S,BarC3,,,70,,,,,True,False,,False,5.8321,0.3016086441856468,0.06669133773600748,2024,8,-2.565903,0.123252094,-1.2959029483795166
Sikuliaq2024,2024-08-21 00:00:00,71.4087,-157.4972,,76.198,75.40647915,124.0,75.40647915,-1.82,,,VSMOW,,,,32.3292,,,,SKQ202412S,BarC5,,,72,,,,,True,False,,False,-1.1194,0.09475438103449244,0.014766455602044972,2024,8,-1.5503932,0.054311275,0.26960677623748786
Sikuliaq2024,2024-08-21 00:00:00,71.4087,-157.4972,,50.971,50.44461558,124.0,50.44461558,-1.66,,,VSMOW,,,,32.3153,,,,SKQ202412S,BarC5,,,72,,,,,True,False,,False,-1.1025,0.1579540765952277,0.02375312941032457,2024,8,-1.5578395,0.06386599,0.10216048717498771
Sikuliaq2024,2024-08-21 00:00:00,71.4087,-157.4972,,40.327,39.91156826,124.0,39.91156826,-1.58,,,VSMOW,,,,32.2754,,,,SKQ202412S,BarC5,,,72,,,,,True,False,,False,-1.0526,0.18722134615119038,0.02723487188720115,2024,8,-1.5799953,0.052784085,4.725456237864023e-06
Sikuliaq2024,2024-08-21 00:00:00,71.4087,-157.4972,,30.641,30.32606211,124.0,30.32606211,-1.69,,,VSMOW,,,,32.2434,,,,SKQ202412S,BarC5,,,72,,,,,True,False,,False,-1.0286,0.220596283164401,0.03300746570057171,2024,8,-1.5813468,0.067147106,0.10865324974060053
Sikuliaq2024,2024-08-21 00:00:00,71.4087,-157.4972,,20.257,20.04929742,124.0,20.04929742,-1.43,,,VSMOW,,,,30.7311,,,,SKQ202412S,BarC5,,,72,,,,,True,False,,False,2.3704,0.25562947828875987,0.04012982202159572,2024,8,-2.1259513,0.06450859,-0.6959512901306153
Sikuliaq2024,2024-08-21 00:00:00,71.4087,-157.4972,,10.206,10.10160054,124.0,10.10160054,-1.98,,,VSMOW,,,,29.9547,,,,SKQ202412S,BarC5,,,72,,,,,True,False,,False,4.5538,0.25610046273568426,0.042550214871816136,2024,8,-2.3351312,0.079726025,-0.35513116836547853
Sikuliaq2024,2024-08-21 00:00:00,71.4087,-157.4972,,3.021,2.990149673,124.0,2.990149673,-1.44,,,VSMOW,,,,29.8354,,,,SKQ202412S,BarC5,,,72,,,,,True,False,,False,5.1872,0.2561423448551884,0.048631978195602416,2024,8,-2.3224616,0.07150612,-0.8824616050720215
Sikuliaq2024,2024-08-21 00:00:00,71.5002,-157.6758,,2.448,2.422992138,82.0,2.422992138,-2.15,,,VSMOW,,,,28.8138,,,,SKQ202412S,BarC7,,,74,,,,,True,False,,False,1.8799,0.1336375673192086,0.026463950853648943,2024,8,-2.1909935,0.06884593,-0.040993547439575284
Sikuliaq2024,2024-08-21 00:00:00,71.5782,-157.8388,,60.528,59.90096556,64.0,59.90096556,-1.5,,,VSMOW,,,,32.4288,,,,SKQ202412S,BarC9,,,76,,,,,True,False,,False,-1.6663,0.02469071181578926,0.00117467099705336,2024,8,-1.5596851,0.04036524,-0.0596851110458374
Sikuliaq2024,2024-08-21 00:00:00,71.5782,-157.8388,,2.58,2.553631797,64.0,2.553631797,-2.34,,,VSMOW,,,,28.3326,,,,SKQ202412S,BarC9,,,76,,,,,True,False,,False,2.1738,0.03956073741008703,0.014512511151152646,2024,8,-2.2549336,0.08339466,0.08506640434265123
Sikuliaq2024,2024-08-22 00:00:00,72.4732,-156.5718,,75.482,74.69371462,956.0,74.69371462,0.29,,,VSMOW,,,,32.0854,,,,SKQ202412S,C9,,,79,,,,,True,False,,False,-0.9129,-0.07164692107513562,0.015800915275089474,2024,8,-1.8497504,0.056345202,-2.1397503995895386
