Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,w,ice_u,ice_v,ssh,siconc,year,month,tracer_pred,tracer_uncert,residual
Sikuliaq2021,2021-11-08 22:20:44,67.677,-168.948,,2.07,2.049328488,,2.049328488,-1.51,,,VSMOW,,,,30.61,,,,SKQ2021,SEC1,,,1,20.0,,,,False,False,,False,-0.34,-0.042446196946427706,0.07452361889254099,-1.6556352954581186e-07,-0.05258546703346393,0.0031979562011998463,-0.23341540354490303,0.37593014061451013,2021,11,-1.4823842,0.10064755,0.027615795135498056
Sikuliaq2021,2021-11-10 03:02:35,71.194,-160.265,,2.24,2.217156138,,2.217156138,-1.83,,,VSMOW,,,,30.73,,,,SKQ2021,DBO4.1n,,,2,18.0,,,,False,False,,False,0.28,0.05959392928438692,0.010046833829056818,7.447922178793312e-08,-0.004175278210465427,0.00048144390715203585,-0.22015106428861644,0.7910554165649415,2021,11,-2.1218822,0.10531718,-0.2918822002410888
Sikuliaq2021,2021-11-10 05:17:35,71.322,-160.657,,2.5,2.474485241,,2.474485241,-1.94,,,VSMOW,,,,30.66,,,,SKQ2021,DBO4.2n,,,3,15.0,,,,False,False,,False,0.04,0.04241474609167499,0.00335977595117711,2.8272716194222787e-07,-0.021735656163141513,-0.006223338388606529,-0.23563285827016867,0.8076114523353579,2021,11,-2.0805504,0.104815684,-0.14055043220520025
Sikuliaq2021,2021-11-10 07:43:07,71.454,-161.039,,2.0,1.979575986,,1.979575986,-1.58,,,VSMOW,,,,30.74,,,,SKQ2021,DBO4.3n,,,4,15.0,,,,False,False,,False,-1.53,0.03306362187039593,0.0014761414614997024,3.332728284660696e-07,-0.02956934593868589,-0.007899292972063803,-0.2473988262252803,0.8089292508325577,2021,11,-2.0861857,0.097228065,-0.5061856937408447
Sikuliaq2021,2021-11-10 10:39:58,71.589,-161.409,,43.31,42.86309852,,42.86309852,-1.2,,,VSMOW,,,,32.78,,,,SKQ2021,DBO4.4n,,,5,3.0,,,,False,False,,False,-1.53,0.0599478714379979,-0.0027276579255370425,-4.048619436226056e-06,-0.03239871130194538,-0.011146899852011973,-0.2518396944280863,0.8127370737035273,2021,11,-1.3491197,0.06170627,-0.14911966323852544
Sikuliaq2021,2021-11-10 10:49:50,71.589,-161.413,,2.1,2.078538688,,2.078538688,-1.52,,,VSMOW,,,,30.69,,,,SKQ2021,DBO4.4n,,,5,15.0,,,,False,False,,False,-1.67,0.032875402916534915,-0.00039354936331367123,3.8524397330836635e-07,-0.03244203668864496,-0.011197008958415354,-0.2517746872817275,0.8127912202193738,2021,11,-2.0839243,0.09322209,-0.5639242935180664
Sikuliaq2021,2021-11-10 14:43:03,71.719,-161.777,,39.34,38.93415914,,38.93415914,-1.17,,,VSMOW,,,,32.83,,,,SKQ2021,DBO4.5n,,,7,3.0,,,,False,False,,False,-1.61,0.052345751819715125,-0.0054414410923938,-5.546332640110393e-06,-0.042195565871768426,-0.017712567249956703,-0.2540063836107251,0.8193835943264961,2021,11,-1.3775712,0.077265784,-0.20757122516632087
Sikuliaq2021,2021-11-10 14:51:02,71.718,-161.78,,2.27,2.246784409,,2.246784409,-1.51,,,VSMOW,,,,30.38,,,,SKQ2021,DBO4.5n,,,7,15.0,,,,False,False,,False,-1.66,0.030171860249541476,-0.004449249959344487,5.1150412793045e-07,-0.04215549955813718,-0.017701628995379724,-0.25394250019073505,0.8193698886489869,2021,11,-2.1918004,0.11686765,-0.6818003559112549
Sikuliaq2021,2021-11-10 18:47:58,71.85,-162.173,,37.16,36.77657864,,36.77657864,-1.23,,,VSMOW,,,,32.78,,,,SKQ2021,DBO4.6n,,,8,3.0,,,,False,False,,False,-1.6,0.051749362406077984,-0.005834016672742288,-3.928593656045501e-06,-0.045424193819984506,-0.013175374796688523,-0.2643103897571559,0.8187478184700013,2021,11,-1.403553,0.080144346,-0.17355300903320314
Sikuliaq2021,2021-11-10 18:56:39,71.85,-162.176,,1.85,1.831068405,,1.831068405,-1.61,,,VSMOW,,,,30.5,,,,SKQ2021,DBO4.6n,,,8,15.0,,,,False,False,,False,-1.67,0.02017440564480641,-0.002877921332458428,4.644743879989642e-07,-0.04542419381998451,-0.013175374796688523,-0.26431038975715593,0.8187478184700011,2021,11,-2.2102244,0.09548115,-0.6002243900299071
Sikuliaq2021,2021-11-12 01:27:09,68.304,-166.931,,30.03,29.72689858,,29.72689858,-1.62,,,VSMOW,,,,30.87,,,,SKQ2021,SEC8,,,10,3.0,,,,False,False,,False,-0.52,0.013304124965588152,0.11853174909289689,1.8413323312225407e-06,-0.05752105207636784,0.02393601575925823,-0.11835210508108142,0.49600425899028794,2021,11,-1.978456,0.11261845,-0.3584560203552245
Sikuliaq2021,2021-11-12 01:49:36,68.305,-166.939,,3.24,3.207506124,,3.207506124,-1.66,,,VSMOW,,,,29.68,,,,SKQ2021,SEC8,,,10,10.0,,,,False,False,,False,-1.6,-0.021393150208668527,0.12586687721460602,-4.2380465311318437e-07,-0.057519321775311175,0.023918892293642895,-0.11836559817194948,0.49606269150972404,2021,11,-2.0700488,0.12513344,-0.41004880905151375
Sikuliaq2021,2021-11-12 03:31:36,68.252,-167.12,,2.12,2.098751351,,2.098751351,-1.65,,,VSMOW,,,,29.61,,,,SKQ2021,SEC7,,,11,15.0,,,,False,False,,False,-1.62,-0.022656963295906968,0.1270766916027957,-7.546133864384389e-07,-0.05760962940736222,0.024838815341275796,-0.11765046435594553,0.4929657679796216,2021,11,-2.1015103,0.13605447,-0.45151028633117685
Sikuliaq2021,2021-11-12 05:42:54,68.192,-167.29,,1.75,1.732468018,,1.732468018,-1.62,,,VSMOW,,,,29.64,,,,SKQ2021,SEC6,,,13,19.0,,,,False,False,,False,-1.62,-0.03788043073372274,0.12014791083713,-7.109446662002915e-07,-0.0642763036411627,0.02196604091004422,-0.12243781100034604,0.4896776534557348,2021,11,-1.9981674,0.13412367,-0.37816739559173573
Sikuliaq2021,2021-11-12 07:26:11,68.133,-167.489,,1.58,1.56417766,,1.56417766,-1.63,,,VSMOW,,,,29.71,,,,SKQ2021,SEC5,,,14,23.0,,,,False,False,,False,-1.62,-0.0572990660563189,0.10232680295033637,-4.985544855592997e-07,-0.07537277612281593,0.016858599933572516,-0.14796914028513483,0.4712913822627061,2021,11,-1.867262,0.12264999,-0.23726200580596934
Sikuliaq2021,2021-11-12 10:03:12,68.013,-167.885,,1.84,1.821586829,,1.821586829,-1.45,,,VSMOW,,,,30.39,,,,SKQ2021,SEC4,,,15,23.0,,,,False,False,,False,-1.66,-0.06150700373670646,0.08705915221385613,-1.8229495587872042e-07,-0.08090448636113118,0.012495259618051535,-0.18040324524044998,0.4328465652465827,2021,11,-1.5682186,0.098776534,-0.11821858882904057
Sikuliaq2021,2021-11-12 13:16:37,67.901,-168.238,,2.43,2.405696483,,2.405696483,-1.47,,,VSMOW,,,,30.58,,,,SKQ2021,SEC3,,,16,23.0,,,,False,False,,False,-1.56,-0.054627615534125935,0.09021697156871658,-5.498453795036221e-08,-0.07686781824393077,0.012204793099482197,-0.17883119657635682,0.4184694671630855,2021,11,-1.5025569,0.09812996,-0.032556920051574734
Sikuliaq2021,2021-11-12 15:45:06,67.783,-168.595,,45.09,44.63475309,,44.63475309,-0.88,,,VSMOW,,,,33.16,,,,SKQ2021,SEC2,,,17,3.0,,,,False,False,,False,-0.56,0.026621294377941505,0.0868742445269691,-1.1546027663426538e-06,-0.061806305653292246,0.005710296031665819,-0.21807621992140994,0.39098742421567456,2021,11,-0.8739665,0.07856133,0.0060334849357605025
Sikuliaq2021,2021-11-12 15:55:59,67.783,-168.596,,2.05,2.029514367,,2.029514367,-1.46,,,VSMOW,,,,30.68,,,,SKQ2021,SEC2,,,17,23.0,,,,False,False,,False,-1.21,-0.049932041244200365,0.07589747470812008,-9.611894028933136e-08,-0.0617774165242398,0.005693295430356855,-0.2181947743819956,0.3909516713368893,2021,11,-1.4507895,0.09182674,0.00921054840087887
Sikuliaq2021,2021-11-14 12:36:51,62.014,-175.058,,3.91,3.872492946,,3.872492946,-0.95,,,VSMOW,,,,32.66,,,,SKQ2021,SLIP1,,,19,21.0,,,,False,False,,False,2.03,-0.043034490939423686,0.01005560069444329,-5.834976489176352e-08,-0.09212193813032916,-0.019479756531359242,0.09803378294038786,0.00019846724176600112,2021,11,-0.989253,0.0627902,-0.03925298452377324
Sikuliaq2021,2021-11-14 14:30:24,62.052,-175.206,,4.07,4.030944842,,4.030944842,-1.0,,,VSMOW,,,,32.71,,,,SKQ2021,SLIP2,,,20,21.0,,,,False,False,,False,1.98,-0.04380164799368726,0.011020420035345473,-5.019504286704226e-08,-0.09323563139515402,-0.01905007839483136,0.09527034516859074,0.0002588287830967101,2021,11,-0.9648623,0.0745121,0.035137712955474854
Sikuliaq2021,2021-11-14 19:22:39,62.39,-174.572,,10.15,10.05219473,,10.05219473,-0.99,,,VSMOW,,,,32.27,,,,SKQ2021,SLIP3,,,22,18.0,,,,False,False,,False,0.81,-0.03862827225772598,0.01443924955760761,1.3449168082413687e-07,-0.10189455043309868,-0.020179315953830053,0.10411216527223587,0.000893796528689566,2021,11,-1.0925986,0.07680309,-0.10259855747222901
Sikuliaq2021,2021-11-15 00:56:29,62.561,-173.549,,10.66,10.55713059,,10.55713059,-1.12,,,VSMOW,,,,31.88,,,,SKQ2021,SLIP5,,,24,18.0,,,,False,False,,False,0.65,-0.04469037459414212,0.014993432521899072,-1.8503098518313827e-07,-0.108592514136437,-0.021051081560312414,0.1154317155480385,0.003191083927871659,2021,11,-1.1864716,0.07010705,-0.0664715814590453
Sikuliaq2021,2021-11-15 06:03:32,63.03,-173.461,,64.52,63.88677792,,63.88677792,-0.74,,,VSMOW,,,,32.55,,,,SKQ2021,SLIP4,,,26,3.0,,,,False,False,,False,0.01,0.015446847326036687,0.01327729937721054,2.695051476996422e-06,-0.0990974217296416,-0.026612301894709766,0.11123635083436964,0.011138236410915877,2021,11,-1.0422708,0.09954892,-0.3022707796096802
Sikuliaq2021,2021-11-15 06:15:19,63.03,-173.461,,10.55,10.44782673,,10.44782673,-1.11,,,VSMOW,,,,31.7,,,,SKQ2021,SLIP4,,,26,18.0,,,,False,False,,False,0.47,-0.025022394918390107,0.020989673397254084,1.2434609375494926e-07,-0.0990974217296416,-0.026612301894709766,0.11123635083436964,0.011138236410915877,2021,11,-1.1543174,0.061843283,-0.04431737899780264
Sikuliaq2021,2021-11-15 13:01:34,63.606,-172.593,,45.05,44.60806523,,44.60806523,-0.71,,,VSMOW,,,,32.72,,,,SKQ2021,SLIP4C,,,28,3.0,,,,False,False,,False,0.75,0.11218518998065172,0.06665214550017201,1.7176413528675356e-05,0.041172997786809884,-0.005431396770134611,0.05107980318367443,0.041293729543686014,2021,11,-1.0939146,0.09774288,-0.38391462802886966
Sikuliaq2021,2021-11-15 13:11:57,63.608,-172.594,,5.7,5.644621959,,5.644621959,-1.04,,,VSMOW,,,,31.86,,,,SKQ2021,SLIP4C,,,28,18.0,,,,False,False,,False,0.65,0.15812853159908463,0.04220365498920917,5.190668242736475e-07,0.041566278372005376,-0.005389559141047923,0.050613434724510416,0.04141297344118339,2021,11,-1.1489564,0.10160827,-0.10895641803741452
Sikuliaq2021,2021-11-15 21:40:58,64.67,-169.921,,2.7,2.673581826,,2.673581826,-1.02,,,VSMOW,,,,32.03,,,,SKQ2021,UTBS5,,,29,15.0,,,,False,False,,False,-0.41,0.06061777656466745,0.06503872945987937,1.0855754082362197e-07,-0.018012550755644917,-0.0016275536905658646,-0.07205280086949406,0.09102419370353236,2021,11,-1.1019022,0.06944503,-0.08190224647521971
Sikuliaq2021,2021-11-16 00:59:19,64.68,-169.101,,2.85,2.822111106,,2.822111106,-0.98,,,VSMOW,,,,32.13,,,,SKQ2021,UTBS2,,,30,15.0,,,,False,False,,False,-0.94,0.0454590043310563,0.0874995011822271,1.5013541368931925e-07,-0.030262962562722706,0.003607737179584919,-0.03529123775659201,0.09741753143310576,2021,11,-1.0646656,0.07064824,-0.08466555595397951
Sikuliaq2021,2021-11-16 07:18:24,64.99,-169.138,,2.94,2.91116558,,2.91116558,-0.99,,,VSMOW,,,,31.99,,,,SKQ2021,UTBS1,,,32,15.0,,,,False,False,,False,-1.0,0.04981432734421135,0.11278997164435997,7.142207103432234e-07,-0.027648882519666653,0.008198458978260135,-0.07810950443387053,0.12124187575340212,2021,11,-1.0540828,0.06807103,-0.0640827512741089
Sikuliaq2021,2021-11-16 10:49:50,64.96,-169.883,,2.55,2.524998311,,2.524998311,-1.06,,,VSMOW,,,,31.76,,,,SKQ2021,UTBS4,,,33,15.0,,,,False,False,,False,-0.76,0.06724407988491628,0.0781926267418277,4.962561661169661e-07,-0.0135745527913189,0.0018888618010287164,-0.10870298141241108,0.11102191064864313,2021,11,-1.1543133,0.07077721,-0.09431332588195795
Sikuliaq2021,2021-11-16 16:48:25,64.67,-168.236,,2.73,2.703288094,,2.703288094,-1.12,,,VSMOW,,,,32.06,,,,SKQ2021,UTBS2A,,,34,12.0,,,,False,False,,False,0.28,-0.0015355663377577236,0.10437625706080002,1.9217305240409598e-07,-0.052849204716583054,0.006666833104547047,0.011482911845893732,0.1082806150639064,2021,11,-1.0448632,0.07209221,0.07513677597045909
SWL2021,2021-07-16 16:30:19,62.01083333,-175.0611667,,5.195,5.145151654,,5.145151654,-1.16,,,VSMOW,,,,31.9222,,,,2021-014,SLIP1/DBO1.1,,,37,,,18.0,,False,False,,False,8.0067,-0.030615261233464915,0.012134489934584096,-3.4546691338749574e-08,-0.02868874546335531,0.006444651935988663,0.19533236393625264,0.0,2021,7,-1.2177106,0.07514694,-0.05771061420440682
SWL2021,2021-07-16 19:34:41,62.0525,-175.215,,5.08,5.03124049,,5.03124049,-1.29,,,VSMOW,,,,32.0429,,,,2021-014,SLIP2/DBO1.2,,,43,,,19.0,,False,False,,False,8.348,-0.03176831660874154,0.012383487820341306,-2.3859140552304627e-08,-0.031716679391320134,0.00919146708839649,0.19234795641899105,0.0,2021,7,-1.2099202,0.07294127,0.0800798320770264
SWL2021,2021-07-17 01:43:01,62.38866667,-174.573,,4.848,4.801347024,,4.801347024,-1.23,,,VSMOW,,,,31.0222,,,,2021-014,SLIP3/DBO1.4,,,50,,,16.0,,False,False,,False,7.6115,-0.03714748084166703,0.00834957715374203,4.521018505608902e-09,-0.03709231507990998,-0.0005747671496773571,0.21859051870233231,0.0,2021,7,-1.411711,0.07703324,-0.1817109775543213
SWL2021,2021-07-17 10:02:00,62.56873167,-173.5480083,,4.813,4.766619246,,4.766619246,-1.09,,,VSMOW,,,,30.9037,,,,2021-014,SLIP5/DBO1.6,,,57,,,16.0,,False,False,,False,7.39,-0.03706099465108932,-0.0001466018874259868,7.44435447702158e-09,-0.049993681843967484,-0.0214049010694643,0.2333804748548331,0.0,2021,7,-1.4799157,0.09372329,-0.38991573810577385
SWL2021,2021-07-17 13:49:00,63.03048333,-173.45725,,4.938,4.890243552,,4.890243552,-1.33,,,VSMOW,,,,31.3656,,,,2021-014,SLIP4/DBO1.8,,,64,,,19.0,,False,False,,False,6.642,0.023174246699829544,-0.0026993637999678886,-1.6040681988656296e-08,0.028323315625934674,-0.03843017973219644,0.22803931264015898,0.0,2021,7,-1.4380808,0.14585967,-0.10808078765869134
SWL2021,2021-07-17 22:41:32,63.922,-172.0945,,34.712,34.37154601,,34.37154601,-0.79,,,VSMOW,,,,32.2876,,,,2021-014,BCL6A,,,71,,,4.0,,False,False,,False,-1.4491,0.3338455578741289,0.08248265876662077,2.7065027980470265e-05,0.2502153962434925,0.034478233328176955,-0.040086443736076754,0.0,2021,7,-1.0955236,0.08018078,-0.3055235958099365
SWL2021,2021-07-17 22:41:32,63.922,-172.0945,,25.016,24.7712269,,24.7712269,-0.76,,,VSMOW,,,,32.227,,,,2021-014,BCL6A,,,71,,,7.0,,False,False,,False,-1.3443,0.36208781723662115,0.075816593452742,1.824803640385902e-05,0.2502153962434925,0.034478233328176955,-0.040086443736076754,0.0,2021,7,-1.0958191,0.09487243,-0.3358191156387329
SWL2021,2021-07-17 22:41:32,63.922,-172.0945,,15.627,15.47444774,,15.47444774,-0.98,,,VSMOW,,,,31.497,,,,2021-014,BCL6A,,,71,,,10.0,,False,False,,False,4.9766,0.36137979975141676,0.06270712890224728,9.451335679372761e-06,0.2502153962434925,0.034478233328176955,-0.040086443736076754,0.0,2021,7,-1.2796956,0.094866775,-0.2996956300735474
SWL2021,2021-07-17 22:41:32,63.922,-172.0945,,5.022,4.973102796,,4.973102796,-0.91,,,VSMOW,,,,31.4495,,,,2021-014,BCL6A,,,71,,,13.0,,False,False,,False,7.1997,0.35175708505638487,0.05839049742245994,-5.138450543338707e-08,0.2502153962434925,0.034478233328176955,-0.040086443736076754,0.0,2021,7,-1.2909449,0.10564493,-0.38094493389129636
SWL2021,2021-07-18 04:45:40,64.67216667,-170.6441667,,4.964,4.915401917,,4.915401917,-0.88,,,VSMOW,,,,32.7104,,,,2021-014,BCLA6C/DBO2.0,,,74,,,13.0,,False,False,,False,0.3744,0.16081613023722105,0.08433093879115573,-3.274708466229537e-08,0.11503015129058222,0.03459082437565209,-0.14256108817078014,0.0,2021,7,-0.9194094,0.09072247,-0.03940939426422119
SWL2021,2021-07-18 09:40:20,64.67516667,-169.925,,5.214,5.16295015,,5.16295015,-0.72,,,VSMOW,,,,32.4156,,,,2021-014,UTBS5/DBO2.1,,,81,,,13.0,,False,False,,False,-0.1484,0.16351028895978525,0.09457725673413568,-3.880467908699535e-08,0.12279288297673997,0.045937293398930636,-0.07390127950633418,0.0,2021,7,-0.9534066,0.08305878,-0.23340657234191897
SWL2021,2021-07-18 13:07:52,64.681,-169.0981667,,5.35,5.297614628,,5.297614628,-0.93,,,VSMOW,,,,32.1505,,,,2021-014,UTBS2/DBO2.2,,,88,,,13.0,,False,False,,False,3.423,0.14893921885911152,0.10459559331138626,-4.1562980329138726e-08,0.11240984128267428,0.05251774663489649,-0.005793565204263707,0.0,2021,7,-1.0999569,0.07054354,-0.16995687007904048
SWL2021,2021-07-18 17:23:53,64.671,-168.2348333,,5.234,5.182755623,,5.182755623,-1.26,,,VSMOW,,,,31.6388,,,,2021-014,UTBS2A/DBO2.3,,,95,,,10.0,,False,False,,False,4.6665,0.10502048796121474,0.11414427683709194,-3.943608862254913e-08,0.075992437870844,0.051619569115806285,0.07127825903543072,0.0,2021,7,-1.2968684,0.077947035,-0.0368684434890747
SWL2021,2021-07-18 21:09:58,64.99983333,-168.2215,,5.195,5.144017638,,5.144017638,-1.35,,,VSMOW,,,,31.6499,,,,2021-014,DBO2.7,,,101,,,13.0,,False,False,,False,3.3068,0.05801628572564231,0.199124451720709,-1.6616030838259079e-07,0.04968437425395077,0.11810355673070497,0.034527083229264316,0.0,2021,7,-1.1570393,0.075069174,0.19296071529388437
SWL2021,2021-07-19 01:43:33,64.99116667,-169.1365,,4.983,4.934103717,,4.934103717,-0.81,,,VSMOW,,,,32.5392,,,,2021-014,UTBS1/DBO2.5,,,108,,,9.0,,False,False,,False,1.5891,0.17185342431207284,0.14584074945363162,-1.1850827593648248e-08,0.13467377139175823,0.08153894946810492,-0.07050328473951002,0.0,2021,7,-0.9069561,0.0884443,-0.09695607662200922
SWL2021,2021-07-19 06:00:34,64.96233333,-169.8848333,,4.887,4.839056739,,4.839056739,-0.81,,,VSMOW,,,,32.3717,,,,2021-014,UTBS4/DBO2.4,,,115,,,13.0,,False,False,,False,1.7992,0.17922120948618,0.10911652965447335,-2.0573319581421594e-10,0.13721186167824373,0.058211564813331625,-0.12644380082986878,0.0,2021,7,-0.9842413,0.0868307,-0.17424130678176875
SWL2021,2021-07-19 13:51:15,65.67,-168.398,,35.273,34.92264993,,34.92264993,-1.05,,,VSMOW,,,,31.8971,,,,2021-014,BRS2,,,120,,,4.0,,False,False,,False,4.5081,0.015339213843312011,0.24541762705699893,-1.6587546357360198e-05,0.04189344202339018,0.1828322077322978,-0.06815808855414293,2.6575468545779983e-05,2021,7,-1.4171845,0.104160815,-0.36718447208404537
SWL2021,2021-07-19 13:51:15,65.67,-168.398,,25.228,24.97803108,,24.97803108,-0.92,,,VSMOW,,,,31.3482,,,,2021-014,BRS2,,,120,,,7.0,,False,False,,False,5.8126,0.03961156322031154,0.2606674657227715,-1.861982668585293e-05,0.04189344202339018,0.1828322077322978,-0.06815808855414293,2.6575468545779983e-05,2021,7,-1.7096192,0.11293556,-0.7896191644668579
SWL2021,2021-07-19 13:51:15,65.67,-168.398,,4.964,4.91505651,,4.91505651,-1.4,,,VSMOW,,,,30.7912,,,,2021-014,BRS2,,,120,,,13.0,,False,False,,False,6.5782,0.03479298017577673,0.2779502911716471,4.8568904264920684e-08,0.04189344202339018,0.1828322077322978,-0.06815808855414293,2.6575468545779983e-05,2021,7,-1.6976172,0.113676235,-0.29761717319488534
SWL2021,2021-07-19 14:39:53,65.68,-168.5613333,,35.08,34.73155909,,34.73155909,-1.11,,,VSMOW,,,,31.5617,,,,2021-014,BRS3,,,122,,,4.0,,False,False,,False,2.2263,0.013809581702860244,0.2642515275045882,-6.679095260212546e-06,0.04219493383994011,0.18797658331113776,-0.12498202428766311,1.4583195069933818e-05,2021,7,-1.4811095,0.11116203,-0.37110949993133535
SWL2021,2021-07-19 14:39:53,65.68,-168.5613333,,25.286,25.0354355,,25.0354355,-1.07,,,VSMOW,,,,31.5033,,,,2021-014,BRS3,,,122,,,7.0,,False,False,,False,3.1035,0.03772004619209296,0.27897733528575536,-8.956682919692276e-06,0.04219493383994011,0.18797658331113776,-0.12498202428766311,1.4583195069933818e-05,2021,7,-1.5202788,0.11465567,-0.4502788114547729
SWL2021,2021-07-19 14:39:53,65.68,-168.5613333,,5.272,5.220012202,,5.220012202,-1.08,,,VSMOW,,,,31.3461,,,,2021-014,BRS3,,,122,,,13.0,,False,False,,False,5.5925,0.03528583169126544,0.28390912133304147,-1.3289014478304322e-07,0.04219493383994011,0.18797658331113776,-0.12498202428766311,1.4583195069933818e-05,2021,7,-1.4088882,0.12567814,-0.32888822078704827
SWL2021,2021-07-19 15:44:44,65.70033333,-168.7118333,,34.944,34.59687258,,34.59687258,-0.93,,,VSMOW,,,,31.9048,,,,2021-014,BRS4,,,124,,,4.0,,False,False,,False,0.3746,0.010218551810033213,0.2849074556332741,3.892159754826006e-06,0.043381066171906846,0.19361189457484998,-0.18429005414231053,3.089638574382088e-06,2021,7,-1.2401764,0.11528143,-0.31017643928527827
SWL2021,2021-07-19 15:44:44,65.70033333,-168.7118333,,25.324,25.07302129,,25.07302129,-1.1,,,VSMOW,,,,31.8151,,,,2021-014,BRS4,,,124,,,7.0,,False,False,,False,0.685,0.03417206511783066,0.2989866749383201,1.2272203717370692e-06,0.043381066171906846,0.19361189457484998,-0.18429005414231053,3.089638574382088e-06,2021,7,-1.2808834,0.11378472,-0.18088343143463126
SWL2021,2021-07-19 15:44:44,65.70033333,-168.7118333,,5.003,4.953661093,,4.953661093,-0.95,,,VSMOW,,,,31.4517,,,,2021-014,BRS4,,,124,,,13.0,,False,False,,False,5.0414,0.03555325821266637,0.29003659001074295,-3.041882975768344e-08,0.043381066171906846,0.19361189457484998,-0.18429005414231053,3.089638574382088e-06,2021,7,-1.3320525,0.10981499,-0.3820524692535401
SWL2021,2021-07-19 23:00:19,66.71,-168.4026667,,32.143,31.82172147,,31.82172147,-1.0,,,VSMOW,,,,31.6981,,,,2021-014,UTN1,,,130,,,1.0,,False,False,,False,2.5643,0.06995581750568855,0.19607713850544856,1.3517101633959969e-05,0.10517906975541814,0.08386073834445999,-0.12623350649001094,0.019982156958983102,2021,7,-1.4465948,0.09643277,-0.44659483432769775
SWL2021,2021-07-19 23:00:19,66.71,-168.4026667,,4.713,4.666202884,,4.666202884,-1.04,,,VSMOW,,,,31.5536,,,,2021-014,UTN1,,,130,,,10.0,,False,False,,False,3.5959,0.08925323129515876,0.15356149014174805,-3.3486452472078244e-07,0.10517906975541814,0.08386073834445999,-0.12623350649001094,0.019982156958983102,2021,7,-1.3436708,0.07931302,-0.30367084503173825
SWL2021,2021-07-20 02:08:04,67.05016667,-168.727,,4.674,4.627485507,,4.627485507,-1.03,,,VSMOW,,,,31.906,,,,2021-014,UTN2,,,134,,,13.0,,False,False,,False,3.0457,0.025217648238497987,0.15577843613093506,-1.7780036870846466e-07,0.05950364191564383,0.08944080336073594,-0.2155488280839387,0.03574332098840938,2021,7,-1.1277323,0.07791873,-0.09773227691650388
