Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,w,ice_u,ice_v,ssh,siconc,year,month,tracer_pred,tracer_uncert,residual
arct_carbn,2005-08-27 21:59:00,75.0633,-140.373,,140.3,138.7951599,,138.7951599,-1.59,2,2,VSMOW,,,,32.7753,2,32.7832,2,  IOSCollectio,15030,,7,1,7.0,,,,False,False,,False,-1.4772,-0.003435801080106963,-0.0011877882226883454,-1.5992613026766475e-06,-0.01736649451037425,0.005519863081297466,-0.13812422920781975,0.81172075856781,2005,8,-1.499418,0.0493019,0.090581979751587
arct_carbn,2005-08-27 21:59:00,75.0633,-140.373,,172.5,170.6364828,,170.6364828,-1.41,2,2,VSMOW,,,,33.2002,2,33.1723,2,  IOSCollectio,15030,,8,1,8.0,,,,False,False,,False,-1.5141,-0.0034073156177528902,-0.0009533090033394104,-1.6002652909705643e-06,-0.01736649451037425,0.005519863081297466,-0.13812422920781975,0.81172075856781,2005,8,-1.3232789,0.048948824,0.08672109603881828
arct_carbn,2005-08-27 21:59:00,75.0633,-140.373,,199.9,197.7273698,,197.7273698,-1.01,2,2,VSMOW,,,,33.7486,2,33.7021,2,  IOSCollectio,15030,,9,1,9.0,,,,False,False,,False,-1.3117,-0.0032982476183720092,-0.0008069865338061219,-1.5988844218133161e-06,-0.01736649451037425,0.005519863081297466,-0.13812422920781975,0.81172075856781,2005,8,-0.93041795,0.06635821,0.0795820450782776
arct_carbn,2005-08-27 21:59:00,75.0633,-140.373,,219.2,216.8074843,,216.8074843,-0.51,2,2,VSMOW,,,,34.0865,2,34.0594,2,  IOSCollectio,15030,,10,1,10.0,,,,False,False,,False,-1.15,-0.0031893629813761447,-0.0007354876764475091,-1.6048790296166355e-06,-0.01736649451037425,0.005519863081297466,-0.13812422920781975,0.81172075856781,2005,8,-0.5336197,0.05954429,-0.023619701862335196
arct_carbn,2005-08-27 21:59:00,75.0633,-140.373,,234.2,231.6353608,,231.6353608,-0.21,2,2,VSMOW,,,,34.2536,2,34.2407,2,  IOSCollectio,15030,,11,1,11.0,,,,False,False,,False,-0.8354,-0.003151156155709311,-0.0006927624342649444,-1.6087561174840788e-06,-0.01736649451037425,0.005519863081297466,-0.13812422920781975,0.81172075856781,2005,8,-0.32454938,0.063713044,-0.1145493769645691
arct_carbn,2005-08-27 21:59:00,75.0633,-140.373,,260.6,257.7298165,,257.7298165,-0.06,2,2,VSMOW,,,,34.4241,2,34.422,2,  IOSCollectio,15030,,12,1,12.0,,,,False,False,,False,-0.3282,-0.0031404049540700004,-0.0006343922926899931,-1.6147044284553015e-06,-0.01736649451037425,0.005519863081297466,-0.13812422920781975,0.81172075856781,2005,8,-0.11718433,0.051751092,-0.05718433350324631
arct_carbn,2005-08-27 21:59:00,75.0633,-140.373,,306.2,302.7942338,,302.7942338,0.1,2,2,VSMOW,,,,34.6368,2,34.6328,2,  IOSCollectio,15030,,13,1,13.0,,,,False,False,,False,0.3366,-0.003302386947378074,-0.0006263923576392519,-1.6299487719550608e-06,-0.01736649451037425,0.005519863081297466,-0.13812422920781975,0.81172075856781,2005,8,0.09254928,0.047400232,-0.007450720667839056
arct_carbn,2005-08-27 21:59:00,75.0633,-140.373,,378.4,374.1259888,,374.1259888,0.23,2,2,VSMOW,,,,34.8157,2,34.8141,2,  IOSCollectio,15030,,14,1,14.0,,,,False,False,,False,0.7728,-0.0033869241002104293,-0.0006326537986600612,-1.616596564362352e-06,-0.01736649451037425,0.005519863081297466,-0.13812422920781975,0.81172075856781,2005,8,0.22546987,0.034363553,-0.004530127644538889
arct_carbn,2005-08-27 21:59:00,75.0633,-140.373,,410.6,405.9307787,,405.9307787,0.04,2,2,VSMOW,,,,34.8305,2,34.8294,2,  IOSCollectio,15030,,15,1,15.0,,,,False,False,,False,0.7953,-0.0033902016317002856,-0.0006307990493805795,-1.598163251920782e-06,-0.01736649451037425,0.005519863081297466,-0.13812422920781975,0.81172075856781,2005,8,0.2505832,0.0428943,0.2105832016468048
arct_carbn,2005-08-28 11:05:00,74.0343,-140.0055,,27.6,27.31276131,,27.31276131,-3.16,2,2,VSMOW,,,,28.6064,2,28.8254,2,  IOSCollectio,15031,,2,1,2.0,,,,False,False,,False,-1.1978,-0.003775089922782306,-0.0011542030818997929,-1.7438565158860963e-06,-0.04067943611654159,0.00606035067058469,-0.14623400228023528,0.7265325478434564,2005,8,-3.3035986,0.058152635,-0.14359864234924302
arct_carbn,2005-08-28 11:05:00,74.0343,-140.0055,,54.9,54.32504629,,54.32504629,-2.21,2,2,VSMOW,,,,30.8657,2,30.8708,2,  IOSCollectio,15031,,3,1,3.0,,,,False,False,,False,-0.8943,-0.003431958278595128,-0.0009314383691415428,-1.768511132347001e-06,-0.04067943611654159,0.00606035067058469,-0.14623400228023528,0.7265325478434564,2005,8,-2.4456575,0.05373313,-0.23565749168396
arct_carbn,2005-08-28 11:05:00,74.0343,-140.0055,,76.3,75.49701116,,75.49701116,-1.64,2,2,VSMOW,,,,31.7154,2,31.727,2,  IOSCollectio,15031,,4,1,4.0,,,,False,False,,False,-0.7719,-0.0034482646323709806,-0.0009088727261110845,-1.781877090262309e-06,-0.04067943611654159,0.00606035067058469,-0.14623400228023528,0.7265325478434564,2005,8,-1.9937735,0.05163329,-0.3537734603881837
arct_carbn,2005-08-28 11:05:00,74.0343,-140.0055,,91.6,90.63263048,,90.63263048,-1.69,2,2,VSMOW,,,,32.0407,2,32.0496,2,  IOSCollectio,15031,,5,1,5.0,,,,False,False,,False,-1.1379,-0.003562316351611227,-0.0009259921278832223,-1.7945446150067895e-06,-0.04067943611654159,0.00606035067058469,-0.14623400228023528,0.7265325478434564,2005,8,-1.8352485,0.04581525,-0.14524847030639654
arct_carbn,2005-08-28 11:05:00,74.0343,-140.0055,,108.1,106.9540999,,106.9540999,-1.53,2,2,VSMOW,,,,32.3183,2,32.3065,2,  IOSCollectio,15031,,6,1,6.0,,,,False,False,,False,-1.285,-0.0036273835051936734,-0.0009208406536126981,-1.803389363499135e-06,-0.04067943611654159,0.00606035067058469,-0.14623400228023528,0.7265325478434564,2005,8,-1.709907,0.043360915,-0.17990705490112302
arct_carbn,2005-08-28 11:05:00,74.0343,-140.0055,,141.1,139.5931272,,139.5931272,-1.55,2,2,VSMOW,,,,32.7111,2,32.7078,2,  IOSCollectio,15031,,7,1,7.0,,,,False,False,,False,-1.4647,-0.003565131061075599,-0.0008215508985738203,-1.8109037278816903e-06,-0.04067943611654159,0.00606035067058469,-0.14623400228023528,0.7265325478434564,2005,8,-1.5786728,0.046221953,-0.028672766685485795
arct_carbn,2005-08-28 11:05:00,74.0343,-140.0055,,175.8,173.9079385,,173.9079385,-1.4,2,2,VSMOW,,,,33.1167,2,33.1151,2,  IOSCollectio,15031,,8,1,8.0,,,,False,False,,False,-1.5373,-0.0034316708689300745,-0.0006857277327575307,-1.8092418289206762e-06,-0.04067943611654159,0.00606035067058469,-0.14623400228023528,0.7265325478434564,2005,8,-1.411092,0.045394402,-0.011092042922973722
arct_carbn,2005-08-28 11:05:00,74.0343,-140.0055,,203.8,201.5929272,,201.5929272,-0.94,2,2,VSMOW,,,,33.6212,2,33.6696,2,  IOSCollectio,15031,,9,1,9.0,,,,False,False,,False,-1.3549,-0.0031575515308987306,-0.0005636907528280251,-1.792371095474114e-06,-0.04067943611654159,0.00606035067058469,-0.14623400228023528,0.7265325478434564,2005,8,-1.0490239,0.057142466,-0.10902386665344244
arct_carbn,2005-08-28 11:05:00,74.0343,-140.0055,,223.8,221.3656265,,221.3656265,-0.41,2,2,VSMOW,,,,34.0967,2,34.1022,2,  IOSCollectio,15031,,10,1,10.0,,,,False,False,,False,-1.0701,-0.002948361313760694,-0.0004802187421196699,-1.7847955899289605e-06,-0.04067943611654159,0.00606035067058469,-0.14623400228023528,0.7265325478434564,2005,8,-0.54168826,0.053730633,-0.1316882634162903
arct_carbn,2005-08-28 11:05:00,74.0343,-140.0055,,234.1,231.5478218,,231.5478218,-0.2,2,2,VSMOW,,,,34.228,2,34.2377,2,  IOSCollectio,15031,,11,1,11.0,,,,False,False,,False,-0.8254,-0.0029019076469516854,-0.0004517172665010723,-1.785109454700643e-06,-0.04067943611654159,0.00606035067058469,-0.14623400228023528,0.7265325478434564,2005,8,-0.37636352,0.059308086,-0.17636351585388182
arct_carbn,2005-08-28 11:05:00,74.0343,-140.0055,,257.9,255.073677,,255.073677,-0.08,2,2,VSMOW,,,,34.4053,2,34.4075,2,  IOSCollectio,15031,,12,1,12.0,,,,False,False,,False,-0.4283,-0.002819065361687691,-0.000392652929519819,-1.7873160455266168e-06,-0.04067943611654159,0.00606035067058469,-0.14623400228023528,0.7265325478434564,2005,8,-0.16172424,0.055422828,-0.08172423958778381
arct_carbn,2005-08-28 11:05:00,74.0343,-140.0055,,296.7,293.4209623,,293.4209623,0.5,3,3,VSMOW,,,,34.6259,2,34.6163,2,  IOSCollectio,15031,,13,1,13.0,,,,False,False,,False,0.1751,-0.0028692357834253137,-0.0003627503045604585,-1.7949421656249535e-06,-0.04067943611654159,0.00606035067058469,-0.14623400228023528,0.7265325478434564,2005,8,0.057445157,0.050309952,-0.4425548426806927
arct_carbn,2005-08-28 11:05:00,74.0343,-140.0055,,381.8,377.5029298,,377.5029298,0.24,2,2,VSMOW,,,,34.8035,2,34.7933,2,  IOSCollectio,15031,,14,1,14.0,,,,False,False,,False,0.6129,-0.0029464831898105047,-0.00036399171197297974,-1.8057556201458723e-06,-0.04067943611654159,0.00606035067058469,-0.14623400228023528,0.7265325478434564,2005,8,0.21464762,0.039290335,-0.025352379083633414
arct_carbn,2005-08-28 11:05:00,74.0343,-140.0055,,421.0,416.2224118,,416.2224118,0.31,2,2,VSMOW,,,,34.8205,2,34.818,2,  IOSCollectio,15031,,15,1,15.0,,,,False,False,,False,0.6329,-0.002946283755939652,-0.0003671278118672024,-1.806499149990324e-06,-0.04067943611654159,0.00606035067058469,-0.14623400228023528,0.7265325478434564,2005,8,0.23005599,0.047825046,-0.07994401216506958
arct_carbn,2005-08-29 05:16:00,73.007,-139.9987,,6.9,6.828886178,,6.828886178,-3.29,2,2,VSMOW,,,,26.2983,2,26.4218,3,  IOSCollectio,15032,,1,1,1.0,,,,False,False,,False,-1.1961,-0.013984920170628586,0.007218943753700817,-3.4039382534920717e-07,-0.06868003265464835,0.008404630269318038,-0.15511413301322452,0.5666181652912614,2005,8,-3.554798,0.06502029,-0.264797887802124
arct_carbn,2005-08-29 05:16:00,73.007,-139.9987,,16.6,16.42852771,,16.42852771,-3.38,2,2,VSMOW,,,,27.4123,2,27.8758,2,  IOSCollectio,15032,,2,1,2.0,,,,False,False,,False,-0.9545,-0.002918587520534323,0.005771829945578089,-1.4188985315972704e-06,-0.06868003265464835,0.008404630269318038,-0.15511413301322452,0.5666181652912614,2005,8,-3.4864008,0.064586155,-0.10640084266662608
arct_carbn,2005-08-29 05:16:00,73.007,-139.9987,,23.9,23.65270213,,23.65270213,-3.26,2,2,VSMOW,,,,28.3914,2,28.6221,2,  IOSCollectio,15032,,3,1,3.0,,,,False,False,,False,-0.9007,-0.005338388383243793,-0.0003852839673538072,-2.2789498861716925e-06,-0.06868003265464835,0.008404630269318038,-0.15511413301322452,0.5666181652912614,2005,8,-3.3462157,0.060452294,-0.08621572494506857
arct_carbn,2005-08-29 05:16:00,73.007,-139.9987,,36.5,36.121223,,36.121223,-3.08,2,2,VSMOW,,,,29.0853,2,29.6707,2,  IOSCollectio,15032,,4,1,4.0,,,,False,False,,False,-1.0288,-0.0064371324463941655,-0.0007995438922576531,-2.4717438055873453e-06,-0.06868003265464835,0.008404630269318038,-0.15511413301322452,0.5666181652912614,2005,8,-3.14187,0.050583676,-0.06187002182006829
arct_carbn,2005-08-29 05:16:00,73.007,-139.9987,,55.2,54.62468638,,54.62468638,-2.37,2,2,VSMOW,,,,31.1392,2,31.2445,2,  IOSCollectio,15032,,5,1,5.0,,,,False,False,,False,-0.6204,-0.005865974383156043,-0.0006512929259672594,-2.437453064026787e-06,-0.06868003265464835,0.008404630269318038,-0.15511413301322452,0.5666181652912614,2005,8,-2.3676858,0.06689631,0.002314205169677841
arct_carbn,2005-08-29 05:16:00,73.007,-139.9987,,62.9,62.2432718,,62.2432718,-2.08,2,2,VSMOW,,,,31.6173,2,31.61,2,  IOSCollectio,15032,,6,1,6.0,,,,False,False,,False,-0.5506,-0.0058231517331928115,-0.0006207918704986331,-2.42894420904171e-06,-0.06868003265464835,0.008404630269318038,-0.15511413301322452,0.5666181652912614,2005,8,-2.131183,0.059670284,-0.05118290901184075
arct_carbn,2005-08-29 05:16:00,73.007,-139.9987,,74.0,73.22540743,,73.22540743,-1.92,2,2,VSMOW,,,,31.9572,2,31.9302,2,  IOSCollectio,15032,,7,1,7.0,,,,False,False,,False,-0.967,-0.005771590453504354,-0.0006080772093351504,-2.397304221137456e-06,-0.06868003265464835,0.008404630269318038,-0.15511413301322452,0.5666181652912614,2005,8,-1.9346586,0.045906227,-0.0146586465835572
arct_carbn,2005-08-29 05:16:00,73.007,-139.9987,,99.8,98.74917015,,98.74917015,-1.92,2,2,VSMOW,,,,32.366,2,32.3453,2,  IOSCollectio,15032,,8,1,8.0,,,,False,False,,False,-1.2917,-0.005727103037407003,-0.000637329849115058,-2.385766093012895e-06,-0.06868003265464835,0.008404630269318038,-0.15511413301322452,0.5666181652912614,2005,8,-1.7337619,0.043220475,0.1862380933761596
arct_carbn,2005-08-29 05:16:00,73.007,-139.9987,,134.7,133.2704256,,133.2704256,-1.74,2,2,VSMOW,,,,32.7341,2,32.7234,2,  IOSCollectio,15032,,9,1,9.0,,,,False,False,,False,-1.4644,-0.005532420972071938,-0.0005847626528477698,-2.3728308875978065e-06,-0.06868003265464835,0.008404630269318038,-0.15511413301322452,0.5666181652912614,2005,8,-1.6000122,0.041073713,0.1399878168106079
arct_carbn,2005-08-29 05:16:00,73.007,-139.9987,,174.0,172.1369527,,172.1369527,-1.56,2,2,VSMOW,,,,33.1542,2,33.1367,2,  IOSCollectio,15032,,10,1,10.0,,,,False,False,,False,-1.5171,-0.0052686410861869,-0.0004903662281019982,-2.339296646952786e-06,-0.06868003265464835,0.008404630269318038,-0.15511413301322452,0.5666181652912614,2005,8,-1.4198495,0.040998183,0.14015048503875738
arct_carbn,2005-08-29 05:16:00,73.007,-139.9987,,205.8,203.580799,,203.580799,-1.2,2,2,VSMOW,,,,33.7007,2,33.6685,2,  IOSCollectio,15032,,11,1,11.0,,,,False,False,,False,-1.2921,-0.00493875673442176,-0.0004118512119681587,-2.3203301707081784e-06,-0.06868003265464835,0.008404630269318038,-0.15511413301322452,0.5666181652912614,2005,8,-0.9734227,0.05636054,0.2265772938728332
arct_carbn,2005-08-29 05:16:00,73.007,-139.9987,,237.7,235.1186729,,235.1186729,-0.51,2,2,VSMOW,,,,34.2295,2,34.2093,2,  IOSCollectio,15032,,12,1,12.0,,,,False,False,,False,-0.7885,-0.0046555567426915115,-0.00033261705205140345,-2.3046505724047407e-06,-0.06868003265464835,0.008404630269318038,-0.15511413301322452,0.5666181652912614,2005,8,-0.36667868,0.05837297,0.14332131505012513
arct_carbn,2005-08-29 05:16:00,73.007,-139.9987,,259.8,256.9649484,,256.9649484,-0.2,2,2,VSMOW,,,,34.4335,2,34.4187,2,  IOSCollectio,15032,,13,1,13.0,,,,False,False,,False,-0.3695,-0.004514823941407963,-0.0002829205102787838,-2.2878934150361587e-06,-0.06868003265464835,0.008404630269318038,-0.15511413301322452,0.5666181652912614,2005,8,-0.1463356,0.057780437,0.053664398193359386
arct_carbn,2005-08-29 05:16:00,73.007,-139.9987,,296.6,293.3372904,,293.3372904,-0.01,2,2,VSMOW,,,,34.6302,2,34.6471,2,  IOSCollectio,15032,,14,1,14.0,,,,False,False,,False,0.1384,-0.004420786941357233,-0.00024131327900923683,-2.2655757338635165e-06,-0.06868003265464835,0.008404630269318038,-0.15511413301322452,0.5666181652912614,2005,8,0.056903876,0.05797274,0.0669038763642311
arct_carbn,2005-08-29 05:16:00,73.007,-139.9987,,388.5,384.1411595,,384.1411595,0.12,2,2,VSMOW,,,,34.8016,2,34.7964,2,  IOSCollectio,15032,,15,1,15.0,,,,False,False,,False,0.5884,-0.004248165289988442,-0.0002176865272407678,-2.193501431225843e-06,-0.06868003265464835,0.008404630269318038,-0.15511413301322452,0.5666181652912614,2005,8,0.20498693,0.039641853,0.08498692989349366
arct_carbn,2005-08-29 05:16:00,73.007,-139.9987,,424.0,419.2069905,,419.2069905,0.15,2,2,VSMOW,,,,34.8166,2,34.8138,2,  IOSCollectio,15032,,16,1,16.0,,,,False,False,,False,0.5968,-0.004180018715670601,-0.00021832754595577236,-2.1656108275775046e-06,-0.06868003265464835,0.008404630269318038,-0.15511413301322452,0.5666181652912614,2005,8,0.22959231,0.04335941,0.07959230840206147
arct_carbn,2005-08-29 05:16:00,73.007,-139.9987,,510.2,504.3278853,,504.3278853,0.11,2,2,VSMOW,,,,34.8365,2,34.836,2,  IOSCollectio,15032,,17,1,17.0,,,,False,False,,False,0.5234,-0.0040521543737902085,-0.0002266494868205524,-2.1293063512189766e-06,-0.06868003265464835,0.008404630269318038,-0.15511413301322452,0.5666181652912614,2005,8,0.24887648,0.03856403,0.1388764822483063
arct_carbn,2005-08-29 05:16:00,73.007,-139.9987,,2031.4,2000.784864,,2000.784864,0.2,2,2,VSMOW,,,,34.9435,2,34.942,2,  IOSCollectio,15032,,23,1,23.0,,,,False,False,,False,-0.4128,-0.00255885795168589,-0.0004164036567276122,-1.6096234496235654e-06,-0.06868003265464835,0.008404630269318038,-0.15511413301322452,0.5666181652912614,2005,8,0.2843338,0.037561376,0.08433379530906676
arct_carbn,2005-08-29 15:09:00,71.9983,-139.99,,7.0,6.928224284,,6.928224284,-3.19,2,2,VSMOW,,,,26.7351,2,27.0042,2,  IOSCollectio,15033,,1,1,1.0,,,,False,False,,False,-1.0423,-0.032219627741301445,0.013647135964979988,-2.7633811034693323e-07,-0.11648083858522247,0.012040076490309706,-0.17274589310348032,0.22711757897567766,2005,8,-3.5203893,0.083488956,-0.3303893184661866
arct_carbn,2005-08-29 15:09:00,71.9983,-139.99,,27.5,27.21666961,,27.21666961,-3.21,2,2,VSMOW,,,,29.8498,2,29.814,2,  IOSCollectio,15033,,2,1,2.0,,,,False,False,,False,0.0333,-0.013566222156580331,-0.0012366978373729424,-2.0174423647683642e-06,-0.11648083858522247,0.012040076490309706,-0.17274589310348032,0.22711757897567766,2005,8,-3.0927844,0.061986722,0.11721559524536129
arct_carbn,2005-08-29 15:09:00,71.9983,-139.99,,54.4,53.83600709,,53.83600709,-2.63,2,2,VSMOW,,,,30.9861,2,30.963,2,  IOSCollectio,15033,,3,1,3.0,,,,False,False,,False,-0.6692,-0.0107743411838434,-0.0008803884138326295,-2.1189283182633482e-06,-0.11648083858522247,0.012040076490309706,-0.17274589310348032,0.22711757897567766,2005,8,-2.4844196,0.05511309,0.1455804157257079
arct_carbn,2005-08-29 15:09:00,71.9983,-139.99,,75.3,74.51554885,,74.51554885,-2.0,2,2,VSMOW,,,,32.0275,2,32.0165,2,  IOSCollectio,15033,,4,1,4.0,,,,False,False,,False,-1.0179,-0.008380472254038525,-0.000670442932128061,-2.052866886012247e-06,-0.11648083858522247,0.012040076490309706,-0.17274589310348032,0.22711757897567766,2005,8,-1.958387,0.049854927,0.041612982749938965
arct_carbn,2005-08-29 15:09:00,71.9983,-139.99,,92.7,91.73041152,,91.73041152,-1.94,2,2,VSMOW,,,,32.3303,2,32.3079,2,  IOSCollectio,15033,,5,1,5.0,,,,False,False,,False,-1.2522,-0.007244393106468598,-0.0007040251684764148,-1.9906548966231e-06,-0.11648083858522247,0.012040076490309706,-0.17274589310348032,0.22711757897567766,2005,8,-1.8012689,0.049468458,0.1387310647964477
arct_carbn,2005-08-29 15:09:00,71.9983,-139.99,,119.0,117.7478236,,117.7478236,-1.75,2,2,VSMOW,,,,32.7145,2,32.7001,2,  IOSCollectio,15033,,6,1,6.0,,,,False,False,,False,-1.4742,-0.006267232628421238,-0.0007239441250644546,-1.952493145097692e-06,-0.11648083858522247,0.012040076490309706,-0.17274589310348032,0.22711757897567766,2005,8,-1.6373881,0.044148292,0.11261188983917236
arct_carbn,2005-08-29 15:09:00,71.9983,-139.99,,154.8,153.1578373,,153.1578373,-1.63,2,2,VSMOW,,,,33.0625,2,33.0473,2,  IOSCollectio,15033,,7,1,7.0,,,,False,False,,False,-1.553,-0.005736354527325934,-0.000630097367135162,-1.955883521847792e-06,-0.11648083858522247,0.012040076490309706,-0.17274589310348032,0.22711757897567766,2005,8,-1.4896042,0.041024342,0.14039576530456532
arct_carbn,2005-08-29 15:09:00,71.9983,-139.99,,166.9,165.1246397,,165.1246397,-1.48,3,3,VSMOW,,,,33.1909,2,33.1981,2,  IOSCollectio,15033,,8,1,8.0,,,,False,False,,False,-1.5309,-0.005589866317177998,-0.0006053240340527083,-1.9629681911100173e-06,-0.11648083858522247,0.012040076490309706,-0.17274589310348032,0.22711757897567766,2005,8,-1.4209964,0.049205087,0.05900357246398924
arct_carbn,2005-08-29 15:09:00,71.9983,-139.99,,194.8,192.7148468,,192.7148468,-1.21,2,2,VSMOW,,,,33.5988,2,33.5744,2,  IOSCollectio,15033,,9,1,9.0,,,,False,False,,False,-1.3084,-0.005205359805049979,-0.0005596438593396459,-1.9795946010474722e-06,-0.11648083858522247,0.012040076490309706,-0.17274589310348032,0.22711757897567766,2005,8,-1.0945715,0.055914067,0.11542852878570553
arct_carbn,2005-08-29 15:09:00,71.9983,-139.99,,214.4,212.0949904,,212.0949904,-0.58,2,2,VSMOW,,,,34.0128,2,34.0083,2,  IOSCollectio,15033,,10,1,10.0,,,,False,False,,False,-1.0734,-0.0048866349705945595,-0.0005259289759884679,-1.989965346623134e-06,-0.11648083858522247,0.012040076490309706,-0.17274589310348032,0.22711757897567766,2005,8,-0.6369955,0.05585407,-0.05699549436569218
arct_carbn,2005-08-29 15:09:00,71.9983,-139.99,,230.0,227.5186915,,227.5186915,-0.43,2,2,VSMOW,,,,34.2343,2,34.2142,2,  IOSCollectio,15033,,11,1,11.0,,,,False,False,,False,-0.8148,-0.0046429669033270825,-0.0004981626604367805,-2.0021849888753457e-06,-0.11648083858522247,0.012040076490309706,-0.17274589310348032,0.22711757897567766,2005,8,-0.3753445,0.064355254,0.054655485153198236
arct_carbn,2005-08-29 15:09:00,71.9983,-139.99,,252.7,249.9600796,,249.9600796,-0.21,2,2,VSMOW,,,,34.4206,2,34.4148,2,  IOSCollectio,15033,,12,1,12.0,,,,False,False,,False,-0.4272,-0.004331652634235395,-0.00045600154680610196,-2.033067300878589e-06,-0.11648083858522247,0.012040076490309706,-0.17274589310348032,0.22711757897567766,2005,8,-0.17506728,0.05045127,0.03493272423744201
arct_carbn,2005-08-29 15:09:00,71.9983,-139.99,,290.4,287.2251497,,287.2251497,-0.01,2,2,VSMOW,,,,34.6304,2,34.6221,2,  IOSCollectio,15033,,13,1,13.0,,,,False,False,,False,0.0967,-0.003984713868167394,-0.0004008916257304043,-2.0828809049135227e-06,-0.11648083858522247,0.012040076490309706,-0.17274589310348032,0.22711757897567766,2005,8,0.057911232,0.05198247,0.06791123211383819
arct_carbn,2005-08-29 15:09:00,71.9983,-139.99,,402.4,397.8931463,,397.8931463,0.12,2,2,VSMOW,,,,34.7999,2,34.7981,2,  IOSCollectio,15033,,14,1,14.0,,,,False,False,,False,0.5579,-0.003537400131128486,-0.0003408611807014356,-2.2020007670935355e-06,-0.11648083858522247,0.012040076490309706,-0.17274589310348032,0.22711757897567766,2005,8,0.20124024,0.044838287,0.08124024152755738
arct_carbn,2005-08-29 15:09:00,71.9983,-139.99,,432.9,428.0200883,,428.0200883,0.23,2,2,VSMOW,,,,34.8129,2,34.8105,2,  IOSCollectio,15033,,15,1,15.0,,,,False,False,,False,0.5549,-0.0034784709397891085,-0.00033910649575811787,-2.2188974544452953e-06,-0.11648083858522247,0.012040076490309706,-0.17274589310348032,0.22711757897567766,2005,8,0.21931465,0.042483144,-0.01068535029888154
arct_carbn,2005-08-29 15:09:00,71.9983,-139.99,,506.5,500.7016959,,500.7016959,0.22,2,2,VSMOW,,,,34.8321,2,34.8308,2,  IOSCollectio,15033,,16,1,16.0,,,,False,False,,False,0.5191,-0.0033749070270225694,-0.000342145459704138,-2.2121745064464192e-06,-0.11648083858522247,0.012040076490309706,-0.17274589310348032,0.22711757897567766,2005,8,0.2521426,0.039376333,0.032142608165740966
