Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,u,v,month,tracer_pred,tracer_uncert,residual
GISS_O18_data_N_of_45N,1980,,79.57,-4.72,-1.53,,,,53.0,53.0,-2.09,,,VSMOW,32.97,,,,,,,,,,,,,False,False,,False,-0.0225606883752346,-0.0421067503833773,8,-1.8659852,0.12215134,0.22401484489440904
GISS_O18_data_N_of_45N,1980,,79.57,-4.72,-1.74,,,,78.0,78.0,-0.91,,,VSMOW,33.38,,,,,,,,,,,,,False,False,,False,-0.0184971858239174,-0.0357826170778276,8,-1.3743535,0.083285235,-0.4643535280227661
GISS_O18_data_N_of_45N,1980,,79.57,-4.72,-1.55,,,,104.0,104.0,-0.82,,,VSMOW,33.97,,,,,,,,,,,,,False,False,,False,-0.015139893940866,-0.0306352880594732,8,-0.76068115,0.06356805,0.05931884765624995
GISS_O18_data_N_of_45N,1980,,79.57,-4.72,-0.91,,,,156.0,156.0,-0.16,,,VSMOW,34.4,,,,,,,,,,,,,False,False,,False,-0.01077812320441,-0.0232838633587361,8,-0.22218062,0.06411039,-0.06218061983585357
GISS_O18_data_N_of_45N,1980,,79.57,-4.72,0.36,,,,207.0,207.0,0.12,,,VSMOW,34.71,,,,,,,,,,,,,False,False,,False,-0.0087779095072298,-0.0195846679822207,8,0.15589795,0.04999107,0.03589794516563416
GISS_O18_data_N_of_45N,1980,,79.57,-4.72,0.68,,,,309.0,309.0,0.1,,,VSMOW,34.87,,,,,,,,,,,,,False,False,,False,-0.0068754574907868,-0.0162794562639594,8,0.2510405,0.02695046,0.1510404884815216
GISS_O18_data_N_of_45N,1980,,79.73,-6.78,-1.45,,,,24.0,24.0,-3.22,,,VSMOW,31.27,,,,,,,,,,,,,False,False,,False,-0.0126257181930542,-0.0335846976053713,8,-3.1636353,0.07785598,0.056364746093750195
GISS_O18_data_N_of_45N,1980,,79.73,-6.78,-1.57,,,,51.0,51.0,-2.62,,,VSMOW,32.58,,,,,,,,,,,,,False,False,,False,-0.0090197726972401,-0.024097666671872,8,-2.6807053,0.06601736,-0.060705308914184464
GISS_O18_data_N_of_45N,1980,,79.73,-6.78,-1.2,,,,76.0,76.0,-1.64,,,VSMOW,33.39,,,,,,,,,,,,,False,False,,False,-0.0063855131709575,-0.0165549182265996,8,-1.3979771,0.10282987,0.24202288627624502
GISS_O18_data_N_of_45N,1980,,79.73,-6.78,-0.93,,,,102.0,102.0,-0.76,,,VSMOW,34.05,,,,,,,,,,,,,False,False,,False,-0.0048226761105656,-0.0112455282085537,8,-0.57237875,0.053053,0.18762124538421632
GISS_O18_data_N_of_45N,1980,,79.73,-6.78,-0.61,,,,127.0,127.0,-0.44,,,VSMOW,34.31,,,,,,,,,,,,,False,False,,False,-0.0033266436352878,-0.0064960757411121,8,-0.27247894,0.060589254,0.16752106189727783
GISS_O18_data_N_of_45N,1980,,80.08,-10.97,-1.0,,,,0.0,0.0,-1.62,,,VSMOW,29.92,,,,,,,,,,,,,False,False,,False,-0.016671175429225,-0.0270866411656141,8,-1.7462732,0.23464036,-0.12627315998077382
GISS_O18_data_N_of_45N,1980,,80.08,-10.97,-1.22,,,,10.0,10.0,-2.52,,,VSMOW,30.77,,,,,,,,,,,,,False,False,,False,-0.016475040230155,-0.0206580418169498,8,-2.6221478,0.16946384,-0.10214779853820799
GISS_O18_data_N_of_45N,1980,,80.08,-10.97,-1.26,,,,15.0,15.0,-2.6,,,VSMOW,31.36,,,,,,,,,,,,,False,False,,False,-0.0121573175951838,-0.0205362845748663,8,-2.9006805,0.096694484,-0.3006805419921874
GISS_O18_data_N_of_45N,1980,,80.08,-10.97,-1.47,,,,25.0,25.0,-2.58,,,VSMOW,32.49,,,,,,,,,,,,,False,False,,False,-0.0085623052701354,-0.0189251942038536,8,-2.6548316,0.0618481,-0.07483164787292473
GISS_O18_data_N_of_45N,1980,,80.08,-10.97,-1.75,,,,50.0,50.0,-2.86,,,VSMOW,32.75,,,,,,,,,,,,,False,False,,False,-0.0050584878824651,-0.0157386683836579,8,-2.6001372,0.065012954,0.259862766265869
GISS_O18_data_N_of_45N,1980,,80.08,-10.97,-1.78,,,,75.0,75.0,-2.61,,,VSMOW,32.8,,,,,,,,,,,,,False,False,,False,-0.0024050753380171,-0.0103516931261867,8,-2.5539849,0.06633081,0.05601511955261218
GISS_O18_data_N_of_45N,1980,,80.27,-15.23,-0.85,,,,15.0,15.0,-2.81,,,VSMOW,32.09,,,,,,,,,,,,,False,False,,False,0.00730950955227,0.0193249021589756,8,-2.727485,0.11335909,0.08251505851745611
GISS_O18_data_N_of_45N,1980,,80.27,-15.23,-1.19,,,,25.0,25.0,-2.59,,,VSMOW,32.44,,,,,,,,,,,,,False,False,,False,0.0056215554602443,0.0141540609523656,8,-2.6763425,0.11848444,-0.08634248733520522
GISS_O18_data_N_of_45N,1980,,80.27,-15.23,-1.74,,,,51.0,51.0,-2.69,,,VSMOW,32.66,,,,,,,,,,,,,False,False,,False,0.0070471164251864,0.018587457589507,8,-2.6659455,0.09593453,0.024054470062255806
GISS_O18_data_N_of_45N,1980,,80.27,-15.23,-1.73,,,,76.0,76.0,-2.39,,,VSMOW,32.9,,,,,,,,,,,,,False,False,,False,0.0021865802333506,0.0175441568714382,8,-2.2627435,0.09019864,0.1272565269470216
GISS_O18_data_N_of_45N,1980,,82.43,-16.47,-1.63,,,,10.0,10.0,-3.44,,,VSMOW,30.69,,,,,,,,,,,,,False,False,,False,-0.0025064597200603,-0.0117411034971473,8,-3.3267963,0.09926891,0.11320370674133295
GISS_O18_data_N_of_45N,1980,,82.43,-16.47,-1.64,,,,15.0,15.0,-3.43,,,VSMOW,30.84,,,,,,,,,,,,,False,False,,False,-0.0017223337318749,-0.0091423052527008,8,-3.3842874,0.0878635,0.045712642669677894
GISS_O18_data_N_of_45N,1980,,82.43,-16.47,-1.64,,,,25.0,25.0,-3.29,,,VSMOW,31.0,,,,,,,,,,,,,False,False,,False,-0.0029818279575556,-0.0029929365037006,8,-3.2398136,0.10180166,0.05018643379211429
GISS_O18_data_N_of_45N,1980,,82.43,-16.47,-1.7,,,,51.0,51.0,-2.55,,,VSMOW,32.12,,,,,,,,,,,,,False,False,,False,-0.0063297589441012,0.0091798548895122,8,-2.4737666,0.07951642,0.07623343467712385
GISS_O18_data_N_of_45N,1980,,82.43,-16.47,-1.56,,,,75.0,75.0,-1.83,,,VSMOW,32.83,,,,,,,,,,,,,False,False,,False,-0.0074182898005466,0.0160755210891367,8,-1.8770382,0.08875444,-0.04703824043273919
GISS_O18_data_N_of_45N,1980,,82.43,-16.47,-1.13,,,,101.0,101.0,-0.82,,,VSMOW,33.76,,,,,,,,,,,,,False,False,,False,-0.007818494079947,0.0153109835326673,8,-0.82098204,0.07857005,-0.0009820389747620117
GISS_O18_data_N_of_45N,1980,,81.72,-8.85,-0.99,,,,16.0,16.0,-3.58,,,VSMOW,30.27,,,,,,,,,,,,,False,False,,False,0.0007625797150656,-0.0177961124137044,8,-3.4731529,0.08436392,0.10684712409973152
GISS_O18_data_N_of_45N,1980,,81.72,-8.85,-1.24,,,,21.0,21.0,-3.49,,,VSMOW,30.77,,,,,,,,,,,,,False,False,,False,-0.000462990622362,-0.015064341455698,8,-3.4393122,0.09280427,0.05068778038024924
GISS_O18_data_N_of_45N,1980,,81.72,-8.85,-1.43,,,,30.0,30.0,-3.11,,,VSMOW,31.72,,,,,,,,,,,,,False,False,,False,-0.0023827623296528,-0.010754043802619,8,-3.1724374,0.08193237,-0.06243742942810071
GISS_O18_data_N_of_45N,1980,,81.72,-8.85,-1.69,,,,41.0,41.0,-2.86,,,VSMOW,32.05,,,,,,,,,,,,,False,False,,False,-0.0043353999014943,-0.0061780916536227,8,-2.9536817,0.080541246,-0.09368170738220227
GISS_O18_data_N_of_45N,1980,,81.72,-8.85,-1.69,,,,51.0,51.0,-2.47,,,VSMOW,32.35,,,,,,,,,,,,,False,False,,False,-0.0058425470203161,-0.0025626642561837,8,-2.4963043,0.0765559,-0.026304273605346484
GISS_O18_data_N_of_45N,1980,,81.72,-8.85,-1.63,,,,61.0,61.0,-2.02,,,VSMOW,32.71,,,,,,,,,,,,,False,False,,False,-0.0072433819390833,0.0005566161899739,8,-2.0529702,0.065644324,-0.03297017097473143
GISS_O18_data_N_of_45N,1980,,81.72,-8.85,-1.54,,,,71.0,71.0,-1.64,,,VSMOW,33.01,,,,,,,,,,,,,False,False,,False,-0.0074543339442461,0.002602745907288,8,-1.6141908,0.08198037,0.02580918312072744
GISS_O18_data_N_of_45N,1980,,81.72,-8.85,-1.51,,,,81.0,81.0,-1.34,,,VSMOW,33.35,,,,,,,,,,,,,False,False,,False,-0.008072078949213,0.0044564043823629,8,-1.2684839,0.057895828,0.07151612281799324
GISS_O18_data_N_of_45N,1980,,81.72,-8.85,-1.35,,,,92.0,92.0,-0.96,,,VSMOW,33.69,,,,,,,,,,,,,False,False,,False,-0.0083293331436812,0.0060315616287291,8,-0.96280634,0.058755778,-0.002806344032287633
GISS_O18_data_N_of_45N,1980,,81.72,-8.85,-1.31,,,,102.0,102.0,-0.67,,,VSMOW,34.1,,,,,,,,,,,,,False,False,,False,-0.0081472334887087,0.0060647301475703,8,-0.4861209,0.06968825,0.18387909054756169
GISS_O18_data_N_of_45N,1980,,81.72,-8.85,-1.29,,,,127.0,127.0,-0.28,,,VSMOW,34.17,,,,,,,,,,,,,False,False,,False,-0.0060092674656212,0.0044371638646535,8,-0.46132383,0.06656583,-0.18132382750511167
GISS_O18_data_N_of_45N,1980,,81.72,-8.85,-1.08,,,,146.0,146.0,-0.2,,,VSMOW,34.34,,,,,,,,,,,,,False,False,,False,-0.0044394395156949,0.0012287990049552,8,-0.27691692,0.05085712,-0.07691692113876342
GISS_O18_data_N_of_45N,1980,,81.72,-8.85,-1.0,,,,152.0,152.0,-0.09,,,VSMOW,34.36,,,,,,,,,,,,,False,False,,False,-0.003859411056675,0.0003080857414845,8,-0.27806205,0.058845233,-0.18806204557418824
GISS_O18_data_N_of_45N,1980,,81.72,-8.85,-0.32,,,,197.0,197.0,0.05,,,VSMOW,34.6,,,,,,,,,,,,,False,False,,False,0.0009393228384666,-0.0049766448025405,8,0.046192873,0.044521723,-0.0038071267306804685
GISS_O18_data_N_of_45N,1980,,81.72,-8.85,0.22,,,,249.0,249.0,0.24,,,VSMOW,34.78,,,,,,,,,,,,,False,False,,False,0.0038947351131774,-0.0086728684339672,8,0.20162536,0.02584974,-0.038374637961387625
GISS_O18_data_N_of_45N,1980,,81.72,-8.85,0.46,,,,301.0,301.0,0.26,,,VSMOW,34.85,,,,,,,,,,,,,False,False,,False,0.0050986845873296,-0.0101497316330671,8,0.23275194,0.01955003,-0.027248064279556283
GISS_O18_data_N_of_45N,1980,,81.72,-8.85,0.58,,,,407.0,407.0,0.34,,,VSMOW,34.89,,,,,,,,,,,,,False,False,,False,0.0053380335130542,-0.0105229886022209,8,0.25150868,0.020879734,-0.08849131703376772
GISS_O18_data_N_of_45N,1980,,81.72,-8.85,0.47,,,,513.0,513.0,0.24,,,VSMOW,34.9,,,,,,,,,,,,,False,False,,False,0.0048646741597354,-0.0095630010902136,8,0.25477493,0.022360703,0.014774928092956552
GISS_O18_data_N_of_45N,1980,,81.72,-8.85,0.27,,,,618.0,618.0,0.24,,,VSMOW,34.91,,,,,,,,,,,,,False,False,,False,0.0043194933972507,-0.0084703977309167,8,0.25137532,0.026188849,0.011375317573547372
GISS_O18_data_N_of_45N,1980,,81.68,-9.1,-1.11,,,,16.0,16.0,-3.48,,,VSMOW,30.43,,,,,,,,,,,,,False,False,,False,0.003943591818027,-0.0259636073470113,9,-3.5373397,0.07749994,-0.05733968734741213
GISS_O18_data_N_of_45N,1980,,81.68,-9.1,-1.44,,,,27.0,27.0,-3.13,,,VSMOW,31.67,,,,,,,,,,,,,False,False,,False,-0.0007860999064287,-0.0177511465430258,9,-3.1265175,0.066971116,0.003482465744018448
GISS_O18_data_N_of_45N,1980,,81.68,-9.1,-1.67,,,,53.0,53.0,-2.16,,,VSMOW,32.59,,,,,,,,,,,,,False,False,,False,-0.0071352260749786,-0.0036600650373846,9,-2.262065,0.06776739,-0.10206493377685533
GISS_O18_data_N_of_45N,1980,,81.68,-9.1,-1.48,,,,78.0,78.0,-1.4,,,VSMOW,33.4,,,,,,,,,,,,,False,False,,False,-0.0108626418314872,0.004704381256271,9,-1.1790798,0.051487632,0.2209202289581298
GISS_O18_data_N_of_45N,1980,,81.68,-9.1,-1.53,,,,82.0,82.0,-1.29,,,VSMOW,33.27,,,,,,,,,,,,,False,False,,False,-0.0110393448978661,0.0056283481635152,9,-1.2770945,0.04781667,0.012905516624450719
GISS_O18_data_N_of_45N,1980,,81.68,-9.1,-1.5,,,,91.0,91.0,-1.07,,,VSMOW,33.37,,,,,,,,,,,,,False,False,,False,-0.0114858633838592,0.0076296611137687,9,-1.1873704,0.053715378,-0.11737041950225824
GISS_O18_data_N_of_45N,1980,,81.68,-9.1,-1.3,,,,104.0,104.0,-0.42,,,VSMOW,34.05,,,,,,,,,,,,,False,False,,False,-0.0119200555184481,0.0082828091116247,9,-0.46812984,0.06025663,-0.048129843473434464
GISS_O18_data_N_of_45N,1980,,81.68,-9.1,-1.07,,,,155.0,155.0,-0.38,,,VSMOW,34.31,,,,,,,,,,,,,False,False,,False,-0.0062464013334363,0.001781291447114,9,-0.32670835,0.056277063,0.0532916533946991
GISS_O18_data_N_of_45N,1980,,81.68,-9.1,0.07,,,,204.0,204.0,-0.08,,,VSMOW,34.71,,,,,,,,,,,,,False,False,,False,-0.0007849022651742,-0.0029562569192053,9,0.06408191,0.03824559,0.14408190727233888
GISS_O18_data_N_of_45N,1980,,81.68,-9.1,0.59,,,,356.0,356.0,0.06,,,VSMOW,34.9,,,,,,,,,,,,,False,False,,False,0.0027979834881425,-0.0064862427368762,9,0.21776763,0.02397066,0.1577676260471344
GISS_O18_data_N_of_45N,1980,,82.02,-7.12,-1.59,,,,17.0,17.0,-3.32,,,VSMOW,30.31,,,,,,,,,,,,,False,False,,False,0.0019154104158282,-0.028195438376069,9,-3.5120568,0.066478014,-0.19205682754516618
GISS_O18_data_N_of_45N,1980,,82.02,-7.12,-1.59,,,,27.0,27.0,-2.95,,,VSMOW,31.87,,,,,,,,,,,,,False,False,,False,0.0017233482673391,-0.0252305343455076,9,-2.9812107,0.069999844,-0.031210708618163885
GISS_O18_data_N_of_45N,1980,,82.02,-7.12,-1.71,,,,37.0,37.0,-2.55,,,VSMOW,32.27,,,,,,,,,,,,,False,False,,False,0.0016234930203855,-0.0228254266828298,9,-2.7420983,0.062629566,-0.1920983314514162
GISS_O18_data_N_of_45N,1980,,82.02,-7.12,-1.76,,,,52.0,52.0,-2.5,,,VSMOW,32.65,,,,,,,,,,,,,False,False,,False,0.001572284239307,-0.0198703766644,9,-2.3846133,0.08273738,0.1153867244720459
GISS_O18_data_N_of_45N,1980,,82.02,-7.12,-1.75,,,,78.0,78.0,-1.79,,,VSMOW,33.06,,,,,,,,,,,,,False,False,,False,0.0017399815142899,-0.0162227463066577,9,-1.8280002,0.08356888,-0.038000187873840297
GISS_O18_data_N_of_45N,1980,,82.02,-7.12,-1.62,,,,103.0,103.0,-0.88,,,VSMOW,33.56,,,,,,,,,,,,,False,False,,False,0.0021789884650856,-0.0143459134486317,9,-1.0811323,0.05986575,-0.20113229274749755
GISS_O18_data_N_of_45N,1980,,82.02,-7.12,-1.56,,,,128.0,128.0,-0.4,,,VSMOW,34.08,,,,,,,,,,,,,False,False,,False,0.0029249122585505,-0.0136232724577784,9,-0.60643935,0.058753747,-0.20643935203552244
GISS_O18_data_N_of_45N,1980,,82.02,-7.12,-1.22,,,,154.0,154.0,-0.72,,,VSMOW,34.27,,,,,,,,,,,,,False,False,,False,0.0037829507638066,-0.0132852575406432,9,-0.35622415,0.06065261,0.36377585053443906
GISS_O18_data_N_of_45N,1980,,82.02,-7.12,-0.76,,,,179.0,179.0,-0.06,,,VSMOW,34.44,,,,,,,,,,,,,False,False,,False,0.0044311647488772,-0.0131708294430375,9,-0.11973658,0.06226102,-0.059736582040786745
GISS_O18_data_N_of_45N,1980,,82.02,-7.12,0.17,,,,204.0,204.0,0.28,,,VSMOW,34.61,,,,,,,,,,,,,False,False,,False,0.0049197322753965,-0.0131020992680788,9,0.12885083,0.044401575,-0.15114916741847995
GISS_O18_data_N_of_45N,1980,,81.72,-3.52,-1.66,,,,5.0,5.0,-3.62,,,VSMOW,31.18,,,,,,,,,,,,,False,False,,False,-0.0125998313918709,-0.041348424527049,9,-3.4381046,0.122471996,0.18189537048339854
GISS_O18_data_N_of_45N,1980,,81.72,-3.52,-1.67,,,,15.0,15.0,-3.33,,,VSMOW,31.32,,,,,,,,,,,,,False,False,,False,-0.0008682092525064,-0.0338631201148033,9,-3.263358,0.0708866,0.06664188385009773
GISS_O18_data_N_of_45N,1980,,81.72,-3.52,-1.7,,,,29.0,29.0,-3.02,,,VSMOW,31.84,,,,,,,,,,,,,False,False,,False,-0.0013254987682402,-0.0292379866427183,9,-3.0133636,0.060570497,0.006636400222778338
GISS_O18_data_N_of_45N,1980,,81.72,-3.52,-1.7,,,,30.0,30.0,-3.12,,,VSMOW,31.77,,,,,,,,,,,,,False,False,,False,-0.0013529160227626,-0.028943405854702,9,-3.0440829,0.072173186,0.0759171199798585
GISS_O18_data_N_of_45N,1980,,81.72,-3.52,-1.75,,,,40.0,40.0,-2.25,,,VSMOW,32.73,,,,,,,,,,,,,False,False,,False,-0.0015313683841377,-0.0264416895598173,9,-2.322488,0.07051904,-0.07248806953430176
GISS_O18_data_N_of_45N,1980,,81.72,-3.52,-1.78,,,,55.0,55.0,-1.77,,,VSMOW,33.18,,,,,,,,,,,,,False,False,,False,-0.0017324473607353,-0.0234547841548919,9,-1.7170074,0.087642066,0.05299260139465334
GISS_O18_data_N_of_45N,1980,,81.72,-3.52,-1.76,,,,55.0,55.0,-1.51,,,VSMOW,33.35,,,,,,,,,,,,,False,False,,False,-0.0017324473607353,-0.0234547841548919,9,-1.4111457,0.09187216,0.09885431289672852
GISS_O18_data_N_of_45N,1980,,81.72,-3.52,-1.74,,,,71.0,71.0,-1.2,,,VSMOW,33.71,,,,,,,,,,,,,False,False,,False,-0.0016470060976594,-0.0209214946171641,9,-0.9291227,0.065705135,0.27087731361389156
GISS_O18_data_N_of_45N,1980,,81.72,-3.52,-1.78,,,,87.0,87.0,-0.71,,,VSMOW,33.91,,,,,,,,,,,,,False,False,,False,-0.0013886699292995,-0.0187610372039675,9,-0.7951216,0.056071613,-0.08512161016464237
GISS_O18_data_N_of_45N,1980,,81.72,-3.52,-1.7,,,,106.0,106.0,-0.42,,,VSMOW,34.09,,,,,,,,,,,,,False,False,,False,-0.0008806755753103,-0.0165374846696853,9,-0.6185796,0.059110526,-0.19857962608337404
GISS_O18_data_N_of_45N,1980,,81.72,-3.52,-0.08,,,,179.0,179.0,0.12,,,VSMOW,34.58,,,,,,,,,,,,,False,False,,False,0.000800126697041,-0.0102306207671165,9,0.07139826,0.04879333,-0.04860174179077148
GISS_O18_data_N_of_45N,1980,,81.72,-3.52,0.57,,,,205.0,205.0,0.03,,,VSMOW,34.7,,,,,,,,,,,,,False,False,,False,0.0011730847668927,-0.0089094261026382,9,0.17827989,0.02796396,0.14827989161014557
GISS_O18_data_N_of_45N,1980,,81.72,-3.52,1.25,,,,306.0,306.0,0.12,,,VSMOW,34.88,,,,,,,,,,,,,False,False,,False,0.0019271668391004,-0.0061670425767898,9,0.24199343,0.019752773,0.12199342727661133
GISS_O18_data_N_of_45N,1980,,81.72,-3.52,0.82,,,,408.0,408.0,0.32,,,VSMOW,34.9,,,,,,,,,,,,,False,False,,False,0.0020686721082776,-0.0050559357921183,9,0.24133357,0.023460297,-0.07866642594337464
GISS_O18_data_N_of_45N,1980,,81.72,-3.52,0.06,,,,771.0,771.0,0.2,,,VSMOW,34.92,,,,,,,,,,,,,False,False,,False,0.0018548179440461,-0.0034051008397899,9,0.21784645,0.030261807,0.017846453189849842
GISS_O18_data_N_of_45N,1980,,81.72,-3.52,-0.77,,,,1539.0,1539.0,0.2,,,VSMOW,34.93,,,,,,,,,,,,,False,False,,False,0.0009291360131716,-0.0017073352971225,9,0.23228775,0.028533854,0.032287749648094166
GISS_O18_data_N_of_45N,1980,,81.72,-3.52,-0.96,,,,2975.0,2975.0,0.29,,,VSMOW,34.95,,,,,,,,,,,,,False,False,,False,0.0002007807427202,-0.0003403071707603,9,0.2959919,0.01781934,0.0059918975830078325
GISS_O18_data_N_of_45N,1980,,81.4,0.87,-1.8,,,,0.0,0.0,-0.26,,,VSMOW,33.48,,,,,,,,,,,,,False,False,,False,-0.0319502609223126,-0.0815412425398825,9,-0.2994209,0.09174747,-0.03942089319229125
GISS_O18_data_N_of_45N,1980,,81.4,0.87,-1.78,,,,10.0,10.0,-0.24,,,VSMOW,33.5,,,,,,,,,,,,,False,False,,False,-0.0244898861944675,-0.060385268986225,9,-0.09096737,0.07491465,0.1490326279401779
GISS_O18_data_N_of_45N,1980,,81.4,0.87,-1.76,,,,21.0,21.0,-0.11,,,VSMOW,33.58,,,,,,,,,,,,,False,False,,False,-0.0216492366313934,-0.0594418759286403,9,-0.12699638,0.091123894,-0.01699638307094574
GISS_O18_data_N_of_45N,1980,,81.4,0.87,-1.61,,,,30.0,30.0,0.06,,,VSMOW,33.88,,,,,,,,,,,,,False,False,,False,-0.0209738528430461,-0.0570508478879928,9,-0.057207894,0.06739842,-0.11720789358019829
GISS_O18_data_N_of_45N,1980,,81.4,0.87,-1.71,,,,36.0,36.0,0.02,,,VSMOW,34.07,,,,,,,,,,,,,False,False,,False,-0.0204058318018913,-0.0552638542592524,9,-0.064784504,0.058031447,-0.08478450447320938
GISS_O18_data_N_of_45N,1980,,81.4,0.87,-1.65,,,,46.0,46.0,0.17,,,VSMOW,34.23,,,,,,,,,,,,,False,False,,False,-0.0193851509153842,-0.0523154374063014,9,-0.04243714,0.056163628,-0.2124371398985386
GISS_O18_data_N_of_45N,1980,,81.4,0.87,-0.48,,,,81.0,81.0,0.11,,,VSMOW,34.47,,,,,,,,,,,,,False,False,,False,-0.0152239043347537,-0.0425246080964803,9,0.056153454,0.05403659,-0.05384654611349106
GISS_O18_data_N_of_45N,1980,,81.4,0.87,1.81,,,,127.0,127.0,0.14,,,VSMOW,34.85,,,,,,,,,,,,,False,False,,False,-0.010123541688621,-0.0313289926826953,9,0.21950287,0.029452672,0.07950286626815795
GISS_O18_data_N_of_45N,1980,,81.4,0.87,1.77,,,,209.0,209.0,0.18,,,VSMOW,34.93,,,,,,,,,,,,,False,False,,False,-0.0051186262473464,-0.0200530652940273,9,0.24708672,0.025220742,0.06708671867847443
GISS_O18_data_N_of_45N,1980,,81.4,0.87,-0.11,,,,773.0,773.0,0.19,,,VSMOW,34.91,,,,,,,,,,,,,False,False,,False,-0.0007482640794664,-0.0075070481681078,9,0.17559281,0.03760375,-0.0144071900844574
GISS_O18_data_N_of_45N,1980,,81.12,3.2,-1.49,,,,17.0,17.0,-0.13,,,VSMOW,33.61,,,,,,,,,,,,,False,False,,False,-0.027947523200512,-0.043633833283186,9,-0.0942124,0.07618531,0.03578760206699372
GISS_O18_data_N_of_45N,1980,,81.12,3.2,-1.77,,,,28.0,28.0,-0.33,,,VSMOW,33.91,,,,,,,,,,,,,False,False,,False,-0.0259711373984815,-0.0423414533376694,9,-0.134653,0.07804208,0.19534699797630312
GISS_O18_data_N_of_45N,1980,,81.12,3.2,-1.67,,,,53.0,53.0,-0.14,,,VSMOW,34.23,,,,,,,,,,,,,False,False,,False,-0.0221184712976218,-0.0350982237368822,9,-0.172375,0.074864164,-0.03237499356269835
GISS_O18_data_N_of_45N,1980,,81.12,3.2,0.68,,,,79.0,79.0,0.29,,,VSMOW,34.6,,,,,,,,,,,,,False,False,,False,-0.0175539289437235,-0.0276106906637549,9,0.11849619,0.04659277,-0.1715038129687309
GISS_O18_data_N_of_45N,1980,,81.12,3.2,1.8,,,,104.0,104.0,0.18,,,VSMOW,34.86,,,,,,,,,,,,,False,False,,False,-0.013411212887466,-0.021662693785429,9,0.21186319,0.031382933,0.03186318993568421
GISS_O18_data_N_of_45N,1980,,81.12,3.2,2.01,,,,156.0,156.0,0.14,,,VSMOW,34.92,,,,,,,,,,,,,False,False,,False,-0.0072198029397428,-0.0134304778245091,9,0.24666929,0.025268113,0.10666929244995116
GISS_O18_data_N_of_45N,1980,,81.12,3.2,1.13,,,,411.0,411.0,0.16,,,VSMOW,34.92,,,,,,,,,,,,,False,False,,False,-0.0002014111707735,-0.0027026579703017,9,0.25174838,0.021503093,0.09174838304519653
GISS_O18_data_N_of_45N,1980,,80.78,5.12,-1.35,,,,21.0,21.0,0.01,,,VSMOW,33.56,,,,,,,,,,,,,False,False,,False,-0.0054417635875195,-0.0097837821924686,9,-0.064513214,0.10671896,-0.07451321393251419
GISS_O18_data_N_of_45N,1980,,80.78,5.12,-1.47,,,,32.0,32.0,0.12,,,VSMOW,34.18,,,,,,,,,,,,,False,False,,False,-0.003928135095723,-0.009597601672709,9,0.01742396,0.07492715,-0.1025760405510664
GISS_O18_data_N_of_45N,1980,,80.78,5.12,-0.86,,,,58.0,58.0,0.2,,,VSMOW,34.45,,,,,,,,,,,,,False,False,,False,0.0002444269488471,-0.0076170980456471,9,0.15968436,0.04204722,-0.04031563997268678
GISS_O18_data_N_of_45N,1980,,80.78,5.12,1.43,,,,109.0,109.0,0.16,,,VSMOW,34.75,,,,,,,,,,,,,False,False,,False,0.0061467082468121,-0.0052585835325718,9,0.28637418,0.021032613,0.12637418150901794
GISS_O18_data_N_of_45N,1980,,80.78,5.12,1.81,,,,211.0,211.0,0.09,,,VSMOW,34.93,,,,,,,,,,,,,False,False,,False,0.0092486655054687,-0.003589545912452,9,0.30677605,0.021740856,0.2167760467529297
GISS_O18_data_N_of_45N,1980,,79.33,4.0,2.65,,,,11.0,11.0,0.08,,,VSMOW,34.03,,,,,,,,,,,,,False,False,,False,-0.0090908053591848,0.0234409392476082,9,0.18443488,0.033952504,0.10443487584590912
GISS_O18_data_N_of_45N,1980,,79.33,4.0,5.08,,,,22.0,22.0,0.11,,,VSMOW,34.88,,,,,,,,,,,,,False,False,,False,-0.0001788427084685,0.0252059911638498,9,0.3275428,0.0329922,0.21754281163215639
GISS_O18_data_N_of_45N,1980,,79.33,4.0,4.86,,,,32.0,32.0,0.44,,,VSMOW,33.71,,,,,,,,,,,,,False,False,,False,0.0022279727309941,0.0223228411376476,9,0.33717614,0.048969828,-0.10282385587692261
GISS_O18_data_N_of_45N,1980,,79.33,4.0,3.32,,,,52.0,52.0,0.13,,,VSMOW,34.9,,,,,,,,,,,,,False,False,,False,0.0029351832047103,0.0220445671230555,9,0.3422437,0.024981206,0.2122437012195587
GISS_O18_data_N_of_45N,1980,,79.33,4.0,3.62,,,,73.0,73.0,0.42,,,VSMOW,35.0,,,,,,,,,,,,,False,False,,False,0.003307616968639,0.0223580215349793,9,0.36169288,0.027031064,-0.05830712437629698
