Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,u,v,month,tracer_pred,tracer_uncert,residual
GISS_O18_data_N_of_45N,2000,,76.64,19.15,4.41,,,,57.0,57.0,0.11,,,VSMOW (assumed),34.95,,,,,,,,,,,,,False,False,,False,-0.0004926553865894,-0.0044543363491073,10,0.1960108,0.017059844,0.08601079821586609
GISS_O18_data_N_of_45N,2000,,76.64,19.15,3.43,,,,21.0,21.0,-0.01,,,VSMOW (assumed),34.34,,,,,,,,,,,,,False,False,,False,0.0031546341205946,0.0036725307280197,10,0.08463985,0.021075973,0.09463984727859497
GISS_O18_data_N_of_45N,2000,,76.64,19.15,3.25,,,,6.0,6.0,0.02,,,VSMOW (assumed),34.25,,,,,,,,,,,,,False,False,,False,-0.0155675258636474,0.0080062142983078,10,0.008319769,0.025622481,-0.01168023094534874
GISS_O18_data_N_of_45N,2000,,76.64,19.54,4.4,,,,77.0,77.0,0.16,,,VSMOW (assumed),35.01,,,,,,,,,,,,,False,False,,False,-0.0020497041237819,-0.0032941709717176,10,0.22231406,0.017531652,0.06231405973434448
GISS_O18_data_N_of_45N,2000,,76.64,19.54,3.65,,,,32.0,32.0,0.1,,,VSMOW (assumed),34.58,,,,,,,,,,,,,False,False,,False,0.0025059499567001,0.0003452309482265,10,0.13701294,0.015060232,0.03701294362545013
GISS_O18_data_N_of_45N,2000,,76.64,19.54,3.77,,,,7.0,7.0,-0.08,,,VSMOW (assumed),34.28,,,,,,,,,,,,,False,False,,False,-0.0132798384409398,0.014092579422146,10,0.039507147,0.022240452,0.11950714692473412
GISS_O18_data_N_of_45N,2000,,76.64,20.59,1.87,,,,27.0,27.0,0.05,,,VSMOW (assumed),34.02,,,,,,,,,,,,,False,False,,False,-0.005048832707256,0.0089571520102024,10,-0.0017074201,0.023259064,-0.051707420102320614
GISS_O18_data_N_of_45N,2000,,76.64,20.59,1.64,,,,7.0,7.0,-0.09,,,VSMOW (assumed),33.9,,,,,,,,,,,,,False,False,,False,-0.0224775232844054,0.0196533862933516,10,-0.07803414,0.027767105,0.011965859830379483
GISS_O18_data_N_of_45N,2000,,76.64,21.59,2.67,,,,30.0,30.0,-0.01,,,VSMOW (assumed),34.19,,,,,,,,,,,,,False,False,,False,-0.0070383213192224,0.0013575916106812,10,0.07256095,0.023605283,0.08256095111370086
GISS_O18_data_N_of_45N,2000,,76.64,21.59,2.2,,,,5.0,5.0,-0.03,,,VSMOW (assumed),34.02,,,,,,,,,,,,,False,False,,False,-0.0321935821980238,0.0095061412028968,10,-0.04660045,0.030385587,-0.016600449830293657
GISS_O18_data_N_of_45N,2000,,76.83,20.09,3.01,,,,7.0,7.0,-0.08,,,VSMOW (assumed),34.36,,,,,,,,,,,,,False,False,,False,-0.0187182318698615,0.0265797373905777,10,0.023164483,0.022163823,0.10316448278725147
GISS_O18_data_N_of_45N,2000,,76.83,18.58,2.47,,,,7.0,7.0,0.01,,,VSMOW (assumed),33.94,,,,,,,,,,,,,False,False,,False,-0.0249503044031559,-0.0076968570165336,10,-0.05069062,0.024286777,-0.06069062113761902
GISS_O18_data_N_of_45N,2000,,76.89,18.04,1.97,,,,41.0,41.0,0.02,,,VSMOW (assumed),34.62,,,,,,,,,,,,,False,False,,False,-0.0029314188501238,-0.0139460447108745,10,0.056629147,0.014004402,0.036629147380590435
GISS_O18_data_N_of_45N,2000,,76.89,18.04,2.46,,,,27.0,27.0,-0.09,,,VSMOW (assumed),34.37,,,,,,,,,,,,,False,False,,False,-0.0058500369238853,-0.0212941901147365,10,0.039325006,0.01683835,0.12932500630617141
GISS_O18_data_N_of_45N,2000,,76.89,18.04,2.19,,,,6.0,6.0,0.06,,,VSMOW (assumed),33.77,,,,,,,,,,,,,False,False,,False,-0.0258922721713781,-0.0260231910675764,10,-0.073677026,0.02775606,-0.13367702573537826
GISS_O18_data_N_of_45N,2000,,76.93,18.65,2.02,,,,37.0,37.0,-0.08,,,VSMOW (assumed),34.77,,,,,,,,,,,,,False,False,,False,-0.0041831924978642,-0.0107077643014492,10,0.061167207,0.01739615,0.1411672066152096
GISS_O18_data_N_of_45N,2000,,76.93,18.65,2.47,,,,8.0,8.0,-0.04,,,VSMOW (assumed),33.96,,,,,,,,,,,,,False,False,,False,-0.0252376401573419,-0.0064715932435359,10,-0.04682646,0.028388377,-0.00682645946741104
GISS_O18_data_N_of_45N,2000,,76.96,19.29,1.99,,,,48.0,48.0,0.02,,,VSMOW (assumed),34.69,,,,,,,,,,,,,False,False,,False,0.0009755475933663,-0.0038401441639661,10,0.08115361,0.016103655,0.061153608858585354
GISS_O18_data_N_of_45N,2000,,76.96,19.29,3.1,,,,28.0,28.0,0.06,,,VSMOW (assumed),34.23,,,,,,,,,,,,,False,False,,False,-0.000336822194932,0.0002764883807953,10,0.073046274,0.020285973,0.01304627448320389
GISS_O18_data_N_of_45N,2000,,76.96,19.29,2.7,,,,3.0,3.0,-0.11,,,VSMOW (assumed),33.97,,,,,,,,,,,,,False,False,,False,-0.0321779838055372,0.0047721054128838,10,-0.058650695,0.025041338,0.05134930521249771
GISS_O18_data_N_of_45N,2000,,77.02,20.36,2.74,,,,6.0,6.0,-0.08,,,VSMOW (assumed),34.21,,,,,,,,,,,,,False,False,,False,-0.0174845105737446,0.0311521554023028,10,-0.0057695396,0.02609475,0.07423046037554741
GISS_O18_data_N_of_45N,2000,,77.04,20.69,1.42,,,,4.0,4.0,-0.04,,,VSMOW (assumed),33.8,,,,,,,,,,,,,False,False,,False,-0.0222400535166263,0.0302599999964234,10,-0.116213016,0.02758541,-0.07621301621198653
GISS_O18_data_N_of_45N,2000,,77.07,21.07,0.96,,,,4.0,4.0,-0.13,,,VSMOW (assumed),33.61,,,,,,,,,,,,,False,False,,False,-0.0228827155709269,0.0256821534574033,10,-0.14446512,0.02948096,-0.0144651186466217
GISS_O18_data_N_of_45N,2000,,77.26,19.5,4.34,,,,62.0,62.0,0.06,,,VSMOW (assumed),34.97,,,,,,,,,,,,,False,False,,False,-0.0034838901571929,-0.0026446171775459,10,0.22303301,0.02007435,0.16303301095962525
GISS_O18_data_N_of_45N,2000,,77.26,19.5,2.7,,,,6.0,6.0,-0.09,,,VSMOW (assumed),34.05,,,,,,,,,,,,,False,False,,False,-0.0239038494229318,0.0080540208145975,10,-0.030255845,0.026750535,0.05974415518343448
GISS_O18_data_N_of_45N,2000,,77.2,19.3,1.66,,,,71.0,71.0,0.06,,,VSMOW (assumed),34.82,,,,,,,,,,,,,False,False,,False,-0.0014049885720014,-0.0034656128818169,10,0.10150442,0.0166482,0.04150442272424698
GISS_O18_data_N_of_45N,2000,,77.2,19.3,2.3,,,,62.0,62.0,0.09,,,VSMOW (assumed),34.81,,,,,,,,,,,,,False,False,,False,-0.0025240308083594,-0.0028446099832653,10,0.11823797,0.016717924,0.028237972259521488
GISS_O18_data_N_of_45N,2000,,77.2,19.3,2.4,,,,37.0,37.0,0.27,,,VSMOW (assumed),34.56,,,,,,,,,,,,,False,False,,False,-0.003477336730808,-0.0044289478827267,10,0.07109612,0.020219319,-0.19890387773513796
GISS_O18_data_N_of_45N,2000,,77.2,19.3,2.6,,,,7.0,7.0,-0.07,,,VSMOW (assumed),34.03,,,,,,,,,,,,,False,False,,False,-0.0205555771477521,0.0005677133712378,10,-0.035466664,0.026416752,0.03453333646059037
GISS_O18_data_N_of_45N,2000,,77.5,19.08,2.56,,,,75.0,75.0,0.08,,,VSMOW (assumed),34.87,,,,,,,,,,,,,False,False,,False,0.0009590701851993,-0.0007308610109612,10,0.1545908,0.013376729,0.07459080040454864
GISS_O18_data_N_of_45N,2000,,77.5,19.08,1.55,,,,51.0,51.0,0.08,,,VSMOW (assumed),34.52,,,,,,,,,,,,,False,False,,False,-0.0011354613041039,-0.0018135755779221,10,0.049627166,0.016547164,-0.030372833758592607
GISS_O18_data_N_of_45N,2000,,77.5,19.08,2.35,,,,24.0,24.0,-0.02,,,VSMOW (assumed),33.97,,,,,,,,,,,,,False,False,,False,-0.0066767347678542,-0.0047790055759251,10,0.001537091,0.02433313,0.021537090982310474
GISS_O18_data_N_of_45N,2000,,77.5,19.08,1.43,,,,6.0,6.0,-0.13,,,VSMOW (assumed),33.35,,,,,,,,,,,,,False,False,,False,-0.0244185869395732,-0.0083832842856646,10,-0.14146996,0.033322148,-0.011469955444335933
GISS_O18_data_N_of_45N,2000,,77.47,19.55,2.01,,,,6.0,6.0,-0.04,,,VSMOW (assumed),33.77,,,,,,,,,,,,,False,False,,False,-0.02743662956357,0.0097395715788007,10,-0.07968881,0.03180486,-0.03968880981206894
GISS_O18_data_N_of_45N,2000,,77.45,20.04,3.51,,,,37.0,37.0,-0.02,,,VSMOW (assumed),34.5,,,,,,,,,,,,,False,False,,False,-0.0085786724507808,0.0125262683004141,10,0.14311314,0.020086316,0.1631131362915039
GISS_O18_data_N_of_45N,2000,,77.45,20.04,2.74,,,,6.0,6.0,-0.04,,,VSMOW (assumed),34.06,,,,,,,,,,,,,False,False,,False,-0.0238277127295731,0.0246041758656501,10,-0.011959816,0.026403794,0.028040183670818807
GISS_O18_data_N_of_45N,2000,,77.44,20.36,1.58,,,,6.0,6.0,0.0,,,VSMOW (assumed),33.85,,,,,,,,,,,,,False,False,,False,-0.0207415201693774,0.0259428581804038,10,-0.08688701,0.024906635,-0.08688700944185257
GISS_O18_data_N_of_45N,2000,,77.73,20.58,1.64,,,,17.0,17.0,-0.08,,,VSMOW (assumed),33.65,,,,,,,,,,,,,False,False,,False,0.0014104134584032,0.0057672368712721,10,-0.06516572,0.024281053,0.014834279119968416
GISS_O18_data_N_of_45N,2000,,77.73,20.58,1.53,,,,6.0,6.0,-0.13,,,VSMOW (assumed),33.57,,,,,,,,,,,,,False,False,,False,-0.00496935531497,0.0045812425479291,10,-0.13746959,0.022645483,-0.007469589710235591
GISS_O18_data_N_of_45N,2000,,77.75,20.08,2.77,,,,57.0,57.0,0.14,,,VSMOW (assumed),34.4,,,,,,,,,,,,,False,False,,False,0.0076594777237623,0.0087447117742849,10,0.14391151,0.018969467,0.003911510705947863
GISS_O18_data_N_of_45N,2000,,77.75,20.08,2.94,,,,15.0,15.0,-0.05,,,VSMOW (assumed),34.2,,,,,,,,,,,,,False,False,,False,-0.0035456079244613,0.0062037389725446,10,0.02413483,0.017769108,0.07413482964038849
GISS_O18_data_N_of_45N,2000,,77.75,20.08,2.32,,,,6.0,6.0,-0.14,,,VSMOW (assumed),34.1,,,,,,,,,,,,,False,False,,False,-0.0129188795015216,0.0034120917320251,10,-0.0567082,0.02008198,0.08329179823398591
GISS_O18_data_N_of_45N,2000,,77.78,19.58,2.5,,,,24.0,24.0,0.09,,,VSMOW (assumed),34.02,,,,,,,,,,,,,False,False,,False,-0.0008956892486661,0.0024323848978802,10,0.01226642,0.018940426,-0.07773358017206192
GISS_O18_data_N_of_45N,2000,,77.78,19.58,2.0,,,,11.0,11.0,-0.1,,,VSMOW (assumed),33.8,,,,,,,,,,,,,False,False,,False,-0.01098223917827,0.0014779584117233,10,-0.06944775,0.023228077,0.03055225163698197
GISS_O18_data_N_of_45N,2000,,77.78,19.58,1.67,,,,4.0,4.0,-0.02,,,VSMOW (assumed),33.66,,,,,,,,,,,,,False,False,,False,-0.0222855526000261,-0.0043580100558698,10,-0.13575685,0.025620956,-0.11575685024261474
GISS_O18_data_N_of_45N,1976,,74.12,-81.97,1.6,,,,1.0,1.0,-1.49,,,SMOW,32.96,,,,,,,,,,,,,False,False,,False,0.1221641076803196,-0.0576032407969241,8,-1.669496,0.082614824,-0.17949605941772462
GISS_O18_data_N_of_45N,1976,,74.12,-81.97,1.6,,,,10.0,10.0,-1.34,,,SMOW,32.94,,,,,,,,,,,,,False,False,,False,0.1280252522706974,-0.0475378598272804,8,-1.6010153,0.06488632,-0.26101532936096183
GISS_O18_data_N_of_45N,1976,,74.12,-81.97,2.3,,,,25.0,25.0,-1.53,,,SMOW,33.05,,,,,,,,,,,,,False,False,,False,0.1256891729354846,-0.0491366401910784,8,-1.4159977,0.065537095,0.11400225639343264
GISS_O18_data_N_of_45N,1976,,74.12,-81.97,0.7,,,,50.0,50.0,-1.32,,,SMOW,32.3,,,,,,,,,,,,,False,False,,False,0.1179876075744618,-0.04841970217824,8,-1.6565881,0.05584153,-0.33658807754516595
GISS_O18_data_N_of_45N,1976,,74.12,-81.97,-1.4,,,,75.0,75.0,-1.03,,,SMOW,33.64,,,,,,,,,,,,,False,False,,False,0.1111204800188535,-0.0484551167815927,8,-1.2300187,0.04800701,-0.20001873493194577
GISS_O18_data_N_of_45N,1976,,74.12,-81.97,-1.5,,,,100.0,100.0,-1.07,,,SMOW,33.71,,,,,,,,,,,,,False,False,,False,0.102699310469627,-0.0466758025407794,8,-1.1807067,0.05003275,-0.11070673942565912
GISS_O18_data_N_of_45N,1976,,74.12,-81.97,-1.6,,,,150.0,150.0,-1.21,,,SMOW,33.78,,,,,,,,,,,,,False,False,,False,0.0817760261297227,-0.0401162891000512,8,-1.0788226,0.044673067,0.1311773872375488
GISS_O18_data_N_of_45N,1976,,74.12,-81.97,-0.91,,,,200.0,200.0,-1.0,,,SMOW,33.87,,,,,,,,,,,,,False,False,,False,0.0607670202255253,-0.0308117314159872,8,-0.91912943,0.0486557,0.08087056875228882
GISS_O18_data_N_of_45N,1976,,74.12,-81.97,0.89,,,,300.0,300.0,-0.66,,,SMOW,34.16,,,,,,,,,,,,,False,False,,False,0.0271379636168486,-0.0148005827441812,8,-0.45333636,0.05541683,0.2066636419296265
GISS_O18_data_N_of_45N,1976,,74.12,-81.97,1.18,,,,400.0,400.0,-0.22,,,SMOW,34.38,,,,,,,,,,,,,False,False,,False,0.0064205886051064,-0.0057127974547446,8,-0.22599882,0.05745652,-0.00599881887435913
GISS_O18_data_N_of_45N,1976,,74.28,-90.66,0.0,,,,1.0,1.0,-2.03,,,SMOW,31.36,,,,,,,,,,,,,False,False,,False,0.1971959961056702,-0.0055563322097062,8,-2.2729309,0.07876024,-0.24293086051940938
GISS_O18_data_N_of_45N,1976,,74.28,-90.66,0.1,,,,10.0,10.0,-2.09,,,SMOW,31.36,,,,,,,,,,,,,False,False,,False,0.1981096837520592,-0.0021916959326714,8,-2.2944295,0.0876271,-0.20442954063415542
GISS_O18_data_N_of_45N,1976,,74.28,-90.66,-0.8,,,,25.0,25.0,-2.0,,,SMOW,32.3,,,,,,,,,,,,,False,False,,False,0.1811850910663598,-0.0006446922558592,8,-1.880402,0.06345778,0.11959803104400635
GISS_O18_data_N_of_45N,1976,,74.28,-90.66,-1.4,,,,50.0,50.0,-1.38,,,SMOW,33.01,,,,,,,,,,,,,False,False,,False,0.1595543081760401,-7.468866482380815e-05,8,-1.5220875,0.05353086,-0.1420874547958375
GISS_O18_data_N_of_45N,1976,,74.28,-90.66,-1.4,,,,75.0,75.0,-1.21,,,SMOW,33.13,,,,,,,,,,,,,False,False,,False,0.1433816540837282,-0.0008747115465347,8,-1.4204379,0.051489946,-0.21043793201446537
GISS_O18_data_N_of_45N,1976,,74.28,-90.66,-1.4,,,,100.0,100.0,-1.38,,,SMOW,33.17,,,,,,,,,,,,,False,False,,False,0.1246966182947154,-0.0038937885843218,8,-1.36898,0.05218331,0.011019949913024796
GISS_O18_data_N_of_45N,1977,,61.93,-63.33,6.13,,,,1.0,1.0,-0.73,,,SMOW,33.23,,,,,,,,,,,,,False,False,,False,-0.0913379805684088,-0.1062318254888054,8,-0.8230064,0.09908531,-0.09300639152526857
GISS_O18_data_N_of_45N,1977,,61.93,-63.33,5.79,,,,10.0,10.0,-0.69,,,SMOW,33.25,,,,,,,,,,,,,False,False,,False,-0.1016924276828764,-0.0998899141073224,8,-0.65895456,0.088137805,0.031045439243316597
GISS_O18_data_N_of_45N,1977,,61.93,-63.33,5.34,,,,20.0,20.0,-0.79,,,SMOW,33.24,,,,,,,,,,,,,False,False,,False,-0.0976157607078551,-0.0959411107420918,8,-0.6275362,0.08327987,0.16246382236480716
GISS_O18_data_N_of_45N,1977,,61.93,-63.33,4.33,,,,30.0,30.0,-0.93,,,SMOW,33.26,,,,,,,,,,,,,False,False,,False,-0.0940542958855627,-0.0918729171514508,8,-0.64727616,0.06570264,0.28272383689880376
GISS_O18_data_N_of_45N,1977,,61.93,-63.33,1.74,,,,50.0,50.0,-0.47,,,SMOW,33.36,,,,,,,,,,,,,False,False,,False,-0.0842403169393538,-0.0857400607824323,8,-0.9495795,0.07683645,-0.4795794773101807
GISS_O18_data_N_of_45N,1977,,61.93,-63.33,1.81,,,,75.0,75.0,-0.52,,,SMOW,34.01,,,,,,,,,,,,,False,False,,False,-0.0735074078798293,-0.0730527218937871,8,-0.49163058,0.06268391,0.02836941599845888
GISS_O18_data_N_of_45N,1977,,61.93,-63.33,2.08,,,,100.0,100.0,-0.27,,,SMOW,34.1,,,,,,,,,,,,,False,False,,False,-0.0641231078982352,-0.0632206963181493,8,-0.3569645,0.0537212,-0.08696449875831602
GISS_O18_data_N_of_45N,1977,,61.93,-63.33,2.23,,,,150.0,150.0,-0.34,,,SMOW,34.18,,,,,,,,,,,,,False,False,,False,-0.0500892063438891,-0.0508064412415026,8,-0.25986302,0.061546262,0.08013698101043704
GISS_O18_data_N_of_45N,1977,,61.93,-63.33,3.65,,,,250.0,250.0,0.24,,,SMOW,34.63,,,,,,,,,,,,,False,False,,False,-0.0361104819416999,-0.0298150630712508,8,0.19196597,0.053509213,-0.048034032583236685
GISS_O18_data_N_of_45N,1977,,60.13,-57.75,8.31,,,,1.0,1.0,-0.07,,,SMOW,34.38,,,,,,,,,,,,,False,False,,False,-0.030337649807334,-0.0676950530707835,8,-0.21350059,0.06999078,-0.14350058913230895
GISS_O18_data_N_of_45N,1977,,60.13,-57.75,8.32,,,,10.0,10.0,-0.06,,,SMOW,34.38,,,,,,,,,,,,,False,False,,False,-0.0372383363544941,-0.0610267676413058,8,0.03664836,0.05668066,0.09664835914969444
GISS_O18_data_N_of_45N,1977,,60.13,-57.75,8.34,,,,20.0,20.0,0.1,,,SMOW,34.38,,,,,,,,,,,,,False,False,,False,-0.0337477570772171,-0.0582141491770744,8,0.10193963,0.044655446,0.0019396334886550848
GISS_O18_data_N_of_45N,1977,,60.13,-57.75,8.33,,,,29.0,29.0,0.13,,,SMOW,34.38,,,,,,,,,,,,,False,False,,False,-0.0327520731687546,-0.0581133695244788,8,0.13377577,0.053261664,0.0037757706642150834
GISS_O18_data_N_of_45N,1977,,60.13,-57.75,5.62,,,,50.0,50.0,0.12,,,SMOW,34.62,,,,,,,,,,,,,False,False,,False,-0.0318161195516586,-0.0573399007320403,8,0.14668971,0.058189236,0.026689713001251225
GISS_O18_data_N_of_45N,1977,,60.13,-57.75,4.54,,,,72.0,72.0,0.21,,,SMOW,34.73,,,,,,,,,,,,,False,False,,False,-0.0310062941014767,-0.0564287788569927,8,0.14726318,0.04797379,-0.06273681581020354
GISS_O18_data_N_of_45N,1977,,60.13,-57.75,4.55,,,,103.0,103.0,0.1,,,SMOW,34.79,,,,,,,,,,,,,False,False,,False,-0.0300812503218651,-0.0550376739025115,8,0.19976458,0.04416837,0.09976457953453063
GISS_O18_data_N_of_45N,1977,,60.13,-57.75,4.49,,,,153.0,153.0,0.34,,,SMOW,34.85,,,,,,,,,,,,,False,False,,False,-0.0287915034085512,-0.0528850299179553,8,0.24702127,0.042483274,-0.09297872722148898
GISS_O18_data_N_of_45N,1977,,60.13,-57.75,4.31,,,,195.0,195.0,0.36,,,SMOW,34.84,,,,,,,,,,,,,False,False,,False,-0.0278346339911223,-0.0512272945940494,8,0.2544542,0.04132247,-0.10554580450057982
GISS_O18_data_N_of_45N,1977,,60.13,-57.75,4.14,,,,303.0,303.0,0.28,,,SMOW,34.85,,,,,,,,,,,,,False,False,,False,-0.0258120239302516,-0.0474994955599307,8,0.2794341,0.037063267,-0.0005658853054046897
GISS_O18_data_N_of_45N,1977,,60.13,-57.75,3.79,,,,381.0,381.0,0.34,,,SMOW,34.81,,,,,,,,,,,,,False,False,,False,-0.0246283000320196,-0.0452874526470899,8,0.257177,0.03538534,-0.08282300472259524
GISS_O18_data_N_of_45N,1977,,60.13,-57.75,3.65,,,,502.0,502.0,0.39,,,SMOW,34.88,,,,,,,,,,,,,False,False,,False,-0.02304126201123,-0.0423560887575149,8,0.27947173,0.034826428,-0.1105282747745514
GISS_O18_data_N_of_45N,1977,,60.13,-57.75,3.44,,,,602.0,602.0,0.39,,,SMOW,34.88,,,,,,,,,,,,,False,False,,False,-0.0219474675148725,-0.0401123119026422,8,0.27834195,0.032834645,-0.11165805101394655
GISS_O18_data_N_of_45N,1977,,60.13,-57.75,3.64,,,,793.0,793.0,0.36,,,SMOW,34.88,,,,,,,,,,,,,False,False,,False,-0.0200344506666064,-0.0369463076218962,8,0.29244792,0.03162057,-0.06755207538604735
GISS_O18_data_N_of_45N,1977,,60.13,-57.75,3.46,,,,990.0,990.0,0.28,,,SMOW,34.91,,,,,,,,,,,,,False,False,,False,-0.0184969975054264,-0.0340907780081033,8,0.3019147,0.027034786,0.0219146919250488
GISS_O18_data_N_of_45N,1977,,60.13,-57.75,3.35,,,,1198.0,1198.0,0.3,,,SMOW,34.95,,,,,,,,,,,,,False,False,,False,-0.0167154032692313,-0.0302368021152913,8,0.29685187,0.028971454,-0.0031481266021728405
GISS_O18_data_N_of_45N,1977,,60.13,-57.75,3.27,,,,1498.0,1498.0,0.36,,,SMOW,34.82,,,,,,,,,,,,,False,False,,False,-0.0130586887873709,-0.0242544230416417,8,0.2845652,0.03169929,-0.07543478965759276
GISS_O18_data_N_of_45N,1977,,60.13,-57.75,3.21,,,,2002.0,2002.0,0.46,,,SMOW,34.94,,,,,,,,,,,,,False,False,,False,-0.0069877765823528,-0.0152207294259965,8,0.29378834,0.028569538,-0.166211656332016
GISS_O18_data_N_of_45N,1977,,64.88,-57.17,3.47,,,,248.0,248.0,0.45,,,SMOW,34.51,,,,,,,,,,,,,False,False,,False,-0.0023558735266552,-0.0024275927084087,8,0.1161296,0.045686446,-0.33387040048837663
GISS_O18_data_N_of_45N,1977,,64.88,-57.17,4.17,,,,298.0,298.0,0.44,,,SMOW,34.67,,,,,,,,,,,,,False,False,,False,-0.0005244057394313,-0.0008067788813858,8,0.23437622,0.03948465,-0.2056237781047821
GISS_O18_data_N_of_45N,1977,,64.88,-57.17,4.45,,,,403.0,403.0,0.23,,,SMOW,34.81,,,,,,,,,,,,,False,False,,False,0.00225462025775,0.0015335123126283,8,0.1889579,0.03606434,-0.04104210019111634
GISS_O18_data_N_of_45N,1977,,64.88,-57.17,4.37,,,,502.0,502.0,0.12,,,SMOW,34.85,,,,,,,,,,,,,False,False,,False,0.0031404072960763,0.002662171279028,8,0.20964068,0.03544824,0.08964068174362183
GISS_O18_data_N_of_45N,1977,,66.75,-55.42,5.27,,,,1.0,1.0,-1.13,,,SMOW,32.53,,,,,,,,,,,,,False,False,,False,-0.0064268507529049,0.0166696838103233,8,-0.9971258,0.08812462,0.132874195575714
GISS_O18_data_N_of_45N,1977,,66.75,-55.42,5.25,,,,12.0,12.0,-0.75,,,SMOW,32.64,,,,,,,,,,,,,False,False,,False,-0.0002989877946674,0.013223394230008,8,-0.79445016,0.06822846,-0.04445016384124756
GISS_O18_data_N_of_45N,1977,,66.75,-55.42,5.03,,,,22.0,22.0,-0.77,,,SMOW,32.77,,,,,,,,,,,,,False,False,,False,-0.0048366843014955,0.0113742831535636,8,-0.7632639,0.06676074,0.006736118793487567
GISS_O18_data_N_of_45N,1977,,66.75,-55.42,4.4,,,,33.0,33.0,-0.68,,,SMOW,32.96,,,,,,,,,,,,,False,False,,False,-0.0058553601577877,0.0107423577131702,8,-0.71802145,0.06660119,-0.03802145242691035
GISS_O18_data_N_of_45N,1977,,66.75,-55.42,2.79,,,,52.0,52.0,-0.42,,,SMOW,33.48,,,,,,,,,,,,,False,False,,False,-0.006114953495562,0.0133572820052503,8,-0.6249048,0.060717925,-0.20490481138229372
GISS_O18_data_N_of_45N,1977,,66.75,-55.42,2.76,,,,74.0,74.0,-0.47,,,SMOW,33.57,,,,,,,,,,,,,False,False,,False,-0.004488223966211,0.0105353486388921,8,-0.5548022,0.061031494,-0.08480217933654788
GISS_O18_data_N_of_45N,1977,,66.76,-57.09,5.51,,,,10.0,10.0,-0.96,,,SMOW,32.84,,,,,,,,,,,,,False,False,,False,0.0201297829270365,-0.0497003871679302,8,-1.0132769,0.067889534,-0.0532769346237183
GISS_O18_data_N_of_45N,1977,,66.76,-57.09,5.62,,,,21.0,21.0,-0.8,,,SMOW,33.02,,,,,,,,,,,,,False,False,,False,0.0159034573587778,-0.0474375002300736,8,-0.7921023,0.057197206,0.007897722721099898
GISS_O18_data_N_of_45N,1977,,66.76,-57.09,5.02,,,,31.0,31.0,-0.62,,,SMOW,33.44,,,,,,,,,,,,,False,False,,False,0.0149093384739759,-0.0439348813813921,8,-0.57134783,0.065493196,0.04865216732025146
GISS_O18_data_N_of_45N,1977,,66.76,-57.09,3.34,,,,51.0,51.0,-0.4,,,SMOW,33.73,,,,,,,,,,,,,False,False,,False,0.0129445786869528,-0.0360834572362897,8,-0.486443,0.06345168,-0.08644301295280454
GISS_O18_data_N_of_45N,1977,,66.76,-57.09,2.26,,,,79.0,79.0,-0.32,,,SMOW,33.94,,,,,,,,,,,,,False,False,,False,0.0098045605684818,-0.0239439607056973,8,-0.45226258,0.07387866,-0.13226258039474487
GISS_O18_data_N_of_45N,1977,,66.76,-57.09,3.73,,,,104.0,104.0,-0.02,,,SMOW,34.26,,,,,,,,,,,,,False,False,,False,0.0075364782778025,-0.0150647594119308,8,-0.038614195,0.063162565,-0.018614194840192794
GISS_O18_data_N_of_45N,1977,,66.76,-57.09,2.54,,,,156.0,156.0,-0.1,,,SMOW,34.29,,,,,,,,,,,,,False,False,,False,0.0043602618002295,-0.0014825014304666,8,-0.20786612,0.071120836,-0.1078661173582077
GISS_O18_data_N_of_45N,1977,,66.76,-57.09,3.07,,,,205.0,205.0,-0.15,,,SMOW,34.45,,,,,,,,,,,,,False,False,,False,0.003449015159011,0.0074610925386847,8,-0.007934803,0.04655555,0.14206519685685634
GISS_O18_data_N_of_45N,1977,,66.76,-57.09,4.74,,,,256.0,256.0,0.34,,,SMOW,34.73,,,,,,,,,,,,,False,False,,False,0.0011652352225183,0.0110410962192416,8,0.22856072,0.03984053,-0.11143928408622744
GISS_O18_data_N_of_45N,1977,,66.76,-57.09,4.24,,,,306.0,306.0,0.24,,,SMOW,34.7,,,,,,,,,,,,,False,False,,False,0.0012424475283547,0.0155677043020725,8,0.21262886,0.039494652,-0.027371143698692313
GISS_O18_data_N_of_45N,1977,,66.76,-57.09,3.99,,,,403.0,403.0,0.24,,,SMOW,34.72,,,,,,,,,,,,,False,False,,False,0.0005552580186704,0.0222993254899978,8,0.22189732,0.03655384,-0.018102681040763846
GISS_O18_data_N_of_45N,1977,,66.74,-58.97,1.42,,,,1.0,1.0,-1.47,,,SMOW,32.09,,,,,,,,,,,,,False,False,,False,0.0392613421022895,-0.0308106975227595,8,-1.6612264,0.081952736,-0.1912263917922974
