Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,Delta_O18_[permillle],Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,tracer,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
NABOS18,2018-02-09 00:00:00,78.729,125.965,,131.76,,130.33,130.33,0.17,,,VSMOW (assumed),45.86,,nmol/L,34.814,,,,,AT18_037,,4354,46,,,,,False,False,,False,1.7125,0.007705080249280336,0.0021630990236205963,2018,2,40.103027,0.19295451,-5.756972656249999
NABOS18,2018-02-09 00:00:00,78.729,125.965,,141.42,,139.88,139.88,0.21,,,VSMOW (assumed),40.56,,nmol/L,34.814,,,,,AT18_037,,4355,46,,,,,False,False,,False,1.7132,0.007586868770620826,0.0020007926435535017,2018,2,40.143463,0.18355219,-0.4165368652343773
NABOS18,2018-02-09 00:00:00,78.729,125.965,,151.31,,149.66,149.66,0.18,,,VSMOW (assumed),40.41,,nmol/L,34.815,,,,,AT18_037,,4356,46,,,,,False,False,,False,1.717,0.007465810313941243,0.0018345773140188218,2018,2,40.203102,0.17677669,-0.20689788818359034
NABOS18,2018-02-09 00:00:00,78.729,125.965,,202.67,,200.44,200.44,0.27,,,VSMOW (assumed),40.03,,nmol/L,34.868,,,,,AT18_037,,4357,46,,,,,False,False,,False,1.9427,0.006952381349887255,0.0013929909134571307,2018,2,40.42129,0.1646196,0.39129135131835824
NABOS18,2018-02-09 00:00:00,78.729,125.965,,252.99,,250.17,250.17,0.22,,,VSMOW (assumed),40.39,,nmol/L,34.882,,,,,AT18_037,,4358,46,,,,,False,False,,False,1.8592,0.0064422447168755856,0.0011608134649348533,2018,2,40.50741,0.15625,0.11740814208984318
NABOS18,2018-02-09 00:00:00,78.729,125.965,,507.39,,501.43,501.43,0.23,,,VSMOW (assumed),43.03,,nmol/L,34.885,,,,,AT18_037,,4359,46,,,,,False,False,,False,0.9203,0.004320811816792504,0.000529902433298781,2018,2,40.925793,0.18321936,-2.1042073059082043
NABOS18,2018-02-09 00:00:00,78.729,125.965,,760.54,,751.15,751.15,0.67,,,VSMOW (assumed),42.69,,nmol/L,34.889,,,,,AT18_037,,4360,46,,,,,False,False,,False,0.4077,0.003010181794309766,0.0003307568403531215,2018,2,41.23115,0.17780948,-1.4588484191894509
NABOS18,2018-02-09 00:00:00,78.729,125.965,,1013.3,,1000.2,1000.2,0.22,,,VSMOW (assumed),41.79,,nmol/L,34.896,,,,,AT18_037,,4361,46,,,,,False,False,,False,0.0545,0.0019664035938303922,0.0002829327149724694,2018,2,41.504654,0.19008633,-0.28534606933593665
NABOS18,2018-02-09 00:00:00,78.514,126.046,,2.252,,2.228,2.228,-0.97,,,VSMOW (assumed),40.83,,nmol/L,31.94,,,,,AT18_038,,4365,47,,,,,False,False,,False,2.1593,0.02526394725709419,0.02344089872305947,2018,2,40.843075,0.20462188,0.01307479858398608
NABOS18,2018-02-09 00:00:00,78.514,126.046,,10.305,,10.196,10.196,-0.99,,,VSMOW (assumed),41.34,,nmol/L,31.94,,,,,AT18_038,,4366,47,,,,,False,False,,False,2.1505,0.02320785463776622,0.01165219100381822,2018,2,41.11334,0.22124691,-0.22666152954101904
NABOS18,2018-02-09 00:00:00,78.514,126.046,,20.398,,20.182,20.182,-0.41,,,VSMOW (assumed),39.98,,nmol/L,33.406,,,,,AT18_038,,4367,47,,,,,False,False,,False,-1.3762,0.01508708311881585,0.009956104329643067,2018,2,39.97542,0.2908517,-0.004578094482418749
NABOS18,2018-02-09 00:00:00,78.514,126.046,,30.286,,29.965,29.965,-0.18,,,VSMOW (assumed),38.83,,nmol/L,34.223,,,,,AT18_038,,4368,47,,,,,False,False,,False,-1.7671,0.012300767042932648,0.009268704679851148,2018,2,39.276955,0.23619089,0.44695465087890796
NABOS18,2018-02-09 00:00:00,78.514,126.046,,41.384,,40.944,40.944,-0.08,,,VSMOW (assumed),37.93,,nmol/L,34.283,,,,,AT18_038,,4369,47,,,,,False,False,,False,-1.7719,0.01118756729661648,0.00807500072374872,2018,2,39.298267,0.23515496,1.3682673645019534
NABOS18,2018-02-09 00:00:00,78.514,126.046,,50.884,,50.342,50.342,-0.08,,,VSMOW (assumed),38.35,,nmol/L,34.297,,,,,AT18_038,,4370,47,,,,,False,False,,False,-1.8146,0.010619064853802974,0.00715727084498241,2018,2,39.3698,0.21079278,1.0198005676269517
NABOS18,2018-02-09 00:00:00,78.514,126.046,,61.001,,60.349,60.349,-0.07,,,VSMOW (assumed),38.79,,nmol/L,34.318,,,,,AT18_038,,4371,47,,,,,False,False,,False,-1.7785,0.010132526802014638,0.00629533132329561,2018,2,39.429527,0.22615804,0.6395272827148446
NABOS18,2018-02-09 00:00:00,78.514,126.046,,71.001,,70.241,70.241,0.03,,,VSMOW (assumed),38.51,,nmol/L,34.337,,,,,AT18_038,,4372,47,,,,,False,False,,False,-1.6966,0.009706405601600151,0.005533925310168558,2018,2,39.461548,0.1855366,0.951547851562502
NABOS18,2018-02-09 00:00:00,78.514,126.046,,81.081,,80.211,80.211,-0.06,,,VSMOW (assumed),38.57,,nmol/L,34.369,,,,,AT18_038,,4373,47,,,,,False,False,,False,-1.5044,0.009329308033693114,0.004877589979601236,2018,2,39.47075,0.18255189,0.9007489013671872
NABOS18,2018-02-09 00:00:00,78.514,126.046,,90.899,,89.922,89.922,-0.01,,,VSMOW (assumed),39.66,,nmol/L,34.451,,,,,AT18_038,,4374,47,,,,,False,False,,False,-0.7492,0.009013909511352126,0.0043325493402725755,2018,2,39.476036,0.1871742,-0.18396392822265284
NABOS18,2018-02-09 00:00:00,78.514,126.046,,97.714,,96.662,96.662,0.07,,,VSMOW (assumed),39.05,,nmol/L,34.528,,,,,AT18_038,,4375,47,,,,,False,False,,False,-0.1231,0.008831742356918646,0.004018069571260001,2018,2,39.623047,0.16048937,0.5730468750000028
NABOS18,2018-02-09 00:00:00,78.514,126.046,,111.12,,109.92,109.92,0.13,,,VSMOW (assumed),40.22,,nmol/L,34.679,,,,,AT18_038,,4376,47,,,,,False,False,,False,0.9588,0.00855495830911466,0.0035369489573488268,2018,2,39.872135,0.18619336,-0.34786483764648324
NABOS18,2018-02-09 00:00:00,78.514,126.046,,121.14,,119.83,119.83,0.19,,,VSMOW (assumed),40.04,,nmol/L,34.805,,,,,AT18_038,,4377,47,,,,,False,False,,False,1.6754,0.00836836821010405,0.0032115335156062156,2018,2,40.040157,0.18421604,0.00015731811523522765
NABOS18,2018-02-09 00:00:00,78.514,126.046,,131.04,,129.62,129.62,0.2,,,VSMOW (assumed),40.49,,nmol/L,34.814,,,,,AT18_038,,4378,47,,,,,False,False,,False,1.7219,0.008216023446786703,0.0029504779002939006,2018,2,40.127857,0.15857643,-0.36214279174804886
NABOS18,2018-02-09 00:00:00,78.514,126.046,,140.97,,139.43,139.43,0.22,,,VSMOW (assumed),40.85,,nmol/L,34.814,,,,,AT18_038,,4379,47,,,,,False,False,,False,1.7229,0.008099234348684993,0.002756639259240665,2018,2,40.160213,0.1671948,-0.689786529541017
NABOS18,2018-02-09 00:00:00,78.514,126.046,,151.51,,149.86,149.86,0.19,,,VSMOW (assumed),40.04,,nmol/L,34.814,,,,,AT18_038,,4380,47,,,,,False,False,,False,1.7241,0.007975064084342398,0.002550549857998539,2018,2,40.20608,0.16048937,0.16608139038086023
NABOS18,2018-02-09 00:00:00,78.514,126.046,,202.68,,200.44,200.44,0.22,,,VSMOW (assumed),40.14,,nmol/L,34.856,,,,,AT18_038,,4381,47,,,,,False,False,,False,1.9152,0.007478865288293758,0.0020416935477422355,2018,2,40.3778,0.17712162,0.23779998779296818
NABOS18,2018-02-09 00:00:00,78.514,126.046,,252.98,,250.16,250.16,0.18,,,VSMOW (assumed),40.57,,nmol/L,34.868,,,,,AT18_038,,4382,47,,,,,False,False,,False,1.7881,0.006936818084097305,0.0017566766360709168,2018,2,40.50405,0.17677669,-0.06594879150390653
NABOS18,2018-02-09 00:00:00,78.514,126.046,,505.36,,499.43,499.43,0.21,,,VSMOW (assumed),40.73,,nmol/L,34.894,,,,,AT18_038,,4383,47,,,,,False,False,,False,1.0635,0.004615290436567233,0.0009538939003580706,2018,2,40.90585,0.15229367,0.1758494567871125
NABOS18,2018-02-09 00:00:00,78.514,126.046,,758.66,,749.3,749.3,0.2,,,VSMOW (assumed),41.26,,nmol/L,34.881,,,,,AT18_038,,4384,47,,,,,False,False,,False,0.3466,0.0031929935924978775,0.0006230406551175891,2018,2,41.217247,0.18944305,-0.04275299072265426
NABOS18,2018-02-09 00:00:00,78.514,126.046,,1012.6,,999.47,999.47,0.24,,,VSMOW (assumed),42.1,,nmol/L,34.897,,,,,AT18_038,,4385,47,,,,,False,False,,False,0.121,0.0020998957575276466,0.0004559355475459326,2018,2,41.520042,0.1964032,-0.5799575805664077
NABOS18,2018-02-09 00:00:00,78.301,125.884,,2.113,,2.09,2.09,-0.73,,,VSMOW (assumed),39.51,,nmol/L,32.111,,,,,AT18_039,,4389,48,,,,,False,False,,False,1.8458,0.026215223836634743,0.024012526958400008,2018,2,40.711105,0.22884092,1.2011053466796895
NABOS18,2018-02-09 00:00:00,78.301,125.884,,10.314,,10.205,10.205,-0.64,,,VSMOW (assumed),39.2,,nmol/L,32.11,,,,,AT18_039,,4390,48,,,,,False,False,,False,1.8481,0.024058976926752084,0.012700032301664159,2018,2,40.942318,0.2081705,1.7423179626464815
NABOS18,2018-02-09 00:00:00,78.301,125.884,,20.458,,20.241,20.241,-0.23,,,VSMOW (assumed),38.49,,nmol/L,33.355,,,,,AT18_039,,4391,48,,,,,False,False,,False,-1.3956,0.016048291627779945,0.01161490118041237,2018,2,39.992893,0.25863978,1.5028932189941386
NABOS18,2018-02-09 00:00:00,78.301,125.884,,29.963,,29.645,29.645,-0.48,,,VSMOW (assumed),41.21,,nmol/L,34.085,,,,,AT18_039,,4392,48,,,,,False,False,,False,-1.7779,0.013295964593416799,0.010683821407059115,2018,2,39.3835,0.22316964,-1.8265008544921884
NABOS18,2018-02-09 00:00:00,78.301,125.884,,40.675,,40.243,40.243,-0.15,,,VSMOW (assumed),38.89,,nmol/L,34.22,,,,,AT18_039,,4393,48,,,,,False,False,,False,-1.8034,0.012027705719512984,0.009443116239583183,2018,2,39.33992,0.21423921,0.44992004394531193
NABOS18,2018-02-09 00:00:00,78.301,125.884,,50.944,,50.402,50.402,0.02,,,VSMOW (assumed),40.14,,nmol/L,34.289,,,,,AT18_039,,4394,48,,,,,False,False,,False,-1.7587,0.011321258387538388,0.008432613093066962,2018,2,39.304825,0.23070036,-0.8351751708984381
NABOS18,2018-02-09 00:00:00,78.301,125.884,,60.841,,60.192,60.192,0.0,,,VSMOW (assumed),38.84,,nmol/L,34.301,,,,,AT18_039,,4395,48,,,,,False,False,,False,-1.7825,0.010782229764952078,0.0075536742599661665,2018,2,39.346066,0.21395412,0.506065521240231
NABOS18,2018-02-09 00:00:00,78.301,125.884,,71.165,,70.404,70.404,0.09,,,VSMOW (assumed),38.74,,nmol/L,34.328,,,,,AT18_039,,4396,48,,,,,False,False,,False,-1.7533,0.01030040908133556,0.0067326044252126295,2018,2,39.419186,0.21050303,0.6791856384277324
NABOS18,2018-02-09 00:00:00,78.301,125.884,,80.745,,79.879,79.879,-0.04,,,VSMOW (assumed),39.16,,nmol/L,34.362,,,,,AT18_039,,4397,48,,,,,False,False,,False,-1.6171,0.009924733314980609,0.006062249959327021,2018,2,39.436333,0.1855366,0.27633270263672216
NABOS18,2018-02-09 00:00:00,78.301,125.884,,90.779,,89.804,89.804,-0.09,,,VSMOW (assumed),40.23,,nmol/L,34.433,,,,,AT18_039,,4398,48,,,,,False,False,,False,-1.033,0.00960238031252369,0.005464845087249776,2018,2,39.464596,0.18154609,-0.7654042053222625
NABOS18,2018-02-09 00:00:00,78.301,125.884,,101.13,,100.04,100.04,0.1,,,VSMOW (assumed),38.57,,nmol/L,34.503,,,,,AT18_039,,4399,48,,,,,False,False,,False,-0.3131,0.009346178635500517,0.004954685523306999,2018,2,39.597263,0.18087246,1.0272633361816403
NABOS18,2018-02-09 00:00:00,78.301,125.884,,111.47,,110.27,110.27,0.1,,,VSMOW (assumed),39.83,,nmol/L,34.627,,,,,AT18_039,,4400,48,,,,,False,False,,False,0.5966,0.009195048099410451,0.004597789394078532,2018,2,39.79673,0.18255189,-0.033269958496092045
NABOS18,2018-02-09 00:00:00,78.301,125.884,,121.99,,120.67,120.67,0.19,,,VSMOW (assumed),40.18,,nmol/L,34.708,,,,,AT18_039,,4401,48,,,,,False,False,,False,1.0898,0.009041406107686436,0.00423496243963317,2018,2,39.955048,0.15546678,-0.22495239257812472
NABOS18,2018-02-09 00:00:00,78.301,125.884,,132.18,,130.75,130.75,0.19,,,VSMOW (assumed),39.69,,nmol/L,34.811,,,,,AT18_039,,4402,48,,,,,False,False,,False,1.6811,0.008934543003242602,0.003966350201491103,2018,2,40.08098,0.20992233,0.3909783935546898
NABOS18,2018-02-09 00:00:00,78.301,125.884,,142.0,,140.46,140.46,0.21,,,VSMOW (assumed),40.13,,nmol/L,34.812,,,,,AT18_039,,4403,48,,,,,False,False,,False,1.6862,0.008862106652966441,0.0037678429617628187,2018,2,40.14233,0.1711633,0.012330169677731817
NABOS18,2018-02-09 00:00:00,78.301,125.884,,152.96,,151.3,151.3,0.2,,,VSMOW (assumed),39.97,,nmol/L,34.811,,,,,AT18_039,,4404,48,,,,,False,False,,False,1.683,0.008782077076825608,0.003556715860475466,2018,2,40.18239,0.17151952,0.21238830566406364
NABOS18,2018-02-09 00:00:00,78.301,125.884,,203.59,,201.35,201.35,0.21,,,VSMOW (assumed),40.93,,nmol/L,34.852,,,,,AT18_039,,4405,48,,,,,False,False,,False,1.8857,0.00839584310404475,0.003042885463965044,2018,2,40.39792,0.17746589,-0.5320812988281247
NABOS18,2018-02-09 00:00:00,78.301,125.884,,253.59,,250.77,250.77,0.24,,,VSMOW (assumed),39.99,,nmol/L,34.868,,,,,AT18_039,,4406,48,,,,,False,False,,False,1.7729,0.00786007768076911,0.0027245618720190923,2018,2,40.476475,0.18976496,0.48647476196288864
NABOS18,2018-02-09 00:00:00,78.301,125.884,,504.25,,498.33,498.33,0.38,,,VSMOW (assumed),41.2,,nmol/L,34.884,,,,,AT18_039,,4407,48,,,,,False,False,,False,0.96,0.005455969175971352,0.0017373963000569606,2018,2,40.959885,0.17469281,-0.24011535644531534
NABOS18,2018-02-09 00:00:00,78.301,125.884,,759.68,,750.31,750.31,0.3,,,VSMOW (assumed),42.47,,nmol/L,34.885,,,,,AT18_039,,4408,48,,,,,False,False,,False,0.4351,0.0038842426107123847,0.0012396139046027834,2018,2,41.269135,0.18221724,-1.2008654785156239
NABOS18,2018-02-09 00:00:00,78.301,125.884,,1010.5,,997.44,997.44,0.26,,,VSMOW (assumed),42.19,,nmol/L,34.896,,,,,AT18_039,,4409,48,,,,,False,False,,False,0.1902,0.0026645060589761877,0.0009380115389428127,2018,2,41.553234,0.1788363,-0.6367658996582009
NABOS18,2018-02-09 00:00:00,78.139,125.818,,1.408,,1.393,1.393,-1.12,,,VSMOW (assumed),42.52,,nmol/L,31.878,,,,,AT18_040,,4413,49,,,,,False,False,,False,2.5421,0.026411774981297736,0.024888416053342643,2018,2,40.935116,0.21366866,-1.5848841857910188
NABOS18,2018-02-09 00:00:00,78.139,125.818,,10.07,,9.964,9.964,-1.17,,,VSMOW (assumed),42.47,,nmol/L,31.878,,,,,AT18_040,,4414,49,,,,,False,False,,False,2.5444,0.024565274434940578,0.013784909821553374,2018,2,41.144753,0.23850527,-1.3252474975585926
NABOS18,2018-02-09 00:00:00,78.139,125.818,,20.452,,20.236,20.236,-1.11,,,VSMOW (assumed),41.56,,nmol/L,31.891,,,,,AT18_040,,4415,49,,,,,False,False,,False,2.4334,0.016949880601430153,0.013119185408816566,2018,2,41.21146,0.21706943,-0.34853988647461165
NABOS18,2018-02-09 00:00:00,78.139,125.818,,30.07,,29.751,29.751,-0.25,,,VSMOW (assumed),38.27,,nmol/L,33.907,,,,,AT18_040,,4416,49,,,,,False,False,,False,-1.5811,0.014417941090038222,0.012222392023763018,2018,2,39.468086,0.24331893,1.1980862426757781
NABOS18,2018-02-09 00:00:00,78.139,125.818,,40.817,,40.384,40.384,-0.06,,,VSMOW (assumed),38.54,,nmol/L,34.238,,,,,AT18_040,,4417,49,,,,,False,False,,False,-1.8007,0.013237941679285275,0.011029426211532252,2018,2,39.321156,0.2159418,0.781155548095704
NABOS18,2018-02-09 00:00:00,78.139,125.818,,50.432,,49.896,49.896,-0.1,,,VSMOW (assumed),39.86,,nmol/L,34.259,,,,,AT18_040,,4418,49,,,,,False,False,,False,-1.807,0.01255974025925001,0.010099427311119744,2018,2,39.33428,0.18586527,-0.5257218933105463
NABOS18,2018-02-09 00:00:00,78.139,125.818,,61.354,,60.699,60.699,-0.09,,,VSMOW (assumed),38.61,,nmol/L,34.278,,,,,AT18_040,,4419,49,,,,,False,False,,False,-1.7948,0.0119569593998495,0.009073219126708108,2018,2,39.35453,0.23722228,0.7445303344726568
NABOS18,2018-02-09 00:00:00,78.139,125.818,,70.542,,69.788,69.788,-0.13,,,VSMOW (assumed),38.58,,nmol/L,34.299,,,,,AT18_040,,4420,49,,,,,False,False,,False,-1.7864,0.011516161921223294,0.008321598282439226,2018,2,39.357296,0.2084635,0.7772959899902361
NABOS18,2018-02-09 00:00:00,78.139,125.818,,80.983,,80.116,80.116,-0.04,,,VSMOW (assumed),38.5,,nmol/L,34.345,,,,,AT18_040,,4421,49,,,,,False,False,,False,-1.5046,0.011108999219754756,0.007538469179662758,2018,2,39.415405,0.19795093,0.9154052734375
NABOS18,2018-02-09 00:00:00,78.139,125.818,,90.88,,89.904,89.904,-0.04,,,VSMOW (assumed),39.32,,nmol/L,34.412,,,,,AT18_040,,4422,49,,,,,False,False,,False,-1.0443,0.010833392432677879,0.006933143977862923,2018,2,39.463634,0.16387638,0.1436344909667966
NABOS18,2018-02-09 00:00:00,78.139,125.818,,100.75,,99.666,99.666,0.13,,,VSMOW (assumed),39.1,,nmol/L,34.512,,,,,AT18_040,,4423,49,,,,,False,False,,False,-0.2316,0.010632974427611653,0.006428814450168869,2018,2,39.603897,0.1671948,0.5038970947265611
NABOS18,2018-02-09 00:00:00,78.139,125.818,,111.7,,110.5,110.5,0.15,,,VSMOW (assumed),39.1,,nmol/L,34.606,,,,,AT18_040,,4424,49,,,,,False,False,,False,0.4638,0.01050547826184992,0.006032577225701253,2018,2,39.73642,0.16646309,0.6364196777343736
NABOS18,2018-02-09 00:00:00,78.139,125.818,,121.07,,119.76,119.76,0.24,,,VSMOW (assumed),39.96,,nmol/L,34.686,,,,,AT18_040,,4425,49,,,,,False,False,,False,0.9715,0.01039906383682751,0.005698321461659851,2018,2,39.883327,0.17328963,-0.07667251586914148
NABOS18,2018-02-09 00:00:00,78.139,125.818,,132.78,,131.34,131.34,0.26,,,VSMOW (assumed),40.67,,nmol/L,34.806,,,,,AT18_040,,4426,49,,,,,False,False,,False,1.6181,0.010311472373174757,0.005372530684424678,2018,2,40.091774,0.15027644,-0.5782260131835955
NABOS18,2018-02-09 00:00:00,78.139,125.818,,143.39,,141.83,141.83,0.25,,,VSMOW (assumed),39.99,,nmol/L,34.807,,,,,AT18_040,,4427,49,,,,,False,False,,False,1.6203,0.010266179680943982,0.005146443243631162,2018,2,40.14553,0.16572815,0.15553070068359176
NABOS18,2018-02-09 00:00:00,78.139,125.818,,153.64,,151.97,151.97,0.23,,,VSMOW (assumed),40.09,,nmol/L,34.807,,,,,AT18_040,,4428,49,,,,,False,False,,False,1.6215,0.010223018430534667,0.0049473515918410675,2018,2,40.180714,0.17434308,0.09071365356444971
NABOS18,2018-02-09 00:00:00,78.139,125.818,,204.41,,202.16,202.16,0.31,,,VSMOW (assumed),40.22,,nmol/L,34.859,,,,,AT18_040,,4429,49,,,,,False,False,,False,1.8602,0.009897493971104189,0.004434769548538055,2018,2,40.393623,0.14699131,0.1736233520507824
NABOS18,2018-02-09 00:00:00,78.139,125.818,,253.07,,250.26,250.26,0.31,,,VSMOW (assumed),39.94,,nmol/L,34.871,,,,,AT18_040,,4430,49,,,,,False,False,,False,1.7888,0.009422498938176867,0.004098468503778096,2018,2,40.538315,0.16535945,0.5983148193359398
NABOS18,2018-02-09 00:00:00,78.139,125.818,,504.95,,499.03,499.03,0.25,,,VSMOW (assumed),40.43,,nmol/L,34.871,,,,,AT18_040,,4431,49,,,,,False,False,,False,0.8115,0.006999947908956883,0.0028695345228956985,2018,2,40.932198,0.16387638,0.5021975708007815
NABOS18,2018-02-09 00:00:00,78.139,125.818,,760.53,,751.16,751.16,0.34,,,VSMOW (assumed),40.91,,nmol/L,34.874,,,,,AT18_040,,4432,49,,,,,False,False,,False,0.3287,0.005279695838247782,0.0021789287818131707,2018,2,41.292103,0.19104718,0.38210281372070654
NABOS18,2018-02-09 00:00:00,78.139,125.818,,1019.2,,1006.0,1006.0,0.28,,,VSMOW (assumed),41.99,,nmol/L,34.892,,,,,AT18_040,,4433,49,,,,,False,False,,False,0.1368,0.003841522974787391,0.0017010484539488916,2018,2,41.645664,0.19948664,-0.34433578491211136
NABOS18,2018-02-09 00:00:00,77.973,125.826,,2.496,,2.47,2.47,-1.09,,,VSMOW (assumed),41.94,,nmol/L,31.741,,,,,AT18_041,,4437,50,,,,,False,False,,False,2.2898,0.02769171112951756,0.023791628704588997,2018,2,41.056503,0.19295451,-0.8834967041015602
NABOS18,2018-02-09 00:00:00,77.973,125.826,,10.18,,10.073,10.073,-0.97,,,VSMOW (assumed),41.57,,nmol/L,31.742,,,,,AT18_041,,4438,50,,,,,False,False,,False,2.2775,0.0254790405121279,0.01511865965153366,2018,2,41.233246,0.23773631,-0.3367541503906253
NABOS18,2018-02-09 00:00:00,77.973,125.826,,20.324,,20.11,20.11,-0.46,,,VSMOW (assumed),40.32,,nmol/L,33.201,,,,,AT18_041,,4439,50,,,,,False,False,,False,-1.3199,0.018582846273381002,0.015113320569025267,2018,2,40.218212,0.32002655,-0.10178787231445341
NABOS18,2018-02-09 00:00:00,77.973,125.826,,30.747,,30.421,30.421,-0.42,,,VSMOW (assumed),41.32,,nmol/L,34.022,,,,,AT18_041,,4440,50,,,,,False,False,,False,-1.678,0.01734506465075902,0.014301762655257887,2018,2,39.482426,0.22069448,-1.8375743103027347
NABOS18,2018-02-09 00:00:00,77.973,125.826,,41.021,,40.586,40.586,-0.19,,,VSMOW (assumed),39.24,,nmol/L,34.199,,,,,AT18_041,,4441,50,,,,,False,False,,False,-1.7824,0.01681970675147986,0.013344265346623063,2018,2,39.44731,0.2084635,0.2073114013671855
NABOS18,2018-02-09 00:00:00,77.973,125.826,,49.755,,49.226,49.226,-0.17,,,VSMOW (assumed),39.29,,nmol/L,34.247,,,,,AT18_041,,4442,50,,,,,False,False,,False,-1.8118,0.016341570710872413,0.012561076553801174,2018,2,39.430214,0.22234765,0.1402139282226571
NABOS18,2018-02-09 00:00:00,77.973,125.826,,60.867,,60.219,60.219,-0.08,,,VSMOW (assumed),39.15,,nmol/L,34.292,,,,,AT18_041,,4443,50,,,,,False,False,,False,-1.7601,0.01573194018855876,0.011484578301602752,2018,2,39.442593,0.18814991,0.2925926208496108
NABOS18,2018-02-09 00:00:00,77.973,125.826,,71.508,,70.744,70.744,0.0,,,VSMOW (assumed),38.8,,nmol/L,34.333,,,,,AT18_041,,4444,50,,,,,False,False,,False,-1.6987,0.01515636782784207,0.010612960271581009,2018,2,39.484425,0.20963137,0.684424591064456
NABOS18,2018-02-09 00:00:00,77.973,125.826,,80.471,,79.61,79.61,0.09,,,VSMOW (assumed),39.85,,nmol/L,34.406,,,,,AT18_041,,4445,50,,,,,False,False,,False,-1.1025,0.014772608765717888,0.00989726618439309,2018,2,39.423107,0.16535945,-0.42689285278320455
NABOS18,2018-02-09 00:00:00,77.973,125.826,,90.809,,89.835,89.835,0.25,,,VSMOW (assumed),39.34,,nmol/L,34.495,,,,,AT18_041,,4446,50,,,,,False,False,,False,-0.3895,0.01440570386481711,0.00922620761361782,2018,2,39.55049,0.18355219,0.2104913330078091
NABOS18,2018-02-09 00:00:00,77.973,125.826,,101.77,,100.68,100.68,0.09,,,VSMOW (assumed),39.43,,nmol/L,34.589,,,,,AT18_041,,4447,50,,,,,False,False,,False,0.311,0.014127274719336724,0.008655189490371685,2018,2,39.688515,0.19609219,0.25851470947265653
NABOS18,2018-02-09 00:00:00,77.973,125.826,,111.65,,110.45,110.45,0.14,,,VSMOW (assumed),39.47,,nmol/L,34.682,,,,,AT18_041,,4448,50,,,,,False,False,,False,0.9407,0.013980253824933075,0.008279717802360038,2018,2,39.81976,0.17364149,0.3497593688964855
NABOS18,2018-02-09 00:00:00,77.973,125.826,,121.74,,120.42,120.42,0.19,,,VSMOW (assumed),39.58,,nmol/L,34.784,,,,,AT18_041,,4449,50,,,,,False,False,,False,1.4863,0.013830223290930579,0.007896559897603017,2018,2,40.023964,0.16609603,0.44396392822265796
NABOS18,2018-02-09 00:00:00,77.973,125.826,,132.14,,130.71,130.71,0.2,,,VSMOW (assumed),39.59,,nmol/L,34.808,,,,,AT18_041,,4450,50,,,,,False,False,,False,1.6463,0.013719823590159101,0.007590306019617537,2018,2,40.12456,0.18288593,0.5345613098144497
NABOS18,2018-02-09 00:00:00,77.973,125.826,,142.1,,140.56,140.56,0.21,,,VSMOW (assumed),39.39,,nmol/L,34.808,,,,,AT18_041,,4451,50,,,,,False,False,,False,1.6468,0.013648270578515455,0.0073656371548213775,2018,2,40.123566,0.1627552,0.7335656738281244
NABOS18,2018-02-09 00:00:00,77.973,125.826,,153.25,,151.58,151.58,0.26,,,VSMOW (assumed),39.69,,nmol/L,34.808,,,,,AT18_041,,4452,50,,,,,False,False,,False,1.6476,0.013568087563283465,0.00712968911153081,2018,2,40.16005,0.17539018,0.4700494384765648
NABOS18,2018-02-09 00:00:00,77.973,125.826,,204.06,,201.81,201.81,0.34,,,VSMOW (assumed),39.76,,nmol/L,34.852,,,,,AT18_041,,4453,50,,,,,False,False,,False,1.8879,0.01317665265362826,0.00656080346084795,2018,2,40.42784,0.171875,0.6678411865234395
